respondent_id,h1n1_vaccine,seasonal_vaccine
45471,0.29189837,0.53975654
45472,0.20203449,0.50695896
45473,0.016239295,0.054957766
45474,0.07353784,0.9040952
45475,0.08968944,0.22539616
45476,0.06393036,0.09691647
45477,0.13195266,0.23343745
45478,0.27823648,0.20478177
45479,0.117724925,0.20388612
45480,0.18000449,0.62633693
45481,0.3068595,0.53038645
45482,0.030211106,0.1222921
45483,0.08680296,0.4631004
45484,0.08333892,0.535475
45485,0.35296312,0.8231578
45486,0.079466954,0.17804553
45487,0.15974565,0.709712
45488,0.11844821,0.16361824
45489,0.046118196,0.45885816
45490,0.30022943,0.70931315
45491,0.033606783,0.12507097
45492,0.095242,0.32207656
45493,0.107103646,0.7097204
45494,0.30590644,0.80035746
45495,0.078067586,0.36259153
45496,0.53695816,0.87803006
45497,0.11538327,0.14652671
45498,0.28452188,0.26384935
45499,0.053309202,0.2776054
45500,0.6645758,0.7636171
45501,0.30547914,0.46137643
45502,0.16769047,0.38940924
45503,0.5051422,0.68507296
45504,0.78773075,0.908719
45505,0.4060544,0.6538327
45506,0.07337212,0.23050323
45507,0.070739105,0.7085118
45508,0.13983418,0.26588058
45509,0.13960317,0.41179955
45510,0.07672472,0.6077982
45511,0.04965724,0.08620876
45512,0.10008384,0.30024248
45513,0.776977,0.8012498
45514,0.079446405,0.14528753
45515,0.067947395,0.84486985
45516,0.05211889,0.44066346
45517,0.9086667,0.8616197
45518,0.34496152,0.68071187
45519,0.04672808,0.22634606
45520,0.061235722,0.09460524
45521,0.43074885,0.43496615
45522,0.11509519,0.22087628
45523,0.13091892,0.47348988
45524,0.5443851,0.26179078
45525,0.030118268,0.05136985
45526,0.036312047,0.112058595
45527,0.38970047,0.8172614
45528,0.10696359,0.5406717
45529,0.17999706,0.12660822
45530,0.41161895,0.75764096
45531,0.046706013,0.15698034
45532,0.8313203,0.9331397
45533,0.017560726,0.040111307
45534,0.85824794,0.8887998
45535,0.053306658,0.104804814
45536,0.06744131,0.13533126
45537,0.4622811,0.6789161
45538,0.7845054,0.8714849
45539,0.030469945,0.10999894
45540,0.031926986,0.34530506
45541,0.1939997,0.34269094
45542,0.027436428,0.059450828
45543,0.27326584,0.6732096
45544,0.06351895,0.27468306
45545,0.24026036,0.898013
45546,0.22711591,0.42703813
45547,0.4876747,0.8361106
45548,0.5058104,0.83143663
45549,0.019023936,0.064130366
45550,0.035123114,0.09227061
45551,0.0921602,0.12917493
45552,0.13930805,0.36304918
45553,0.067576475,0.21121846
45554,0.054075997,0.546414
45555,0.0658077,0.13455403
45556,0.20164055,0.7980344
45557,0.07221952,0.5088657
45558,0.40263677,0.60937166
45559,0.1420933,0.27486524
45560,0.06940178,0.19525519
45561,0.090073586,0.9203851
45562,0.5800808,0.832021
45563,0.20282406,0.37891573
45564,0.7188534,0.81124926
45565,0.076093294,0.63086855
45566,0.028321315,0.08697523
45567,0.16082892,0.844618
45568,0.2641302,0.29447058
45569,0.09904633,0.27893066
45570,0.057723977,0.2645594
45571,0.32049584,0.6444557
45572,0.064765856,0.3187258
45573,0.09121374,0.87079984
45574,0.31067815,0.46273458
45575,0.31337065,0.58473206
45576,0.1279092,0.53613245
45577,0.1463021,0.28385124
45578,0.36571264,0.41616163
45579,0.020715572,0.042028744
45580,0.73264164,0.8282672
45581,0.51073503,0.86899126
45582,0.22606048,0.28226548
45583,0.076825134,0.6681343
45584,0.35275486,0.8847532
45585,0.60316706,0.763811
45586,0.12708856,0.7667075
45587,0.093272395,0.13172679
45588,0.045543298,0.10724045
45589,0.0904767,0.11848228
45590,0.04223723,0.14292595
45591,0.06470166,0.46065053
45592,0.03324824,0.92674357
45593,0.041404102,0.14917861
45594,0.1615813,0.40571785
45595,0.053485878,0.12576078
45596,0.044285692,0.07105864
45597,0.5224247,0.27679473
45598,0.06125644,0.15708897
45599,0.12811014,0.3547251
45600,0.1247074,0.21050441
45601,0.35091856,0.4493065
45602,0.10636437,0.19542111
45603,0.32198206,0.5118644
45604,0.2299901,0.49993688
45605,0.032935485,0.07569531
45606,0.11228254,0.44168538
45607,0.030578246,0.09432086
45608,0.5429013,0.8643502
45609,0.09460235,0.37902057
45610,0.17093897,0.76849216
45611,0.07497864,0.46821874
45612,0.11909488,0.2403408
45613,0.7208385,0.8336754
45614,0.387096,0.5484186
45615,0.46840572,0.81976986
45616,0.2330094,0.56500554
45617,0.14771937,0.81561595
45618,0.15383443,0.7657423
45619,0.3002281,0.705519
45620,0.38732383,0.08165392
45621,0.07034893,0.18751374
45622,0.1863381,0.5829586
45623,0.061785813,0.4367295
45624,0.1533599,0.8008188
45625,0.024264697,0.049705885
45626,0.2581589,0.3932898
45627,0.045379024,0.22299606
45628,0.036897376,0.116501756
45629,0.29029846,0.5155401
45630,0.32213175,0.27990586
45631,0.06354161,0.17199922
45632,0.345004,0.7047095
45633,0.2876653,0.5462512
45634,0.34006107,0.53969383
45635,0.05132831,0.080617554
45636,0.105960354,0.14455311
45637,0.3559806,0.69747186
45638,0.34040058,0.73329675
45639,0.046314366,0.049065445
45640,0.1721957,0.4061076
45641,0.0950573,0.107816465
45642,0.105331644,0.21444725
45643,0.12484737,0.22427939
45644,0.3522307,0.78709686
45645,0.3137745,0.6002128
45646,0.03470854,0.1960772
45647,0.58325535,0.7957083
45648,0.026514031,0.070976704
45649,0.15535496,0.26962715
45650,0.21072282,0.6867591
45651,0.25127044,0.73578584
45652,0.192211,0.08462396
45653,0.29829115,0.61634386
45654,0.49641344,0.8136243
45655,0.8852786,0.954962
45656,0.0186471,0.046535943
45657,0.15110312,0.5155137
45658,0.10344329,0.22271243
45659,0.09949668,0.15086827
45660,0.15451771,0.15009126
45661,0.073652685,0.36404702
45662,0.107287765,0.13631333
45663,0.061453804,0.110912025
45664,0.29773748,0.19295293
45665,0.10987872,0.18407682
45666,0.05598719,0.19481435
45667,0.20320216,0.65606
45668,0.09485503,0.1282296
45669,0.6185349,0.84914374
45670,0.11644662,0.3317345
45671,0.050060924,0.1583753
45672,0.028502058,0.8420151
45673,0.2630855,0.926499
45674,0.27339756,0.37257954
45675,0.045919448,0.3806325
45676,0.63456225,0.8866475
45677,0.028536595,0.07848063
45678,0.0565108,0.09217951
45679,0.060941324,0.6424597
45680,0.20684469,0.67517453
45681,0.28685954,0.7011877
45682,0.0894724,0.45665312
45683,0.120386705,0.15157872
45684,0.34589016,0.5587814
45685,0.089014076,0.23135188
45686,0.11634731,0.6895826
45687,0.041258674,0.7991279
45688,0.87340415,0.91778004
45689,0.058375984,0.42552078
45690,0.623055,0.79243875
45691,0.5359497,0.7955704
45692,0.046364523,0.26472268
45693,0.06301996,0.45554632
45694,0.04662555,0.14630936
45695,0.08598244,0.33082014
45696,0.42939657,0.7692833
45697,0.43770546,0.79985714
45698,0.036841907,0.8903776
45699,0.18814659,0.58081394
45700,0.16970515,0.308174
45701,0.52993083,0.65211046
45702,0.074434586,0.15957795
45703,0.52057093,0.6521284
45704,0.28283772,0.8797833
45705,0.048166722,0.09538986
45706,0.041322656,0.27293372
45707,0.07948978,0.15987918
45708,0.033560183,0.88619584
45709,0.2187697,0.23349613
45710,0.054918744,0.46339098
45711,0.034437697,0.20421638
45712,0.45448714,0.5308696
45713,0.037312202,0.17100398
45714,0.16996884,0.42129102
45715,0.035741653,0.13161506
45716,0.09814129,0.44869912
45717,0.020231424,0.051741987
45718,0.05967871,0.13671714
45719,0.07741354,0.42610976
45720,0.09972006,0.17315152
45721,0.06982097,0.48459774
45722,0.36155853,0.58030677
45723,0.097217165,0.6702426
45724,0.04529262,0.90680975
45725,0.432273,0.3937143
45726,0.19315116,0.37254468
45727,0.5223228,0.8099513
45728,0.29931295,0.7042029
45729,0.10094017,0.17290711
45730,0.10925078,0.41810313
45731,0.08599435,0.22571325
45732,0.27313846,0.45108193
45733,0.3675741,0.5560447
45734,0.14545716,0.26710004
45735,0.06678839,0.15724248
45736,0.059844855,0.88515943
45737,0.10994855,0.79308003
45738,0.06318874,0.5710097
45739,0.26994824,0.38276768
45740,0.21683127,0.44200432
45741,0.22951162,0.58370155
45742,0.063185126,0.12697089
45743,0.053259145,0.24510738
45744,0.6817863,0.36315775
45745,0.31624267,0.5560266
45746,0.5565763,0.83511984
45747,0.1930641,0.71661913
45748,0.088638045,0.18873194
45749,0.17362073,0.12726478
45750,0.43629667,0.7901188
45751,0.12238015,0.26006222
45752,0.3078483,0.8988175
45753,0.09035677,0.20160653
45754,0.06380072,0.3329291
45755,0.06675239,0.10888811
45756,0.2176627,0.12558857
45757,0.8435224,0.936848
45758,0.8869592,0.9324427
45759,0.3569035,0.7159039
45760,0.06319172,0.14092892
45761,0.46958047,0.7634069
45762,0.2063496,0.7332729
45763,0.28584135,0.8795749
45764,0.16264173,0.7025415
45765,0.10067877,0.19685653
45766,0.3534354,0.62054634
45767,0.75713575,0.5424451
45768,0.08861251,0.7814431
45769,0.2460295,0.56114143
45770,0.8322502,0.91919047
45771,0.09084937,0.14183195
45772,0.7493988,0.85317653
45773,0.022075342,0.06266718
45774,0.4116165,0.740105
45775,0.58329713,0.73079455
45776,0.27018434,0.53327626
45777,0.044480555,0.6859492
45778,0.069110766,0.31192192
45779,0.0492123,0.57803535
45780,0.14502148,0.5726142
45781,0.020878017,0.053438682
45782,0.10830271,0.5776644
45783,0.104715124,0.56462646
45784,0.23711307,0.23935787
45785,0.17568997,0.71080506
45786,0.3888725,0.6312977
45787,0.100007966,0.5072988
45788,0.6592536,0.43522486
45789,0.06559651,0.4778568
45790,0.34087092,0.29664016
45791,0.038927898,0.22200823
45792,0.039349914,0.067942835
45793,0.1082748,0.2034212
45794,0.6184142,0.813961
45795,0.0654966,0.71902364
45796,0.028516408,0.09624216
45797,0.04004053,0.13094328
45798,0.6671442,0.9199679
45799,0.45397186,0.14991738
45800,0.032649778,0.10059797
45801,0.3648063,0.5411953
45802,0.33233812,0.6894144
45803,0.10315813,0.1974064
45804,0.32508475,0.5506242
45805,0.41710126,0.41419727
45806,0.45867884,0.4635868
45807,0.07055944,0.6820717
45808,0.1547648,0.31810662
45809,0.06024789,0.46300566
45810,0.063621044,0.9050528
45811,0.2369465,0.32547075
45812,0.25664395,0.33333302
45813,0.11010638,0.11901116
45814,0.7768032,0.8514844
45815,0.27495378,0.19277695
45816,0.9091084,0.962864
45817,0.2247108,0.4979205
45818,0.30233374,0.3791871
45819,0.3999721,0.75829047
45820,0.20216262,0.4528566
45821,0.10427216,0.74653316
45822,0.077645026,0.8350779
45823,0.058728404,0.83855444
45824,0.19715707,0.33581087
45825,0.13127312,0.31757247
45826,0.2190983,0.09245323
45827,0.2245473,0.29949054
45828,0.19166711,0.064204976
45829,0.057160348,0.19095182
45830,0.38491416,0.89087
45831,0.078157246,0.23890069
45832,0.30996835,0.18106805
45833,0.056527376,0.18152566
45834,0.6653904,0.80431265
45835,0.049793124,0.120741285
45836,0.69960564,0.6056204
45837,0.07750961,0.45601916
45838,0.17514966,0.44833338
45839,0.06330276,0.32984066
45840,0.14485762,0.3003621
45841,0.038103852,0.11701988
45842,0.093761325,0.32586434
45843,0.268125,0.6566603
45844,0.190779,0.7126354
45845,0.6391382,0.77720445
45846,0.7615074,0.8394069
45847,0.16542529,0.77622676
45848,0.21533284,0.2113154
45849,0.3181818,0.7544771
45850,0.0862835,0.39353308
45851,0.32679772,0.45721775
45852,0.10899848,0.76630616
45853,0.07042749,0.27510655
45854,0.69330895,0.46148837
45855,0.05878356,0.25266245
45856,0.21805504,0.24882028
45857,0.10263102,0.19208956
45858,0.33689982,0.5004447
45859,0.1526957,0.2456258
45860,0.3165375,0.53105855
45861,0.65369666,0.80591357
45862,0.37818736,0.77300006
45863,0.10725002,0.4876675
45864,0.051126696,0.12291166
45865,0.59598225,0.84136844
45866,0.10611425,0.16113849
45867,0.29481214,0.5145758
45868,0.23901337,0.50789374
45869,0.12830877,0.2858138
45870,0.16536841,0.39638224
45871,0.11500956,0.72901636
45872,0.7752461,0.9377464
45873,0.098978475,0.34339902
45874,0.1727786,0.5679611
45875,0.035760824,0.06447831
45876,0.4718083,0.79649615
45877,0.41914198,0.8461621
45878,0.06364662,0.35701323
45879,0.10684028,0.13457908
45880,0.31075904,0.6002151
45881,0.26114884,0.59135544
45882,0.031225033,0.33622265
45883,0.05445701,0.7891826
45884,0.14960769,0.30021182
45885,0.29535726,0.71781063
45886,0.12274853,0.8510917
45887,0.66883403,0.75931525
45888,0.7137467,0.88803077
45889,0.0922145,0.16455457
45890,0.07619561,0.23479113
45891,0.042045902,0.08460653
45892,0.42689565,0.54623854
45893,0.8277778,0.92860925
45894,0.05511692,0.115303256
45895,0.09902425,0.4771333
45896,0.2542632,0.75002533
45897,0.07310659,0.15462321
45898,0.042201497,0.8070235
45899,0.13843264,0.53950894
45900,0.33063164,0.6754143
45901,0.67046857,0.8320073
45902,0.1633693,0.82041967
45903,0.06596554,0.47208264
45904,0.045681402,0.13056128
45905,0.74731416,0.7732264
45906,0.7951963,0.9254908
45907,0.04265675,0.12747285
45908,0.09795191,0.1583521
45909,0.5556005,0.6971422
45910,0.053785373,0.16051155
45911,0.12614103,0.28748894
45912,0.30295542,0.76139045
45913,0.015981916,0.051167585
45914,0.12164612,0.23087823
45915,0.3258298,0.9337343
45916,0.31112343,0.37689713
45917,0.51073116,0.8858005
45918,0.028830042,0.07221097
45919,0.14967361,0.08382414
45920,0.28103316,0.4678043
45921,0.26546007,0.5293291
45922,0.07211654,0.3468087
45923,0.11000988,0.22779822
45924,0.27804464,0.7196744
45925,0.53629035,0.6854056
45926,0.12598433,0.23573595
45927,0.12747003,0.37626398
45928,0.4998923,0.8553544
45929,0.5676165,0.7125554
45930,0.064287394,0.7110194
45931,0.20308077,0.5545788
45932,0.039630745,0.28111923
45933,0.30494177,0.18288204
45934,0.11127537,0.43283704
45935,0.15599658,0.5393925
45936,0.38153607,0.73709834
45937,0.18778756,0.58150107
45938,0.07246076,0.5972015
45939,0.10730313,0.33306146
45940,0.03776404,0.70287704
45941,0.07986603,0.17608906
45942,0.08937681,0.1680224
45943,0.111165255,0.6246648
45944,0.036917318,0.06986638
45945,0.7857838,0.9010917
45946,0.23605931,0.41122344
45947,0.0908232,0.7494562
45948,0.7189319,0.9416044
45949,0.05287614,0.19055863
45950,0.36977243,0.5115454
45951,0.06782244,0.4203334
45952,0.22169098,0.7947226
45953,0.07688357,0.20570365
45954,0.35076547,0.45097548
45955,0.16260162,0.7811666
45956,0.24044655,0.6861661
45957,0.17051013,0.85107857
45958,0.5210557,0.7288228
45959,0.08655969,0.94583416
45960,0.12338896,0.67895955
45961,0.65690273,0.8411559
45962,0.21511862,0.760228
45963,0.07188509,0.21744555
45964,0.19245708,0.47434932
45965,0.08365386,0.109034166
45966,0.08839593,0.13271296
45967,0.13885725,0.48861662
45968,0.30206564,0.63427806
45969,0.10814035,0.7463342
45970,0.2785018,0.7950504
45971,0.5882114,0.87012744
45972,0.043422394,0.64895314
45973,0.17033036,0.53186697
45974,0.2666563,0.37264818
45975,0.32104808,0.65373963
45976,0.08665182,0.1271099
45977,0.4663632,0.6293898
45978,0.08201453,0.13286065
45979,0.15828133,0.30367753
45980,0.42180383,0.37964016
45981,0.71657073,0.7462127
45982,0.83623564,0.9261721
45983,0.041149072,0.3334076
45984,0.13570243,0.4308324
45985,0.8270864,0.8924914
45986,0.9088488,0.9644214
45987,0.03381455,0.06499275
45988,0.13515706,0.7196882
45989,0.30278826,0.5103692
45990,0.06759031,0.1515472
45991,0.22109544,0.8393971
45992,0.032221198,0.11242374
45993,0.39298385,0.82760084
45994,0.1310964,0.73944044
45995,0.12657897,0.52236265
45996,0.22138679,0.1839662
45997,0.5564002,0.8125553
45998,0.9103242,0.96577877
45999,0.28819007,0.7155936
46000,0.4425395,0.4512872
46001,0.074606284,0.15431966
46002,0.10921334,0.17378816
46003,0.10880298,0.2370268
46004,0.078976326,0.5186129
46005,0.051719964,0.8273231
46006,0.05581172,0.71436656
46007,0.5489581,0.83218145
46008,0.24074623,0.2435922
46009,0.064859934,0.33392558
46010,0.36754438,0.3404269
46011,0.37928528,0.89467764
46012,0.17864633,0.4711712
46013,0.08761452,0.28309536
46014,0.08696121,0.14929497
46015,0.06790749,0.6916
46016,0.17415883,0.8632307
46017,0.11639338,0.29410607
46018,0.42395112,0.6525538
46019,0.46735883,0.5991129
46020,0.047734577,0.179777
46021,0.2737062,0.43103543
46022,0.35305142,0.4773391
46023,0.05634475,0.7445604
46024,0.0991579,0.6281132
46025,0.07461799,0.7867571
46026,0.1301524,0.2520095
46027,0.3037237,0.40590602
46028,0.06593801,0.548133
46029,0.07423779,0.17004767
46030,0.23096561,0.49984324
46031,0.03115758,0.3285104
46032,0.3428586,0.2868466
46033,0.4872073,0.6492329
46034,0.073147856,0.6958553
46035,0.07930557,0.23697168
46036,0.09177114,0.17397177
46037,0.047170915,0.1242785
46038,0.17141764,0.2713874
46039,0.04580213,0.23040645
46040,0.10342249,0.8183251
46041,0.04853171,0.20727664
46042,0.02666358,0.051913116
46043,0.37671322,0.75012684
46044,0.46405464,0.56222636
46045,0.15978417,0.6091139
46046,0.07766257,0.21337846
46047,0.78380466,0.904402
46048,0.24983098,0.2412585
46049,0.3599863,0.7097879
46050,0.2738732,0.65422595
46051,0.097415596,0.15220255
46052,0.90850526,0.9558637
46053,0.06106718,0.8689445
46054,0.87659264,0.94953144
46055,0.16003847,0.27917218
46056,0.14917246,0.3490072
46057,0.051547788,0.16565993
46058,0.042648785,0.28846484
46059,0.8180108,0.8609607
46060,0.22056118,0.4377585
46061,0.02087114,0.056411244
46062,0.07236271,0.43408975
46063,0.17084928,0.7280443
46064,0.039751016,0.10885314
46065,0.040001407,0.15417106
46066,0.028161969,0.9335134
46067,0.12615487,0.7546563
46068,0.19332859,0.5721182
46069,0.15714674,0.3140449
46070,0.23626474,0.17238516
46071,0.15721463,0.48409104
46072,0.51064175,0.64033234
46073,0.10080233,0.32554823
46074,0.06371696,0.87411356
46075,0.08554551,0.13913889
46076,0.11536525,0.20533705
46077,0.15271032,0.21295242
46078,0.08431247,0.118798
46079,0.29332832,0.38202786
46080,0.08919026,0.29096526
46081,0.33347654,0.47064197
46082,0.14152962,0.3938768
46083,0.08500722,0.108950645
46084,0.7571302,0.8945634
46085,0.32615423,0.52370995
46086,0.11332846,0.8015756
46087,0.043850955,0.09184095
46088,0.13150331,0.2762397
46089,0.16625887,0.6588803
46090,0.017956756,0.03240644
46091,0.84524554,0.93582386
46092,0.27804264,0.7141201
46093,0.056295525,0.21314688
46094,0.041643985,0.07591373
46095,0.07933461,0.9047946
46096,0.15597312,0.44018912
46097,0.036642775,0.05918826
46098,0.078643106,0.5279445
46099,0.5591806,0.6820323
46100,0.58074576,0.5147016
46101,0.046751373,0.068170264
46102,0.11001342,0.45178974
46103,0.43368414,0.50763667
46104,0.34095973,0.685629
46105,0.05369082,0.26700664
46106,0.033664238,0.8335789
46107,0.59022593,0.8092134
46108,0.16345713,0.36002892
46109,0.19139923,0.27371603
46110,0.08833625,0.30017787
46111,0.9011687,0.94831824
46112,0.11669043,0.46537608
46113,0.019831738,0.061207972
46114,0.070994854,0.90129066
46115,0.3652865,0.6792415
46116,0.029206775,0.07188539
46117,0.116530046,0.19068664
46118,0.0756328,0.9458268
46119,0.10214853,0.8988061
46120,0.18675603,0.60571384
46121,0.5791514,0.45073873
46122,0.028349433,0.11975082
46123,0.036182187,0.30890226
46124,0.061589748,0.090866186
46125,0.10640688,0.40156826
46126,0.049672693,0.91807836
46127,0.19537969,0.6024097
46128,0.80810446,0.871688
46129,0.51437277,0.54292756
46130,0.031405404,0.07883329
46131,0.16114189,0.811911
46132,0.060600616,0.16142507
46133,0.1018793,0.2824013
46134,0.15389933,0.7079841
46135,0.10673315,0.13213372
46136,0.049564168,0.74562275
46137,0.6598135,0.85388756
46138,0.050915338,0.12473246
46139,0.040735018,0.2178687
46140,0.9021394,0.9472414
46141,0.18865827,0.57806337
46142,0.17076696,0.2881127
46143,0.24220082,0.3482868
46144,0.20903283,0.5642631
46145,0.030114185,0.10366928
46146,0.06943301,0.42335296
46147,0.1660103,0.28095803
46148,0.8998079,0.95906425
46149,0.12127397,0.915315
46150,0.356917,0.66778994
46151,0.020432692,0.041118983
46152,0.11035663,0.24344945
46153,0.08040916,0.4944802
46154,0.084825486,0.28384578
46155,0.8004935,0.8948319
46156,0.04982254,0.20564185
46157,0.10659556,0.12234865
46158,0.23367508,0.42482543
46159,0.384059,0.5045651
46160,0.5454503,0.8794863
46161,0.081443295,0.12849349
46162,0.051164683,0.625658
46163,0.038759846,0.0827408
46164,0.058170088,0.19389382
46165,0.29709285,0.47207984
46166,0.1067123,0.21804541
46167,0.3504848,0.7534621
46168,0.05267138,0.21786627
46169,0.12634453,0.46292424
46170,0.8114724,0.909135
46171,0.74738,0.6709994
46172,0.10333643,0.20372954
46173,0.04109615,0.10884018
46174,0.28728417,0.495304
46175,0.50852627,0.66440314
46176,0.079402804,0.2804555
46177,0.087917104,0.26285523
46178,0.8047073,0.17188123
46179,0.25277954,0.7982795
46180,0.03147151,0.10629771
46181,0.33899307,0.50203323
46182,0.033351302,0.916299
46183,0.21771921,0.52544683
46184,0.06385258,0.43562445
46185,0.28360802,0.68905264
46186,0.6421453,0.8126191
46187,0.4206026,0.6298448
46188,0.35606834,0.47278076
46189,0.08505497,0.4327299
46190,0.099923,0.39067918
46191,0.10200915,0.31876475
46192,0.06451109,0.56987417
46193,0.84901893,0.92618644
46194,0.4614368,0.58845425
46195,0.081580505,0.16172133
46196,0.12871462,0.5506208
46197,0.07794821,0.73933566
46198,0.33721063,0.84091794
46199,0.09868477,0.2308689
46200,0.05413666,0.1745276
46201,0.35931212,0.6410759
46202,0.19441155,0.62671036
46203,0.13061622,0.42577475
46204,0.26748893,0.5589596
46205,0.10452737,0.18347767
46206,0.17978346,0.46834213
46207,0.1233381,0.7018973
46208,0.123346925,0.86312425
46209,0.10303517,0.15955155
46210,0.06287093,0.31014872
46211,0.0691098,0.09285572
46212,0.05454425,0.19915497
46213,0.11552392,0.16006285
46214,0.30919525,0.7875092
46215,0.033790126,0.76716685
46216,0.04212915,0.49604386
46217,0.16593361,0.25949287
46218,0.06417915,0.25221282
46219,0.2415815,0.6488269
46220,0.11970343,0.34663075
46221,0.059632257,0.18466294
46222,0.13013166,0.44853008
46223,0.15465465,0.36555308
46224,0.046999298,0.16553965
46225,0.7938067,0.91655433
46226,0.10951197,0.27034688
46227,0.06551296,0.13701788
46228,0.23892729,0.8122009
46229,0.067862384,0.67374456
46230,0.033915147,0.15095448
46231,0.24624676,0.8611503
46232,0.077000305,0.11261965
46233,0.14527534,0.3224635
46234,0.11663222,0.43566364
46235,0.5705487,0.8668607
46236,0.13775115,0.53752136
46237,0.7177273,0.8689525
46238,0.39464644,0.5977149
46239,0.41005802,0.67190516
46240,0.53201383,0.7744505
46241,0.09961744,0.2456098
46242,0.04214998,0.08106816
46243,0.06049587,0.105266035
46244,0.2689733,0.5412096
46245,0.10379339,0.14334391
46246,0.15511316,0.2619121
46247,0.060154255,0.55219805
46248,0.05495489,0.11171334
46249,0.1491655,0.3944644
46250,0.11964704,0.3298376
46251,0.51651335,0.42465505
46252,0.6950243,0.77633214
46253,0.043736756,0.77793527
46254,0.21177201,0.50866663
46255,0.058925666,0.61948365
46256,0.14631532,0.6848107
46257,0.37806863,0.57158124
46258,0.33397338,0.82628024
46259,0.20703931,0.31440744
46260,0.059361897,0.24929714
46261,0.5762044,0.3460042
46262,0.85119253,0.9289328
46263,0.1221775,0.6209305
46264,0.07983979,0.9131101
46265,0.8899635,0.9502083
46266,0.2802112,0.448237
46267,0.07866709,0.91385806
46268,0.12050679,0.7337655
46269,0.10194993,0.46402168
46270,0.10354863,0.23179007
46271,0.10765383,0.4223595
46272,0.0988253,0.20404014
46273,0.032354876,0.0681191
46274,0.82130814,0.9026208
46275,0.12117596,0.37300655
46276,0.069532484,0.1782276
46277,0.5235133,0.20805319
46278,0.06492391,0.28276196
46279,0.07702303,0.7810972
46280,0.036474213,0.11028595
46281,0.17625378,0.8725506
46282,0.39470702,0.32917848
46283,0.11208267,0.3734293
46284,0.10804319,0.1373451
46285,0.7056868,0.7248151
46286,0.117542624,0.69487435
46287,0.09195468,0.5325855
46288,0.030834574,0.05566345
46289,0.07511437,0.2844104
46290,0.05541073,0.7170874
46291,0.05853243,0.17683583
46292,0.14742213,0.34343392
46293,0.08301879,0.28152636
46294,0.27134725,0.80202377
46295,0.5510782,0.60684365
46296,0.54216546,0.6490003
46297,0.038413737,0.17907125
46298,0.046001986,0.11019626
46299,0.8939473,0.9352133
46300,0.35480928,0.50821805
46301,0.14550447,0.6818808
46302,0.07534672,0.6983569
46303,0.034150004,0.10860154
46304,0.58864594,0.8185452
46305,0.053023335,0.11586243
46306,0.017839644,0.048483714
46307,0.02819828,0.10004286
46308,0.15340999,0.1807594
46309,0.81799173,0.92350125
46310,0.069889575,0.08413237
46311,0.70525306,0.87120837
46312,0.103953645,0.7360093
46313,0.017583363,0.047834437
46314,0.22831461,0.83991146
46315,0.8916642,0.95027554
46316,0.46354997,0.21431677
46317,0.17236438,0.1406051
46318,0.028403046,0.05433353
46319,0.08429882,0.49068224
46320,0.23582605,0.30757946
46321,0.056094833,0.1995218
46322,0.057852846,0.11306348
46323,0.12543431,0.5398656
46324,0.1653198,0.4954695
46325,0.056863546,0.31915587
46326,0.17992237,0.7173299
46327,0.056659356,0.083943084
46328,0.049957626,0.11585147
46329,0.66875094,0.73588586
46330,0.061726026,0.22539389
46331,0.049852114,0.9286728
46332,0.35606936,0.84421253
46333,0.29627758,0.6247994
46334,0.05716732,0.0864597
46335,0.18172091,0.8092583
46336,0.28321916,0.6898204
46337,0.027765814,0.08655754
46338,0.16128147,0.3870202
46339,0.69411445,0.75322914
46340,0.8705871,0.92425257
46341,0.05613405,0.14406691
46342,0.103106156,0.6168149
46343,0.16946594,0.5948272
46344,0.4160746,0.8381011
46345,0.06423897,0.11277284
46346,0.65784043,0.30479878
46347,0.06271538,0.51241213
46348,0.3576627,0.842644
46349,0.38911515,0.51969236
46350,0.23513764,0.29318
46351,0.060715243,0.31324458
46352,0.07971169,0.19334064
46353,0.7815655,0.8936882
46354,0.4803249,0.64155924
46355,0.1629551,0.42388535
46356,0.15564883,0.5073067
46357,0.1687149,0.75133216
46358,0.05731713,0.15173542
46359,0.08831613,0.3971195
46360,0.060420264,0.10346626
46361,0.6769266,0.78206563
46362,0.20960847,0.392232
46363,0.69929564,0.87244
46364,0.08353619,0.85200906
46365,0.16253556,0.38717204
46366,0.11003273,0.67629224
46367,0.02433137,0.13887072
46368,0.14474727,0.3549161
46369,0.81657714,0.873387
46370,0.13227235,0.7758583
46371,0.046605803,0.10277504
46372,0.033346523,0.081343405
46373,0.157752,0.43480688
46374,0.1380547,0.43942988
46375,0.044225894,0.113301255
46376,0.054297406,0.23327726
46377,0.8391699,0.93709636
46378,0.113039464,0.65541375
46379,0.035827972,0.104024865
46380,0.053239852,0.10142115
46381,0.109141946,0.33892432
46382,0.09957153,0.054924242
46383,0.5018693,0.8510573
46384,0.41908818,0.47971255
46385,0.06974883,0.41884783
46386,0.23201153,0.6983124
46387,0.052358508,0.36585817
46388,0.30539575,0.4433923
46389,0.31850702,0.43475646
46390,0.14432429,0.61466086
46391,0.085119426,0.6069868
46392,0.024808373,0.05997189
46393,0.8075782,0.9123795
46394,0.6486087,0.8588432
46395,0.052064914,0.74521804
46396,0.32719028,0.5841038
46397,0.067046784,0.8799498
46398,0.05737265,0.37426943
46399,0.30391702,0.85312897
46400,0.2534617,0.53905594
46401,0.2481326,0.7194775
46402,0.4945551,0.6584314
46403,0.7375874,0.87473685
46404,0.16284558,0.7844427
46405,0.86932087,0.9195118
