respondent_id,h1n1_vaccine,seasonal_vaccine
51784,0.08049558,0.5854958
51785,0.02131324,0.045899805
51786,0.060144573,0.08940028
51787,0.04368267,0.7461814
51788,0.07276016,0.06332448
51789,0.4417403,0.61791563
51790,0.1202285,0.3396945
51791,0.14857087,0.6282822
51792,0.1568334,0.69289076
51793,0.07701969,0.05617424
51794,0.7351321,0.87066025
51795,0.027326556,0.8897369
51796,0.2739067,0.67409873
51797,0.05075905,0.40607175
51798,0.41409922,0.63399124
51799,0.018027224,0.86639315
51800,0.1754384,0.3300048
51801,0.07863726,0.22286722
51802,0.022533968,0.8824752
51803,0.6657164,0.86067396
51804,0.38579756,0.6581416
51805,0.029579805,0.10867612
51806,0.037695527,0.3690377
51807,0.09667692,0.5494303
51808,0.09222676,0.69093466
51809,0.4128091,0.8178682
51810,0.056570925,0.1111843
51811,0.4606215,0.67833453
51812,0.032192454,0.21742558
51813,0.10349048,0.37884495
51814,0.06558587,0.552179
51815,0.26679584,0.44477573
51816,0.15670322,0.23824126
51817,0.10750083,0.18457866
51818,0.042773567,0.107754745
51819,0.063559845,0.19481584
51820,0.105505235,0.43135652
51821,0.03135929,0.14130454
51822,0.1836209,0.17639832
51823,0.03417375,0.03971015
51824,0.20159113,0.53410196
51825,0.2155727,0.8161413
51826,0.027784284,0.07351242
51827,0.08765414,0.14607884
51828,0.047659803,0.10090176
51829,0.0625877,0.6244371
51830,0.3077932,0.6135027
51831,0.16343936,0.2443683
51832,0.04791239,0.11796202
51833,0.17723691,0.26889944
51834,0.25878304,0.73205066
51835,0.06005065,0.3107391
51836,0.232482,0.45618916
51837,0.28984836,0.35457924
51838,0.08099356,0.10337347
51839,0.39344427,0.18676221
51840,0.31457418,0.31154504
51841,0.13840643,0.93103343
51842,0.11165098,0.222528
51843,0.7714118,0.8376136
51844,0.036047474,0.0649171
51845,0.050650675,0.15325542
51846,0.039823744,0.04873214
51847,0.032707743,0.08465502
51848,0.020072475,0.8871455
51849,0.029356029,0.078287035
51850,0.5095001,0.7318878
51851,0.23732653,0.25508574
51852,0.3370264,0.84539974
51853,0.065794505,0.16606525
51854,0.5342376,0.61217654
51855,0.23443507,0.88947296
51856,0.07119357,0.5927146
51857,0.045219846,0.19079451
51858,0.87124014,0.93738586
51859,0.22847977,0.5932078
51860,0.038550444,0.7456324
51861,0.7640456,0.9463721
51862,0.02467821,0.14446574
51863,0.04639411,0.18791027
51864,0.4060045,0.8061075
51865,0.049931314,0.84526896
51866,0.65444875,0.80473816
51867,0.050060987,0.44439983
51868,0.08397758,0.062110186
51869,0.042048432,0.15137845
51870,0.06567337,0.7375119
51871,0.04185235,0.15136977
51872,0.5827326,0.79072237
51873,0.22185937,0.56783587
51874,0.027729299,0.67768353
51875,0.04335489,0.33512965
51876,0.11301985,0.7880215
51877,0.6438797,0.8682697
51878,0.602183,0.7468323
51879,0.06864789,0.44367743
51880,0.05598945,0.7498689
51881,0.014214901,0.05314186
51882,0.04862829,0.69136053
51883,0.30971828,0.18490462
51884,0.23632309,0.4163672
51885,0.0626522,0.10539413
51886,0.3296944,0.59179825
51887,0.042875014,0.14002895
51888,0.015014395,0.046519715
51889,0.108854696,0.25255626
51890,0.052831113,0.14599197
51891,0.36872038,0.8956914
51892,0.08142146,0.5184896
51893,0.7197698,0.74801624
51894,0.016882846,0.87726974
51895,0.026079193,0.057855748
51896,0.041852023,0.08023009
51897,0.062652305,0.9570503
51898,0.9045983,0.94847125
51899,0.19066758,0.7360597
51900,0.1075571,0.2179406
51901,0.66295934,0.770712
51902,0.16884878,0.21221395
51903,0.6037006,0.7660333
51904,0.11596009,0.12702608
51905,0.48741287,0.72812337
51906,0.37480423,0.7087653
51907,0.12859632,0.46382517
51908,0.06595044,0.1337697
51909,0.69842327,0.6943139
51910,0.039478064,0.20065287
51911,0.077547185,0.801699
51912,0.65094817,0.6830484
51913,0.113429755,0.86000043
51914,0.044984628,0.19730687
51915,0.06531036,0.08954316
51916,0.772308,0.8453881
51917,0.079031214,0.18990663
51918,0.52904767,0.8889358
51919,0.24110557,0.51752067
51920,0.018820124,0.5029671
51921,0.07001197,0.7887978
51922,0.06490243,0.06939936
51923,0.09157085,0.79176074
51924,0.038032133,0.4073297
51925,0.06513488,0.763344
51926,0.018288212,0.09102148
51927,0.03243918,0.07040809
51928,0.07855788,0.512879
51929,0.021790162,0.13099316
51930,0.06539225,0.7216268
51931,0.07209693,0.08677761
51932,0.17502087,0.7974559
51933,0.6492046,0.72942644
51934,0.8030163,0.89039123
51935,0.05523175,0.15061952
51936,0.47254208,0.7701135
51937,0.66212994,0.937045
51938,0.06793951,0.29133648
51939,0.122850366,0.3071022
51940,0.6678224,0.8444934
51941,0.04076672,0.8632973
51942,0.030131567,0.096220806
51943,0.84718525,0.92370486
51944,0.018981412,0.0415841
51945,0.15739086,0.27662924
51946,0.023512658,0.20476943
51947,0.042086992,0.84569484
51948,0.041257475,0.10108451
51949,0.0513599,0.7842213
51950,0.043140743,0.15201807
51951,0.031894986,0.5061809
51952,0.024848204,0.064339235
51953,0.16228488,0.51738447
51954,0.42794585,0.9058753
51955,0.24953529,0.33568788
51956,0.07715223,0.12104322
51957,0.029298358,0.92986333
51958,0.046913102,0.17965733
51959,0.7955358,0.36444253
51960,0.0693,0.09356782
51961,0.027196884,0.13241635
51962,0.021942537,0.037573867
51963,0.04185421,0.18782292
51964,0.021143902,0.9051391
51965,0.10861569,0.63053983
51966,0.018204305,0.06418264
51967,0.06908577,0.12144174
51968,0.8290874,0.7637347
51969,0.0233304,0.8949171
51970,0.80373204,0.88420546
51971,0.036534917,0.14853795
51972,0.12221856,0.42441046
51973,0.15856588,0.34222806
51974,0.87603134,0.94835734
51975,0.037963957,0.098888524
51976,0.102391586,0.35527477
51977,0.8710629,0.945154
51978,0.48059446,0.7877215
51979,0.078202054,0.44418105
51980,0.09822537,0.22737783
51981,0.027327567,0.5326695
51982,0.896445,0.95638174
51983,0.8995586,0.9154612
51984,0.28994587,0.79115516
51985,0.026978638,0.036380336
51986,0.034517594,0.0733795
51987,0.07498218,0.54522735
51988,0.12293547,0.2983106
51989,0.016599229,0.06681284
51990,0.03473225,0.19125658
51991,0.037244625,0.7221484
51992,0.2144453,0.38729954
51993,0.08861865,0.6949564
51994,0.063344985,0.29448363
51995,0.03315122,0.103942074
51996,0.06077463,0.1097728
51997,0.06344547,0.09303015
51998,0.102866665,0.6461926
51999,0.026219245,0.78462034
52000,0.042521946,0.47444168
52001,0.13170823,0.22218566
52002,0.41279435,0.54981333
52003,0.679387,0.8563485
52004,0.01768712,0.1979914
52005,0.04398182,0.15789741
52006,0.24357092,0.38281614
52007,0.025815245,0.0632698
52008,0.066093296,0.8916713
52009,0.0837654,0.18033254
52010,0.61375034,0.48959464
52011,0.09184559,0.18246455
52012,0.20591463,0.38540718
52013,0.04609583,0.5646426
52014,0.33968136,0.69133765
52015,0.046399213,0.17878205
52016,0.042938523,0.42120805
52017,0.045360286,0.20057568
52018,0.11805063,0.16736197
52019,0.36630952,0.5673004
52020,0.08713744,0.23107338
52021,0.09986032,0.2133559
52022,0.033066865,0.91840833
52023,0.06668916,0.81906587
52024,0.06159497,0.18814427
52025,0.33468455,0.8410027
52026,0.026018038,0.08678624
52027,0.106419615,0.28550598
52028,0.023217972,0.92712945
52029,0.015257039,0.9636305
52030,0.08323629,0.6172683
52031,0.19241735,0.53441465
52032,0.7138175,0.8939619
52033,0.07309589,0.094762675
52034,0.41717404,0.5517018
52035,0.09069987,0.7503459
52036,0.044111434,0.07986169
52037,0.13805798,0.8395586
52038,0.09311593,0.13307658
52039,0.1399555,0.36483863
52040,0.8722274,0.8933143
52041,0.021269873,0.06118528
52042,0.07420869,0.23789226
52043,0.059072603,0.07036479
52044,0.06608219,0.97210014
52045,0.034584567,0.44269958
52046,0.7226504,0.50551564
52047,0.25092047,0.45584905
52048,0.0593903,0.10235442
52049,0.39804384,0.23518673
52050,0.07816145,0.67747116
52051,0.07087919,0.12561005
52052,0.07033782,0.16452184
52053,0.049463734,0.14432824
52054,0.86466354,0.9382611
52055,0.04518813,0.8864339
52056,0.10655652,0.15307665
52057,0.16601053,0.5727971
52058,0.29972348,0.39771733
52059,0.13037238,0.2958383
52060,0.058747996,0.79462147
52061,0.07804111,0.1453949
52062,0.35395753,0.8669733
52063,0.050127354,0.97727257
52064,0.4536271,0.443146
52065,0.10015799,0.2103287
52066,0.06515762,0.061117146
52067,0.03809874,0.12971401
52068,0.522226,0.85943186
52069,0.17724788,0.75523305
52070,0.8272524,0.3600939
52071,0.0693366,0.087257475
52072,0.6912579,0.2607196
52073,0.02085837,0.89496315
52074,0.41360232,0.91133595
52075,0.031438313,0.09775192
52076,0.08278738,0.18037495
52077,0.023884736,0.07068504
52078,0.03172663,0.078319445
52079,0.16722555,0.26309285
52080,0.14476943,0.88150996
52081,0.039864432,0.9246755
52082,0.85782194,0.845579
52083,0.10424992,0.18239379
52084,0.8702639,0.958747
52085,0.08187676,0.92127234
52086,0.19737262,0.92521745
52087,0.036208805,0.1621823
52088,0.08010264,0.11242003
52089,0.19174474,0.53706
52090,0.10531916,0.21040358
52091,0.20348473,0.47199273
52092,0.06910773,0.27861232
52093,0.025939314,0.65871793
52094,0.8403712,0.9173175
52095,0.016422454,0.06032729
52096,0.026332151,0.8265012
52097,0.49445954,0.7656901
52098,0.05075255,0.10429177
52099,0.24689391,0.79074514
52100,0.060904652,0.6684448
52101,0.55950236,0.7830548
52102,0.40421885,0.5454151
52103,0.049382225,0.17693588
52104,0.14365214,0.31927878
52105,0.040520832,0.68933874
52106,0.31237698,0.87925553
52107,0.11485406,0.34953305
52108,0.07913551,0.12567982
52109,0.036621805,0.8703588
52110,0.17000598,0.30892333
52111,0.18510154,0.3386492
52112,0.05201856,0.07197796
52113,0.045988735,0.05541376
52114,0.06357312,0.27571762
52115,0.050380107,0.14104365
52116,0.18233164,0.13232039
52117,0.09936703,0.12607509
52118,0.024176378,0.03969676
52119,0.027460318,0.24182785
52120,0.0957373,0.563141
52121,0.06606902,0.54912907
52122,0.05668345,0.103014186
52123,0.055640534,0.2839956
52124,0.038872074,0.8786765
52125,0.56281793,0.41015416
52126,0.040701848,0.5877379
52127,0.33863068,0.5862395
52128,0.009849911,0.029142912
52129,0.12763077,0.3739637
52130,0.0356434,0.23127681
52131,0.13684626,0.5748737
52132,0.18288034,0.22238249
52133,0.019545026,0.84299874
52134,0.07234796,0.5189316
52135,0.14235765,0.923332
52136,0.044373352,0.09748173
52137,0.05888743,0.7232598
52138,0.54141325,0.8102012
52139,0.124186024,0.1333321
52140,0.0752026,0.17929666
52141,0.102893785,0.5006326
52142,0.35860658,0.25798565
52143,0.027165093,0.8711138
52144,0.21910754,0.90309983
52145,0.37441394,0.73934877
52146,0.28425464,0.58263475
52147,0.20445597,0.7827158
52148,0.15158622,0.31333023
52149,0.06387578,0.13461457
52150,0.5224883,0.4635797
52151,0.07714718,0.9735024
52152,0.05702494,0.91630906
52153,0.23655717,0.5258864
52154,0.06072547,0.38647997
52155,0.14361724,0.67399573
52156,0.02415224,0.89863855
52157,0.21973959,0.380758
52158,0.39666215,0.7471018
52159,0.5378109,0.18429992
52160,0.17099965,0.5406492
52161,0.061976276,0.10135087
52162,0.16950324,0.19046016
52163,0.13410579,0.37550783
52164,0.59042805,0.8647107
52165,0.025779955,0.89783156
52166,0.40828755,0.5707964
52167,0.077842996,0.10276388
52168,0.11059597,0.8067219
52169,0.07933989,0.09749671
52170,0.047777947,0.09416529
52171,0.2891202,0.9244307
52172,0.13835567,0.24771555
52173,0.020893002,0.095090516
52174,0.85228664,0.9405287
52175,0.05217486,0.43612173
52176,0.32444987,0.36174703
52177,0.65839213,0.8927301
52178,0.7460356,0.8612021
52179,0.13806483,0.64511424
52180,0.037244383,0.14332722
52181,0.044634223,0.47959265
52182,0.013674172,0.08205288
52183,0.65999174,0.91309965
52184,0.14466624,0.39609373
52185,0.046487313,0.062045872
52186,0.22815475,0.48899686
52187,0.05140063,0.7407223
52188,0.12310698,0.41628504
52189,0.015099276,0.08310672
52190,0.042475026,0.07985792
52191,0.026479384,0.9417718
52192,0.3206665,0.546749
52193,0.27506974,0.7955526
52194,0.33901086,0.41331148
52195,0.20475957,0.5559553
52196,0.055539522,0.12781443
52197,0.4049152,0.40424126
52198,0.013266332,0.04378239
52199,0.022584625,0.04608511
52200,0.33101088,0.74486804
52201,0.17279363,0.56590426
52202,0.05522759,0.28441107
52203,0.046069734,0.15189749
52204,0.024921155,0.07488587
52205,0.04904792,0.16159652
52206,0.122458,0.23393601
52207,0.12261811,0.83240026
52208,0.044016413,0.111283176
52209,0.42037487,0.64098257
52210,0.105636686,0.1996783
52211,0.36929846,0.6966848
52212,0.08303824,0.13101652
52213,0.032025374,0.07834481
52214,0.90039676,0.9501536
52215,0.0812642,0.18611597
52216,0.028844498,0.05775747
52217,0.032556243,0.5144458
52218,0.09170308,0.21051916
52219,0.07596217,0.7703613
52220,0.024812058,0.2192673
52221,0.103065506,0.2757191
52222,0.066926956,0.45855647
52223,0.030631758,0.0717756
52224,0.62970734,0.8894639
52225,0.35102344,0.6985104
52226,0.099716455,0.65295625
52227,0.5122559,0.52113605
52228,0.02315887,0.14815438
52229,0.05108832,0.105933994
52230,0.35656542,0.25805408
52231,0.016245097,0.062249184
52232,0.086350925,0.25729647
52233,0.18066958,0.71932524
52234,0.054905485,0.08948588
52235,0.12640604,0.29522115
52236,0.14587736,0.7858661
52237,0.13730685,0.82514405
52238,0.105055705,0.36139145
52239,0.5152689,0.8795764
52240,0.19451049,0.2786317
52241,0.12674493,0.94013804
52242,0.41815284,0.7520164
52243,0.06519679,0.20417486
52244,0.7981847,0.90404266
52245,0.17265448,0.2877263
52246,0.83786446,0.935418
52247,0.6932068,0.933846
52248,0.8371456,0.95140374
52249,0.070145845,0.5125341
52250,0.6821729,0.36360967
52251,0.048020974,0.85211056
52252,0.1386725,0.42729276
52253,0.044867337,0.0946057
52254,0.19998306,0.346159
52255,0.24274585,0.44629613
52256,0.36148337,0.6628525
52257,0.13061243,0.80021125
52258,0.049879193,0.753854
52259,0.0329787,0.07171927
52260,0.050853916,0.14591087
52261,0.056675192,0.14747837
52262,0.029287662,0.49986804
52263,0.23774861,0.62016666
52264,0.08782679,0.6506975
52265,0.043209955,0.056779213
52266,0.4238076,0.2979014
52267,0.0953506,0.06998806
52268,0.053962823,0.7176841
52269,0.029564396,0.83310026
52270,0.045492306,0.08068834
52271,0.15872476,0.7776824
52272,0.07290225,0.14459534
52273,0.114822574,0.1224104
52274,0.018311355,0.047247015
52275,0.09563026,0.20436282
52276,0.0955005,0.7427039
52277,0.16291443,0.9144967
52278,0.08825455,0.10816302
52279,0.02736142,0.105517305
52280,0.81532615,0.87694806
52281,0.08260921,0.23194449
52282,0.27634528,0.47197986
52283,0.07458079,0.16263077
52284,0.051199667,0.5446054
52285,0.12279515,0.23152186
52286,0.07836633,0.33316776
52287,0.027345965,0.4983778
52288,0.28799117,0.62955713
52289,0.01803047,0.029769924
52290,0.7151339,0.8653743
52291,0.05684042,0.1748878
52292,0.23722093,0.7321904
52293,0.10889604,0.46229947
52294,0.026835945,0.087211154
52295,0.2703914,0.8704461
52296,0.056990966,0.7145698
52297,0.047286164,0.1021908
52298,0.14583242,0.9295242
52299,0.02825978,0.11892305
52300,0.36130574,0.8640795
52301,0.10379793,0.23294297
52302,0.12670647,0.59835887
52303,0.12558052,0.21666071
52304,0.02416072,0.31675833
52305,0.020662114,0.90654343
52306,0.29226995,0.6493827
52307,0.041583084,0.7168422
52308,0.5216665,0.72776103
52309,0.54556555,0.7519799
52310,0.74325144,0.8495695
52311,0.051070876,0.15731698
52312,0.17362277,0.3641612
52313,0.047947973,0.7066018
52314,0.039946437,0.090360224
52315,0.23861323,0.76481783
52316,0.15358484,0.8714214
52317,0.10455965,0.96267325
52318,0.023080666,0.03980541
52319,0.17396882,0.51113135
52320,0.53843707,0.66040134
52321,0.024074778,0.08468797
52322,0.0648537,0.23269537
52323,0.06727986,0.49935645
52324,0.35246587,0.5679685
52325,0.48731512,0.7943331
52326,0.21949986,0.6453956
52327,0.12705494,0.14945136
52328,0.028522393,0.79253244
52329,0.16021101,0.285491
52330,0.15686181,0.8015671
52331,0.5751129,0.770475
52332,0.13491589,0.45526928
52333,0.031379234,0.0725897
52334,0.29818484,0.6136011
52335,0.097606316,0.13579471
52336,0.24185137,0.31333828
52337,0.42419255,0.3642932
52338,0.010389692,0.034697283
52339,0.5843366,0.60303646
52340,0.10872918,0.5814499
52341,0.022648554,0.33881333
52342,0.052335106,0.09297451
52343,0.088753246,0.19315934
52344,0.74362135,0.6905348
52345,0.4961075,0.352762
52346,0.2767329,0.9024289
52347,0.122999504,0.63881046
52348,0.29759547,0.5794429
52349,0.11668734,0.63252294
52350,0.09550462,0.48083642
52351,0.016322244,0.07866703
52352,0.032136463,0.60547304
52353,0.25746918,0.35469264
52354,0.15267467,0.23394775
52355,0.042659495,0.083695345
52356,0.32629898,0.9560894
52357,0.033437043,0.27498102
52358,0.026513781,0.07000634
52359,0.18336403,0.18262886
52360,0.3987002,0.5211973
52361,0.1592306,0.90375215
52362,0.08048944,0.24942966
52363,0.14701238,0.22373557
52364,0.029242076,0.07765287
52365,0.11388346,0.2761936
52366,0.020171853,0.0467648
52367,0.15174572,0.13413459
52368,0.3840139,0.7687596
52369,0.33895105,0.872777
52370,0.14179468,0.15144017
52371,0.4043932,0.3947399
52372,0.044202525,0.41795987
52373,0.055847034,0.38857317
52374,0.537276,0.8542454
52375,0.061514672,0.5081043
52376,0.44502336,0.8045329
52377,0.044022515,0.09758569
52378,0.035214506,0.059232406
52379,0.22494222,0.46961224
52380,0.06441478,0.6210503
52381,0.0733221,0.12079845
52382,0.4935788,0.7805729
52383,0.07359392,0.0934663
52384,0.24389769,0.91274333
52385,0.2454831,0.11501199
52386,0.29510975,0.61709404
52387,0.15922825,0.17467415
52388,0.771799,0.8500871
52389,0.20761895,0.5758712
52390,0.10099146,0.8373135
52391,0.11890708,0.92459244
52392,0.21154305,0.25306293
52393,0.1155194,0.8540063
52394,0.27876535,0.6516253
52395,0.05217187,0.3067063
52396,0.027777571,0.13388312
52397,0.86909306,0.9248394
52398,0.07648018,0.52007353
52399,0.039205264,0.3130704
52400,0.03641124,0.77521354
52401,0.061800756,0.30697742
52402,0.02272655,0.03955341
52403,0.22735679,0.46196178
52404,0.07489613,0.7998668
52405,0.37215814,0.5161288
52406,0.03486499,0.79084784
52407,0.10345056,0.14915115
52408,0.033535026,0.7623484
52409,0.15788668,0.9019718
52410,0.4968515,0.76661164
52411,0.13993081,0.19159508
52412,0.036353093,0.07582489
52413,0.089285344,0.12935862
52414,0.11036149,0.14326333
52415,0.022061583,0.25611287
52416,0.035903722,0.5372319
52417,0.023032112,0.8554941
52418,0.7857983,0.95107055
52419,0.038675256,0.5140178
52420,0.041562483,0.060422592
52421,0.19447073,0.5476291
52422,0.047740802,0.1377085
52423,0.2594801,0.36923546
52424,0.059302136,0.75990486
52425,0.024386246,0.80556196
52426,0.047761876,0.15006189
52427,0.6718142,0.76820165
52428,0.08980252,0.09004458
52429,0.56026065,0.6255735
52430,0.106928214,0.19965516
52431,0.31828958,0.1856781
52432,0.08406072,0.12128922
52433,0.02567971,0.9249118
52434,0.19504818,0.5333224
52435,0.28885257,0.21197587
52436,0.057004727,0.14837605
52437,0.05964696,0.21146221
52438,0.045085665,0.090672016
52439,0.07566751,0.26105627
52440,0.059105806,0.29203022
52441,0.034593027,0.093978025
52442,0.15496162,0.85992384
52443,0.045659196,0.068849765
52444,0.63487685,0.94182163
52445,0.05488673,0.43984318
52446,0.2237986,0.40797463
52447,0.041129142,0.18588084
52448,0.13474533,0.18722844
52449,0.7530515,0.80884105
52450,0.041386444,0.7553369
52451,0.8136988,0.8513609
52452,0.20078616,0.25160366
52453,0.0397065,0.59917957
52454,0.52020425,0.1819671
52455,0.77764374,0.67703867
52456,0.80052984,0.904063
52457,0.24309611,0.3909034
52458,0.12530412,0.15443245
52459,0.09589053,0.7823205
52460,0.035441324,0.13543428
52461,0.25701153,0.33992946
52462,0.04229334,0.15010172
52463,0.0272867,0.10623537
52464,0.034228723,0.043531947
52465,0.8750294,0.9496099
52466,0.22469883,0.6691102
52467,0.4386298,0.5528941
52468,0.48070067,0.35067457
52469,0.035657965,0.123241045
52470,0.3627707,0.7585497
52471,0.12269285,0.08612605
52472,0.01783447,0.029104482
52473,0.40278944,0.88694143
52474,0.25805837,0.2892441
52475,0.6688613,0.90804076
52476,0.3128836,0.79023874
52477,0.05339356,0.20722437
52478,0.034754336,0.06919464
52479,0.018858895,0.042872455
52480,0.08046415,0.13203269
52481,0.72570246,0.8721634
52482,0.043322444,0.6735525
52483,0.87302655,0.9601618
52484,0.28287968,0.6702035
52485,0.20449412,0.334741
52486,0.06121855,0.05808353
52487,0.06684902,0.2094231
52488,0.3312998,0.4313267
52489,0.40545797,0.7829493
52490,0.26538438,0.7529683
52491,0.93360096,0.9696175
52492,0.035603043,0.11176422
52493,0.37258238,0.93239
52494,0.3421182,0.67871153
52495,0.06001255,0.16198218
52496,0.8516499,0.924502
52497,0.28433737,0.36973628
52498,0.060560387,0.9610861
52499,0.23337233,0.2531603
52500,0.06349403,0.43395442
52501,0.10282423,0.18723935
52502,0.10978929,0.36305356
52503,0.09576461,0.27927572
52504,0.038155034,0.07022879
52505,0.033817664,0.6417221
52506,0.099860996,0.13478553
52507,0.06259025,0.19656956
52508,0.9281618,0.9631604
52509,0.052599736,0.10103902
52510,0.018754631,0.07964611
52511,0.16459025,0.32783985
52512,0.03170166,0.047003858
52513,0.053057484,0.9046457
52514,0.73734564,0.2807626
52515,0.018392447,0.14179642
52516,0.024973363,0.09524777
52517,0.08453204,0.96321166
52518,0.26251394,0.36372596
52519,0.30757132,0.7998526
52520,0.7678965,0.85430324
52521,0.007319245,0.028405951
52522,0.02236047,0.053617563
52523,0.19679527,0.814302
52524,0.37041387,0.47757298
52525,0.32135332,0.65956
52526,0.021879453,0.06101749
52527,0.27324307,0.95521903
52528,0.21520339,0.6548381
52529,0.50602627,0.72298104
52530,0.016621174,0.043099772
52531,0.3327605,0.7613653
52532,0.09666521,0.6409449
52533,0.02857768,0.055238683
52534,0.07181006,0.53484213
52535,0.06795471,0.14263085
52536,0.4356457,0.38731945
52537,0.05437465,0.8466619
52538,0.022446062,0.0453706
52539,0.022533149,0.9000617
52540,0.048725173,0.8699332
52541,0.14098811,0.25966862
52542,0.039775543,0.17837726
52543,0.043256618,0.056335796
52544,0.07531581,0.18263844
52545,0.108930916,0.32293653
52546,0.6866751,0.5995158
52547,0.072277576,0.19551703
52548,0.15718345,0.578642
52549,0.11171842,0.6173558
52550,0.053866766,0.27579796
52551,0.20878997,0.32406276
52552,0.11975176,0.7417538
52553,0.031019539,0.94192874
52554,0.47568607,0.633603
52555,0.06630721,0.29813305
52556,0.20543687,0.8355306
52557,0.06218701,0.08043479
52558,0.09426304,0.15662467
52559,0.02075357,0.107610635
52560,0.039735258,0.06109362
52561,0.18855594,0.32414794
52562,0.04361783,0.11024716
52563,0.46444315,0.8422839
52564,0.019471936,0.2514416
52565,0.031335104,0.04437882
52566,0.09912285,0.94704884
52567,0.050017346,0.2313782
52568,0.17012012,0.7464064
52569,0.2800934,0.46452796
52570,0.098131776,0.14332135
52571,0.5432455,0.682629
52572,0.1519336,0.1667664
52573,0.036517356,0.7083631
52574,0.15588321,0.24640569
52575,0.5346337,0.86898255
52576,0.08952959,0.67893314
52577,0.16216035,0.33658242
52578,0.722086,0.86854
52579,0.32847616,0.45961267
52580,0.10398099,0.94601977
52581,0.71906507,0.9088369
52582,0.06226103,0.13635582
52583,0.14715292,0.7051009
52584,0.050116777,0.2725095
52585,0.052373707,0.66406584
52586,0.16571115,0.28952163
52587,0.03665709,0.06709783
52588,0.08362282,0.2181841
52589,0.051304158,0.41664878
52590,0.037778486,0.18573542
52591,0.024674606,0.043719884
52592,0.8181758,0.86591387
52593,0.04608817,0.0711837
52594,0.026463114,0.045457106
52595,0.052917436,0.1152706
52596,0.03587548,0.17799416
52597,0.45378578,0.6052839
52598,0.91991884,0.9557803
52599,0.19037299,0.25587118
52600,0.09410965,0.9463989
52601,0.03479489,0.07301845
52602,0.09424297,0.14322625
52603,0.036134522,0.62015194
52604,0.20936963,0.28959855
52605,0.013863002,0.555212
52606,0.35422105,0.423393
52607,0.0515031,0.7455341
52608,0.018293329,0.5940101
52609,0.04643479,0.35564455
52610,0.7443684,0.8273032
52611,0.06151169,0.7259143
52612,0.0646132,0.14139044
52613,0.07349084,0.32674158
52614,0.23508161,0.8019725
52615,0.08602495,0.7104977
52616,0.10581995,0.44858336
52617,0.09234613,0.15193321
52618,0.035009347,0.112427175
52619,0.027648624,0.12351659
52620,0.30037665,0.43918946
52621,0.11109351,0.6974847
52622,0.022234578,0.03931453
52623,0.3696037,0.47050682
52624,0.2655175,0.50883186
52625,0.04009875,0.07239185
52626,0.66196096,0.7830718
52627,0.060945954,0.16981646
52628,0.05658192,0.1822824
52629,0.025075944,0.056339342
52630,0.5081524,0.6619234
52631,0.8788103,0.91804755
52632,0.15383095,0.749997
52633,0.23788778,0.2620665
52634,0.05816482,0.09346409
52635,0.02688178,0.030635804
52636,0.08860193,0.3356654
52637,0.41526264,0.6944826
52638,0.035056695,0.8034374
52639,0.036421187,0.40230283
52640,0.15374887,0.65035784
52641,0.064962626,0.9195498
52642,0.44177163,0.2875975
52643,0.1041593,0.23635112
52644,0.029195702,0.21432519
52645,0.24614158,0.3191579
52646,0.078510255,0.15042934
52647,0.3093564,0.89882076
52648,0.12249793,0.43417776
52649,0.09024989,0.5808373
52650,0.063886315,0.06530629
52651,0.20695882,0.7595655
52652,0.18285987,0.53465366
52653,0.2427885,0.8869744
52654,0.11986512,0.66833085
52655,0.4188536,0.1520824
52656,0.073608026,0.14571708
52657,0.03724091,0.39457208
52658,0.6596184,0.7822815
52659,0.09858498,0.19239908
52660,0.51735395,0.7623421
52661,0.030482471,0.07532763
52662,0.061515536,0.33760872
52663,0.04835019,0.18262933
52664,0.031338982,0.05710808
52665,0.34520045,0.50836754
52666,0.11644609,0.1780828
52667,0.12362486,0.58873284
52668,0.08520597,0.8422841
52669,0.05626243,0.27109098
52670,0.24570051,0.54341197
52671,0.33463627,0.604837
52672,0.031499393,0.04962417
52673,0.103026204,0.23168893
52674,0.12429725,0.42770654
52675,0.049361292,0.27840033
52676,0.12300229,0.20396063
52677,0.649521,0.817463
52678,0.8414281,0.96994257
52679,0.024898753,0.07472479
52680,0.02254622,0.0637663
52681,0.6497318,0.9264971
52682,0.055151403,0.09723661
52683,0.040044654,0.12817663
52684,0.1332196,0.24335429
52685,0.052021332,0.6805558
52686,0.05643513,0.62669444
52687,0.04941678,0.13004951
52688,0.028030481,0.18272188
52689,0.17342061,0.82195455
52690,0.3122359,0.6333115
52691,0.24587099,0.40522933
52692,0.053246275,0.37308198
52693,0.2846918,0.9397321
52694,0.12619361,0.57793635
52695,0.94971657,0.97361004
52696,0.3592549,0.14512196
52697,0.06640747,0.5629983
52698,0.069521636,0.21672086
52699,0.03776313,0.112282716
52700,0.15305506,0.3300341
52701,0.033809625,0.050799474
52702,0.33998978,0.2286137
52703,0.49467263,0.70946926
52704,0.6086783,0.64360934
52705,0.102271214,0.19424793
52706,0.04128442,0.7741176
52707,0.51542884,0.6221342
52708,0.16697228,0.3463477
52709,0.03747365,0.09835943
52710,0.033659734,0.095914006
52711,0.020321466,0.03796194
52712,0.01858596,0.055783063
52713,0.04416022,0.11794815
52714,0.045570128,0.36826158
52715,0.017355252,0.05441414
52716,0.33034557,0.90997434
52717,0.05551131,0.761875
52718,0.36031193,0.1984316
