respondent_id,h1n1_vaccine,seasonal_vaccine
45698,0.11877831595086795,0.7931082118858406
45699,0.13688196487355583,0.5616627337117551
45700,0.2090107040090131,0.38241304761510775
45701,0.5831667997387726,0.6602431737559165
45702,0.1790137497589982,0.2946401102226228
45703,0.4816602928346229,0.5995772061153051
45704,0.40880538822570167,0.8669626253401949
45705,0.07397529357519084,0.19812043860138054
45706,0.11238140935278405,0.39510315920982436
45707,0.07673727164935315,0.21071489995219916
45708,0.1204559553553108,0.7421586572471284
45709,0.16334583997748403,0.1913463387286801
45710,0.10078061414946267,0.3963506399477786
45711,0.04722028288534972,0.22937429320455305
45712,0.5911863956024928,0.5881265226694701
45713,0.07994215335290217,0.2650557097747792
45714,0.3327095137263236,0.5122179036315561
45715,0.060129032080733794,0.196660388504861
45716,0.09082425639031158,0.45005109984425845
45717,0.06100215594223556,0.13717356347167253
45718,0.06545216837678215,0.13755563149234518
45719,0.10853943516522603,0.423344242250502
45720,0.0815689536909204,0.17203886388163414
45721,0.1962178956397971,0.571586135694179
45722,0.5436415260604069,0.7130952357828648
45723,0.19071935404132678,0.704925080070174
45724,0.11161107046447549,0.7240841776166645
45725,0.4769453320379454,0.6514429929976735
45726,0.36580893537596915,0.500919551870509
45727,0.3066318720248843,0.7762378602283333
45728,0.1899078173125257,0.6425608385590263
45729,0.19617245153700363,0.38039536629870985
45730,0.2320436333698481,0.5066157308120274
45731,0.08491899476344301,0.2550888333613035
45732,0.16317458396706117,0.43228936306315213
45733,0.21682174566677104,0.466283665334082
45734,0.2457546232810704,0.36634476281502587
45735,0.09252097070565483,0.18668664662498904
45736,0.15842635079815312,0.817513204190955
45737,0.11969674005699447,0.6883245789647272
45738,0.1153465306127036,0.5566568142135663
45739,0.14870536165342715,0.4441857027046634
45740,0.30080661976292833,0.54964366734811
45741,0.16941691752227747,0.5098408424371725
45742,0.06484365494026649,0.1765832199128712
45743,0.07842929594359442,0.28107488345756865
45744,0.40777493776020696,0.3945003977871522
45745,0.20874710405551766,0.512300838262409
45746,0.31206763156273587,0.7546207314656711
45747,0.14810437705580284,0.6584323341645489
45748,0.05872049589424742,0.1620991957182653
45749,0.11991746954819327,0.16844907426357358
45750,0.4308205003532431,0.6860204485600283
45751,0.22426433117443742,0.3960466626277309
45752,0.2553008902075888,0.8701226552768783
45753,0.07912905709825022,0.21321193714369863
45754,0.13904676200404809,0.45353987438331705
45755,0.08724516486502094,0.17352719864819147
45756,0.18449485210629576,0.1815585798978355
45757,0.6907824089087358,0.8756452112377743
45758,0.6084258940270599,0.8357978732241819
45759,0.5315590053188977,0.7433719197034994
45760,0.07890873405901984,0.2100631914149039
45761,0.5081260695934002,0.6857042173802449
45762,0.24112610100380596,0.6161506884097496
45763,0.47973297876256227,0.8433577560456007
45764,0.11916268933899103,0.6008012541609058
45765,0.18602744812465627,0.3326776819656021
45766,0.20439874077933542,0.6238294817535075
45767,0.6646175323168603,0.6550631381491321
45768,0.11360363905528556,0.6366318841387596
45769,0.29983338607715704,0.5790505478716896
45770,0.5574816155116968,0.8098179568135632
45771,0.08627006337979579,0.19876855645282113
45772,0.48087663370540423,0.7630304464050046
45773,0.0404137277946711,0.11884602927307072
45774,0.21638516097844115,0.6918247112973147
45775,0.296043535572081,0.5699986290058257
45776,0.4191547609553368,0.5124084879915989
45777,0.12413918992427671,0.6437646130622042
45778,0.11007877025650703,0.4093851943449118
45779,0.07830311984756004,0.5683546138025234
45780,0.11679324716237934,0.5229040833284702
45781,0.1372531678527578,0.2587195700691121
45782,0.17274554832783287,0.4926116540271404
45783,0.1278385922968224,0.40401203871777286
45784,0.21285974508067354,0.28753915355516624
45785,0.12896843289372678,0.5940195227830918
45786,0.3818306858106105,0.6156369938059231
45787,0.1995336662081346,0.5916000740226814
45788,0.4361957695730851,0.4985379901951375
45789,0.09714662898922821,0.44535875111594386
45790,0.2322677321007619,0.2934734979815777
45791,0.07381056371877454,0.3537805896408225
45792,0.0911340991609346,0.1432989169290143
45793,0.13179308076017737,0.29156561898384475
45794,0.6298391317949086,0.8178881373821821
45795,0.11250278318891414,0.6762014926044618
45796,0.05647461872878374,0.15977752831666475
45797,0.06773446462922411,0.17648165197288576
45798,0.6377145676900355,0.8454743854654524
45799,0.3369094169701396,0.2197579690653942
45800,0.06467316238082967,0.20623015604301118
45801,0.3798683387350089,0.6591697858006915
45802,0.5332755300811667,0.7216865544524471
45803,0.09503226309702072,0.1975819660827067
45804,0.18372722389499263,0.4255933934124729
45805,0.2882175691162843,0.3370719109162335
45806,0.2811860700176598,0.32877643906638854
45807,0.12367257496126877,0.559431765367201
45808,0.1954751614564956,0.3832169376858985
45809,0.09106023210110889,0.44358919159042154
45810,0.27275176218702585,0.8463725903635144
45811,0.1843664791591026,0.28522958613040605
45812,0.23545184410167233,0.35098962490586727
45813,0.13293442959055107,0.23156110196414972
45814,0.5402194336044209,0.6723620855632134
45815,0.27360478134901656,0.27481759798396027
45816,0.7748178261235182,0.8883729611835187
45817,0.35821781310385326,0.42247307797084
45818,0.28584144335115425,0.3869496688711255
45819,0.24754891706346993,0.7181501626288512
45820,0.08405285768422872,0.34497727431197606
45821,0.0965062872746444,0.5965710612266917
45822,0.09888100986429235,0.6971829668052216
45823,0.1426406981799385,0.7763655801155823
45824,0.17190561540020682,0.4565493874607543
45825,0.11471935596678633,0.35671055627032944
45826,0.20302842787474354,0.15526125714163375
45827,0.1641540846737154,0.3009972793952924
45828,0.17406823084415593,0.1821574213679374
45829,0.10799539642022432,0.32219883182789594
45830,0.2612927240585843,0.8163901804289049
45831,0.19076268344936165,0.33974517265508025
45832,0.24786067642329854,0.2228999024964849
45833,0.10186112917668494,0.2458728808108114
45834,0.48784113360798864,0.7232939175972117
45835,0.07914744586823728,0.17140801492738766
45836,0.3837843864445438,0.591192004186411
45837,0.13144192435787252,0.49449616015775855
45838,0.1021419543277296,0.4438583099550078
45839,0.07820481670335618,0.3466307526566135
45840,0.11793826037603937,0.25860482792255435
45841,0.0642652849310721,0.19045931106781336
45842,0.16128426884453093,0.3842065578407001
45843,0.19603157072843988,0.5564265199893388
45844,0.356334333531693,0.7703541112946182
45845,0.4566420146042736,0.6904841964105105
45846,0.5180527541868201,0.6992766638386098
45847,0.1500517627437911,0.7428791801907755
45848,0.14899883966150274,0.21882516200376997
45849,0.5043592167167719,0.7337124552644824
45850,0.20320580983244418,0.43056822040930853
45851,0.33737247173310914,0.6336305889594245
45852,0.2548802417950059,0.7488713593108394
45853,0.15438478599702526,0.36340509965803247
45854,0.43406418159012233,0.6470570471223199
45855,0.13626384144098774,0.30560610036233327
45856,0.1693656322354891,0.2373386309237963
45857,0.09688020637737857,0.22858930454444684
45858,0.43764365795304694,0.545310704026756
45859,0.13757719094554197,0.2320899391855364
45860,0.4093860148460376,0.581953256135491
45861,0.5081510421399003,0.7043331107232259
45862,0.4742384633438303,0.7589859925084987
45863,0.09859746566694488,0.38506671864801106
45864,0.07666376493365024,0.26390073808447345
45865,0.3970810077665863,0.7418383405371174
45866,0.07197058914911801,0.1916294959600874
45867,0.16999101331349617,0.3698114546213301
45868,0.1660423515999199,0.4397266369755509
45869,0.0959812733223592,0.31258954366231284
45870,0.11654555563242998,0.317412749239971
45871,0.16632910169820034,0.7107929038649003
45872,0.5472718885607366,0.8993024245812812
45873,0.18761336627391556,0.4163575080509069
45874,0.2339384247955956,0.5922564373698898
45875,0.05801571047113296,0.13048828309028862
45876,0.7001094680034693,0.8284631659861145
45877,0.2811314869482391,0.6946112905878071
45878,0.10373016265145373,0.4385168846665909
45879,0.1567191525185118,0.20724757706752964
45880,0.16101752655583096,0.6054675975151336
45881,0.4540270816637427,0.683118874916633
45882,0.0793798584875021,0.3771649499766535
45883,0.08799186413557564,0.7240796771216266
45884,0.29898827511235576,0.42752906171261573
45885,0.33713780722456355,0.6880763012975664
45886,0.13423302528056122,0.7733105694614133
45887,0.6434052490836939,0.6457609337183148
45888,0.6356717832594538,0.813198445855921
45889,0.12444619456302405,0.3204339611990069
45890,0.07881422696888168,0.20427342845399254
45891,0.06060073628476403,0.180565086875161
45892,0.42518186320298995,0.5800224485303991
45893,0.6454493385190107,0.8489664680661961
45894,0.16792295177653177,0.2732822270901681
45895,0.14747537818865206,0.43490696121316746
45896,0.2147586633751877,0.658710222483635
45897,0.08432680190403785,0.31369051562784833
45898,0.12380122032484044,0.6127075153318305
45899,0.17102314848791353,0.5662694556168274
45900,0.39903670845694145,0.7171129435647187
45901,0.398125770536301,0.727464258271351
45902,0.13951622162745383,0.7437048994840929
45903,0.09773283323233294,0.3593600706247458
45904,0.08370559784452325,0.21136049626758038
45905,0.44897620764542895,0.7438927398120496
45906,0.5519719456228837,0.8630495876934543
45907,0.07886874260367967,0.2003640190761624
45908,0.19465081762005315,0.3031726723415624
45909,0.32356772779079357,0.6488216717792799
45910,0.09102575246949658,0.2552214845889161
45911,0.18305676587480438,0.29998844621123305
45912,0.4605822609561742,0.7874096015274855
45913,0.03642322845422858,0.11587442123687619
45914,0.0899060343758587,0.23297228266168113
45915,0.32416478560348777,0.7338883859521705
45916,0.30168651571516936,0.4772849587252342
45917,0.36510483453257253,0.7288856067749103
45918,0.05441456523496675,0.14557022461885022
45919,0.1329857068125735,0.14365067567154818
45920,0.38414834712880364,0.5340156993306336
45921,0.34162252045783426,0.5250971452527863
45922,0.14127331040021512,0.3691886192963041
45923,0.05638187961290415,0.16808898834123312
45924,0.18939599358122453,0.7052977281882659
45925,0.48502708100119035,0.6543611644465076
45926,0.10983658107922809,0.2609278387338143
45927,0.22174362284869037,0.45160127798918887
45928,0.7149350364640413,0.8586742968464012
45929,0.5570100292449398,0.7695596134864247
45930,0.12688636542241308,0.6421263450053449
45931,0.43863664518129974,0.5829401120054162
45932,0.06390463424775646,0.35218714458792055
45933,0.21991404065353432,0.29067438084050534
45934,0.1751841082136524,0.44371772454976116
45935,0.1350904632049515,0.4221174099189927
45936,0.2220326789028851,0.610945096397713
45937,0.11810927263454402,0.44260098678091586
45938,0.13389653855526523,0.5836993557053004
45939,0.22795501672665142,0.4946897369040314
45940,0.10948824732077783,0.6429149744112576
45941,0.06483150968145282,0.2443951766661105
45942,0.09689962634784967,0.23483007589985105
45943,0.1420837999057542,0.5680081051643938
45944,0.06350887660790955,0.1549706068395506
45945,0.5117429583529407,0.8367475819628241
45946,0.14607689012129602,0.4651018083741281
45947,0.16465692854731057,0.7101988690776885
45948,0.5231693506881208,0.9008803910615194
45949,0.10043830572688606,0.21695441258873444
45950,0.573874305732982,0.6352783107453162
45951,0.0904464596835041,0.35357449584080053
45952,0.14197077572778827,0.7022858034954735
45953,0.1010729838574925,0.2367794506004271
45954,0.35159349137807966,0.6189363965420303
45955,0.12839364986482865,0.6201332709831131
45956,0.34098893148661746,0.7251713429121571
45957,0.23503765031311638,0.7537521084401811
45958,0.623613271286634,0.727604060644561
45959,0.12778621487024933,0.8756175985088092
45960,0.26574661310461273,0.7259540981260462
45961,0.5157580764479125,0.7020219400362135
45962,0.15648698302173314,0.6044036933540528
45963,0.04941304386131067,0.2989611777748952
45964,0.2688961411352068,0.5515749237521971
45965,0.09282476157464982,0.1971676510238726
45966,0.07004869404149291,0.15872061780187607
45967,0.12821245516304153,0.43529005609431876
45968,0.19868800006054688,0.6246885196561467
45969,0.1873454469918516,0.6138029372791984
45970,0.2759462031623025,0.7401701052989238
45971,0.37489313484500847,0.7914295645967241
45972,0.11544568099971857,0.5108845528488835
45973,0.1258892152952101,0.40562888997642454
45974,0.1885691462586967,0.3357380633454248
45975,0.4487022603095393,0.7078163674182899
45976,0.09014735163805794,0.16631779257249935
45977,0.5859585324044058,0.7002231795097028
45978,0.07094410564777487,0.210608295456082
45979,0.10427382888871069,0.27248410594228056
45980,0.4752987180483992,0.5529361344710457
45981,0.548346088963988,0.5684318080870489
45982,0.5936019887028094,0.7898582785444962
45983,0.11574903853027757,0.4077309435208981
45984,0.10571911354441323,0.3570088246629548
45985,0.6831812872279365,0.8141180364967242
45986,0.7344423092622953,0.8764745480867329
45987,0.048901745654978714,0.14215288793793995
45988,0.11452935397124614,0.6120627352205626
45989,0.18995993117508167,0.43140412181714843
45990,0.06408485539489027,0.27188481792726393
45991,0.18491017790368894,0.7669024174800159
45992,0.07048896438311596,0.22013212715145244
45993,0.6659342071254178,0.8474874171186956
45994,0.10425381752498128,0.6344511104016156
45995,0.1883029890928056,0.5356651237813022
45996,0.2513763229801452,0.24258289724147844
45997,0.606932764734345,0.7947244444579354
45998,0.7594673371625952,0.8995060589275277
45999,0.24166731077758802,0.597659921015598
46000,0.34958572823115847,0.4238020639358423
46001,0.17421689125489465,0.3084149452584045
46002,0.18119443133204682,0.2822467917603496
46003,0.12708177665932713,0.2301280713191773
46004,0.1187816406622234,0.5265004778351818
46005,0.14667444531542498,0.7635997430401131
46006,0.1188934354333532,0.7298367867751253
46007,0.5470409478765619,0.7772742528989851
46008,0.16915672312998734,0.24345072687404695
46009,0.11322603372236127,0.4458744546402255
46010,0.24669215350934146,0.300981346164657
46011,0.32677730047040365,0.8171399907883878
46012,0.33281043394219095,0.5614296482058383
46013,0.174981388534807,0.3375353638017605
46014,0.09284085348217984,0.18710358412129985
46015,0.11568360677058492,0.5904671051992044
46016,0.13058981009470583,0.7664885964062611
46017,0.0867936379374603,0.3226365764624562
46018,0.43534804179994174,0.602928766566541
46019,0.2766101697902454,0.558283015367484
46020,0.08189908474321761,0.2275380008593996
46021,0.18143209332499768,0.40018272064503263
46022,0.347879187252779,0.5484350334990193
46023,0.12293823399625654,0.6627858507392541
46024,0.18740095616980032,0.6090228537859552
46025,0.12959262773356342,0.7521629554135201
46026,0.3174583987769188,0.4525640497629551
46027,0.2642826811148844,0.43262311195557046
46028,0.08802820231894781,0.5235698350141509
46029,0.10581061672099815,0.21963612238583788
46030,0.32113517380933115,0.5373747660667653
46031,0.06220648501520943,0.3619135633760234
46032,0.41480953525182424,0.44097792130758817
46033,0.33358313032859016,0.6925410240353219
46034,0.136820749915041,0.6811870440191587
46035,0.05764840879088217,0.3352728724849895
46036,0.15705330752792104,0.18107223410880763
46037,0.07583740894410458,0.200903616899329
46038,0.1940111988615364,0.28761325398563387
46039,0.09492052670695218,0.3544068804056238
46040,0.14224672232614619,0.762547050824772
46041,0.07324076342559695,0.22158830422937814
46042,0.04549513910752452,0.11257086397740775
46043,0.5570017829336321,0.8063629735809296
46044,0.3033220448882026,0.5967293753555173
46045,0.1156614526723507,0.47082829877732124
46046,0.07150426566999005,0.28412243179360347
46047,0.6318790672138039,0.8126198924190788
46048,0.2630124632873036,0.31301496743602936
46049,0.1988528771895495,0.638659594605941
46050,0.41394061287043493,0.7401313513869852
46051,0.08569208970172197,0.2035106180646513
46052,0.6754983074827472,0.9059342287165079
46053,0.09188096512299827,0.7246346891652796
46054,0.6785780074963926,0.910796173169917
46055,0.10227464477114648,0.253152672141748
46056,0.3581185136568061,0.5364859434944523
46057,0.08047973475173052,0.3575345179788006
46058,0.0872470940383878,0.42968299931806647
46059,0.6138491618290214,0.7047021531297069
46060,0.10507460596911365,0.45454737709480403
46061,0.05881866553177472,0.16196973216454588
46062,0.12296495415168622,0.40351155266627786
46063,0.111864823256104,0.6213928963184633
46064,0.09006509460475366,0.21301164297693823
46065,0.06981667880346451,0.19003833442837767
46066,0.1067812387337726,0.8726724165582234
46067,0.15138747396782237,0.6293986165420303
46068,0.3637883915847415,0.6563985075193561
46069,0.1499287263083844,0.3486077813688042
46070,0.21933157963570882,0.26857967998040044
46071,0.10104918206279281,0.44169880513874515
46072,0.35317877625213534,0.557497842627988
46073,0.19193547946224887,0.37223298838503177
46074,0.23701363759031405,0.8037835530780595
46075,0.08526982885588778,0.1625869139785773
46076,0.11620413862870875,0.20181567736389014
46077,0.16640372672487916,0.2150765547371843
46078,0.07690210942929201,0.14524326109360605
46079,0.3371576850153356,0.40420627897384054
46080,0.0939887809234542,0.25192292662892335
46081,0.28635288473142373,0.5281127788511328
46082,0.11032824239986878,0.33824575024336556
46083,0.0718599666186917,0.14927207778609594
46084,0.4252523928944651,0.5803203779339142
46085,0.1919935540382663,0.46916887932027157
46086,0.26659111464534485,0.752271388682768
46087,0.07862397706109286,0.18803765157062322
46088,0.21781751277053985,0.36860160727518576
46089,0.22046661605018333,0.6550882076644033
46090,0.05510710957038682,0.11315961410068492
46091,0.7475667183173614,0.8631520571009631
46092,0.44883798348206705,0.7905985592795622
46093,0.09736262283768721,0.2893557548619378
46094,0.09249486525446224,0.1695470295655918
46095,0.2389891313408011,0.8702888676786783
46096,0.13418869810732795,0.4461196969679549
46097,0.055463679858513304,0.12799152598966054
46098,0.15991656261511575,0.49724723263081627
46099,0.43921391163884266,0.5425443140875347
46100,0.44061929272984196,0.5367369473999253
46101,0.11100717061365345,0.1372675476411294
46102,0.13368214601672634,0.427012711978008
46103,0.36429347398831124,0.4564489350340151
46104,0.283388911386177,0.5990939176208555
46105,0.08409579507435479,0.2520463884746488
46106,0.14296264697155603,0.6961515757414053
46107,0.5122143937983854,0.7345470977937272
46108,0.13088335409352264,0.35224192821919503
46109,0.20978912067196628,0.34216172466098255
46110,0.08566316447460466,0.3745837332051291
46111,0.6443612981364012,0.863388944344998
46112,0.2284176244439757,0.5000954582834887
46113,0.04298119011079944,0.1553623668152376
46114,0.24783430800171033,0.8691423727180668
46115,0.48764083745898934,0.7051783570830849
46116,0.05018998309681913,0.1720371207125383
46117,0.18696903689611774,0.30918131069228044
46118,0.12382793084883634,0.8800510712938625
46119,0.31136548201006664,0.8555596307398612
46120,0.1509388644310606,0.4929931623457118
46121,0.3981187599641391,0.43790434501963915
46122,0.07497610142670758,0.20001142290687263
46123,0.09079048812182616,0.38412048028870593
46124,0.09922460269369825,0.2920703743908806
46125,0.19346100995321336,0.5022292444324353
46126,0.23498045747803167,0.8165225149356344
46127,0.33280392153413346,0.6248639970765937
46128,0.4883615729567257,0.8213621770451328
46129,0.2811806864352595,0.5040489122346943
46130,0.07301269041015838,0.14750469317695594
46131,0.15282759032307566,0.691156043084606
46132,0.06441575715677057,0.18184719772222838
46133,0.20946558706181906,0.5003677806833066
46134,0.14279537519558544,0.6710393558264127
46135,0.14501823197113828,0.23705294181894324
46136,0.13074041357285612,0.7052713922025724
46137,0.4032968148110858,0.8379888435059147
46138,0.08449451833819369,0.21378121790662438
46139,0.06615457316649165,0.3210324339868153
46140,0.6421552070207133,0.8310304125149957
46141,0.11252318582258569,0.5115644276160272
46142,0.3237930900577956,0.40838332528696386
46143,0.19966414765834703,0.37456319828029583
46144,0.14834727111524834,0.6340388467406435
46145,0.07193777738734317,0.18900918561196373
46146,0.11761794499007311,0.3506489845111588
46147,0.23776699280003663,0.3509149437028414
46148,0.6989683472763544,0.8711079081349956
46149,0.14822744845593488,0.7932979561179303
46150,0.5113244292270663,0.7347104094160641
46151,0.05502143497762799,0.1032106579536458
46152,0.07944375423265546,0.21933284392509955
46153,0.13000472015806783,0.47575464551899066
46154,0.1763488162929237,0.39702552577168043
46155,0.5574750272057407,0.7559100085580852
46156,0.06952408788387851,0.21110229303558092
46157,0.13526476659100709,0.1764964045734765
46158,0.36800993291406664,0.4756226121912793
46159,0.21242336299241843,0.4375230564781038
46160,0.30398917926362506,0.7790519030600891
46161,0.06389590931890198,0.15125990035154538
46162,0.09530776561043133,0.6283517172325143
46163,0.059713450138419895,0.18236246484007268
46164,0.16250294797660278,0.3373072725641748
46165,0.2089897138851209,0.4263879663475527
46166,0.07195734222618609,0.2221061259875606
46167,0.3678912653773056,0.7683516290476802
46168,0.08278454423545341,0.24385232639020585
46169,0.08403971749499764,0.45522385492666706
46170,0.5166365701266252,0.837413251245226
46171,0.563925942219559,0.6992171332548832
46172,0.07926348565513693,0.21419204958885882
46173,0.11143976875110698,0.21371960756102257
46174,0.17823526218531058,0.4451248784170467
46175,0.3337499177787946,0.6710244936367117
46176,0.1555864379328311,0.33046542401065865
46177,0.16060647989623475,0.30415003613632763
46178,0.4740727963587221,0.3635787870304551
46179,0.37970223529750763,0.7741573598540965
46180,0.055960952119312554,0.15942012731769478
46181,0.20438077278387884,0.3217182947226739
46182,0.11292716258358546,0.8461838446218644
46183,0.31726200743333016,0.5615780685265148
46184,0.10389578110574042,0.5103019247092818
46185,0.425765039468445,0.6847295549762464
46186,0.3756038660112958,0.7048399608939977
46187,0.26909855475211264,0.5376111597592501
46188,0.2690954852131617,0.47702058562575195
46189,0.12300131945112894,0.3645045445885879
46190,0.1034325908031695,0.3344048499973801
46191,0.19045410493996054,0.3613485471922946
46192,0.10494690276178757,0.4791194004635525
46193,0.5774302488334622,0.8284424616343824
46194,0.4931267130287399,0.6680514400842736
46195,0.06706584633205594,0.20014426385963638
46196,0.1078540986167284,0.5092462860556807
46197,0.14436458001680472,0.6902906277932334
46198,0.5760483204597202,0.8596000751619346
46199,0.07262415080774191,0.21259276806468036
46200,0.0708535385154203,0.19686033793571686
46201,0.4584774392893407,0.6919719628057506
46202,0.16082649380973246,0.5738318700633674
46203,0.11488317603722115,0.40581954621243826
46204,0.3075516296923561,0.6349533270619054
46205,0.07702624540662946,0.26501045085458236
46206,0.10127197661865774,0.41993582071828833
46207,0.25391006241515135,0.7017856027067443
46208,0.1530737869238625,0.7657965483657219
46209,0.07673330931543881,0.16801666914848742
46210,0.12094351158041519,0.39419116238600566
46211,0.05438671625723792,0.10923696848679439
46212,0.08281178531355617,0.2388250724722621
46213,0.16125254146481297,0.20511817461918963
46214,0.2410742411555362,0.6378185972956772
46215,0.11809900344755889,0.7415832586536141
46216,0.08170769694033676,0.3695222252195938
46217,0.15822265908140096,0.2563243527494958
46218,0.08746493311993339,0.22120915484143605
46219,0.25657365928717835,0.6660871263019995
46220,0.18850791144334825,0.4035205235797721
46221,0.09347519056336402,0.27322231345515297
46222,0.1776172984991992,0.40488990135742325
46223,0.10894133075414059,0.4418763443641334
46224,0.07392258568634612,0.19843576573085023
46225,0.6113672442847998,0.8602186576454565
46226,0.10162369741093719,0.2604072210250313
46227,0.0885167968716123,0.265194279537194
46228,0.18903548726938443,0.7161638333099459
46229,0.121200319797545,0.6218158584786511
46230,0.07739519761467578,0.2015190038215966
46231,0.24573528739331413,0.8121297553505759
46232,0.053914068074654764,0.13647076120449353
46233,0.10062214955688323,0.3454264527216274
46234,0.19614430107037137,0.48641293180343864
46235,0.4295595625809368,0.8532468410007956
46236,0.23142415230331626,0.5876438797021329
46237,0.5588494208501444,0.7679437953633277
46238,0.2368412690694779,0.546590240003553
46239,0.41903127851103905,0.6339984279744735
46240,0.28424394625967964,0.6792856556086483
46241,0.06586237964298115,0.22136954737483772
46242,0.11797886837389976,0.1501044194404274
46243,0.07453742592103778,0.18739515054313954
46244,0.18798025800245696,0.45486770548562816
46245,0.23463341539256682,0.28286165014745035
46246,0.2612581898107329,0.4305604466258333
46247,0.10504193786438275,0.5002790840247887
46248,0.0835059447160005,0.1603085543697611
46249,0.09753336477687402,0.35075556217248677
46250,0.2382282816161233,0.4583715325297333
46251,0.40062264488290544,0.4037873715446984
46252,0.4468665552287166,0.6325306545394507
46253,0.12690039997148644,0.6972579761289812
46254,0.13555295440863077,0.41463327128301186
46255,0.0828753786686458,0.5790247782771164
46256,0.11005319996779418,0.585620302228123
46257,0.3171396801421938,0.5029575728025055
46258,0.2466205373998891,0.66865802613168
46259,0.15039737348746665,0.3081900488869881
46260,0.09638492536645119,0.2502913747318395
46261,0.36480829925558744,0.36198828546967304
46262,0.6139959680802971,0.8795655993418171
46263,0.25210421847723025,0.6242485948975554
46264,0.11301914631276057,0.8000732885009149
46265,0.7105318820423454,0.8429576326676598
46266,0.19220063965996703,0.4776059585035655
46267,0.253645090838985,0.8846771969731754
46268,0.24844550644080632,0.7564780720326175
46269,0.08081376758580039,0.3891745338864356
46270,0.0838346615825265,0.2380427974805744
46271,0.18269080633597654,0.4456228429091654
46272,0.06421745163993918,0.20674287596879645
46273,0.08341262442035757,0.16718280047687892
46274,0.562826310076171,0.7617109511717086
46275,0.22196731338919765,0.5360596746213953
46276,0.17769700424295526,0.29055144006350103
46277,0.37821616533549374,0.37017791532264543
46278,0.1445173911145929,0.36029447885115284
46279,0.23776809464587892,0.7826690144193011
46280,0.05767175170529806,0.15157250146861473
46281,0.39964751572751334,0.8440111537660758
46282,0.23331474454864945,0.30533093494904795
46283,0.08764167866921442,0.38498150089115524
46284,0.08975893850301445,0.1911435407993073
46285,0.55137352935783,0.6316172762346843
46286,0.23613717671419518,0.6374078279721495
46287,0.18423850417414342,0.6129859279432697
46288,0.05025373084683399,0.10699669231303993
46289,0.21251147279646843,0.41978538330424603
46290,0.14891782367543002,0.6865639456496908
46291,0.16426612405118263,0.29137084593876494
46292,0.09863342806781959,0.38195716546383696
46293,0.1779075776446487,0.3440414024473481
46294,0.20717771407043484,0.6812132225074307
46295,0.5125431145635087,0.6002498381258291
46296,0.4383982060928108,0.7004926029379152
46297,0.075145518512081,0.23483635708062875
46298,0.09059549380093011,0.2298650476475453
46299,0.6487175651999412,0.9007351568775634
46300,0.2960835880191733,0.4850504957861154
46301,0.3096952005971482,0.6462982735113382
46302,0.1080756449373514,0.6373152201474113
46303,0.06848363204411491,0.16733580006193943
46304,0.35754589876614257,0.703164144739269
46305,0.20687634817065098,0.28222554993121
46306,0.042438352405237634,0.11356401230809093
46307,0.06259938221622653,0.16397436597240336
46308,0.183522070597331,0.2439104399878297
46309,0.5737607031660055,0.8180180499771242
46310,0.12055515209908489,0.17343138580112957
46311,0.49007929589974714,0.7340723023236768
46312,0.11349666680974518,0.681725689601724
46313,0.04912972242798198,0.13445454028970125
46314,0.20496571963886626,0.7727327928713418
46315,0.7744422660629394,0.8829317924362202
46316,0.39864089615883935,0.30325270326188286
46317,0.1574597655826547,0.239084365962477
46318,0.03766388454352648,0.10981284899083724
46319,0.09734374441345961,0.5012972509364807
46320,0.2580283003834105,0.4118621629941397
46321,0.10899850025631012,0.2881640727193239
46322,0.0765774657532363,0.14793357597584933
46323,0.24230352723231807,0.5312367852289409
46324,0.1518268029371087,0.5722700533667237
46325,0.0710053227385374,0.3658458727425627
46326,0.20300260776348517,0.5742920462192364
46327,0.04932441249330367,0.11126836295952808
46328,0.07939952043245023,0.1771452712627088
46329,0.4637036773909569,0.7183488903839703
46330,0.08681877157535163,0.23321429892682996
46331,0.24225679259637595,0.8630270765202878
46332,0.24276206465026143,0.7553990534438334
46333,0.17876333793264595,0.5341855680964686
46334,0.05359389091969672,0.13142639585284596
46335,0.13999752678463456,0.6459486205654847
46336,0.3482597266512595,0.7017237848212645
46337,0.06535887110951796,0.16110549346626857
46338,0.25435776758821477,0.4685532128428578
46339,0.47503767856697654,0.6941933321233152
46340,0.6085535276440814,0.8056943923961012
46341,0.07215106496002031,0.18283188769970354
46342,0.1612636371347321,0.6192565306551948
46343,0.12231192627511568,0.4818463394263172
46344,0.6376264470870415,0.8968091098466963
46345,0.06202065585452642,0.1689845997905849
46346,0.4508239141405582,0.4412875774440538
46347,0.1289826098318822,0.5724225353265544
46348,0.475161746954186,0.8038477040269626
46349,0.6043427310441555,0.6459212650787107
46350,0.16717083696086812,0.24770642301461607
46351,0.10898002695227937,0.3141709922133704
46352,0.10490830464152127,0.2939287777080139
46353,0.49088036742725755,0.6277744313551608
46354,0.37801144699754974,0.5564072038242193
46355,0.16445604394752297,0.44379347829389254
46356,0.13770974947147444,0.462389746697351
46357,0.10805997535466769,0.5689533281191624
46358,0.1200896789280424,0.22208364171933873
46359,0.14925174468639982,0.3576349229446387
46360,0.06804699407520676,0.16985059335953778
46361,0.5535299795124838,0.7084988966760681
46362,0.15486309602128867,0.3251057983213015
46363,0.4493287198205101,0.7850390906653008
46364,0.1530100477004799,0.7580500075290181
46365,0.10797109399106708,0.33079191722476103
