respondent_id,h1n1_vaccine,seasonal_vaccine
50971,0.08579585,0.6663193
50972,0.180188,0.8025105
50973,0.16163914,0.21190828
50974,0.8364306,0.9328043
50975,0.09532349,0.28126025
50976,0.050159387,0.9705753
50977,0.030350264,0.8804451
50978,0.09711246,0.7538141
50979,0.6333862,0.79180515
50980,0.08908555,0.42909423
50981,0.22058043,0.8998052
50982,0.07010929,0.19348852
50983,0.0121240225,0.972461
50984,0.09460656,0.9741955
50985,0.026324779,0.13194615
50986,0.7945114,0.87411565
50987,0.026546987,0.82807016
50988,0.13590206,0.6623641
50989,0.012378607,0.06300287
50990,0.3716221,0.6424277
50991,0.09488888,0.30347088
50992,0.024638101,0.45071116
50993,0.06309745,0.37832534
50994,0.04256339,0.25568363
50995,0.031946093,0.08373435
50996,0.02240771,0.05623027
50997,0.24535125,0.2708735
50998,0.5639683,0.72103214
50999,0.54232246,0.61256343
51000,0.04185396,0.05692932
51001,0.032398112,0.5966403
51002,0.054937143,0.35433456
51003,0.9066276,0.9251516
51004,0.047398813,0.56515056
51005,0.014076289,0.06833494
51006,0.007165013,0.024196059
51007,0.30010036,0.6087575
51008,0.030300193,0.15186273
51009,0.31838194,0.7800397
51010,0.16034472,0.2546799
51011,0.65128374,0.90422726
51012,0.05236799,0.5211025
51013,0.923663,0.92708015
51014,0.091462016,0.6946722
51015,0.869501,0.95396173
51016,0.054257788,0.20639597
51017,0.018015444,0.9303915
51018,0.14695245,0.9533524
51019,0.23159471,0.15730004
51020,0.2917395,0.5126642
51021,0.033710465,0.3980099
51022,0.009037847,0.05075741
51023,0.6479167,0.7161091
51024,0.20936969,0.48289752
51025,0.043604396,0.036185093
51026,0.022430113,0.015728327
51027,0.32128316,0.87580794
51028,0.014540181,0.027887907
51029,0.11763193,0.21209891
51030,0.13103959,0.57784134
51031,0.055269144,0.052856207
51032,0.357101,0.7042682
51033,0.23122136,0.6893827
51034,0.029901672,0.07067578
51035,0.16494636,0.33835238
51036,0.32139295,0.8812432
51037,0.18753853,0.21892644
51038,0.02975474,0.70313865
51039,0.024090817,0.75887316
51040,0.506726,0.038959898
51041,0.09650079,0.7759443
51042,0.05407292,0.23783994
51043,0.07192037,0.5115347
51044,0.0773585,0.29067263
51045,0.2963944,0.29357058
51046,0.066680655,0.24714258
51047,0.22748125,0.961462
51048,0.5500704,0.84112626
51049,0.10342283,0.21242332
51050,0.03070086,0.27273557
51051,0.007512709,0.09035234
51052,0.97686094,0.9555066
51053,0.04334241,0.5591721
51054,0.12231356,0.22723411
51055,0.89100915,0.9486742
51056,0.24328199,0.36116785
51057,0.097219385,0.72996366
51058,0.8607658,0.91198534
51059,0.36594725,0.6426059
51060,0.06770186,0.35758927
51061,0.38791052,0.07074741
51062,0.0057587363,0.012668367
51063,0.06161117,0.26836973
51064,0.42183724,0.6240014
51065,0.11895342,0.22602269
51066,0.26850346,0.9195726
51067,0.04167474,0.23640712
51068,0.005894622,0.06578835
51069,0.032363914,0.113653116
51070,0.5612894,0.7219591
51071,0.8696348,0.94113386
51072,0.01612248,0.04587349
51073,0.019077122,0.045361158
51074,0.1207807,0.64465
51075,0.022322534,0.032163963
51076,0.026529526,0.054930083
51077,0.05116967,0.8316897
51078,0.01115324,0.09279773
51079,0.043893777,0.23760471
51080,0.52795196,0.07670796
51081,0.5895351,0.6896683
51082,0.083678715,0.159302
51083,0.075317934,0.90420336
51084,0.088065915,0.109795585
51085,0.019735176,0.05096929
51086,0.6394869,0.3878578
51087,0.19530982,0.6715507
51088,0.2693923,0.4264171
51089,0.22337025,0.3014009
51090,0.0032409686,0.051273365
51091,0.72445685,0.8434934
51092,0.052356012,0.29796636
51093,0.684076,0.9031609
51094,0.058539223,0.103708684
51095,0.28721175,0.3138744
51096,0.10333915,0.33383027
51097,0.21252848,0.96454936
51098,0.19499849,0.8643271
51099,0.0063724685,0.20508376
51100,0.024876852,0.054490104
51101,0.10093332,0.8878992
51102,0.072640195,0.07591595
51103,0.78564006,0.89248157
51104,0.44525278,0.7823124
51105,0.029632006,0.3356086
51106,0.21756828,0.68115395
51107,0.047917712,0.17324491
51108,0.01217466,0.8786315
51109,0.34751743,0.21673822
51110,0.1631463,0.932269
51111,0.65993524,0.90962315
51112,0.9425272,0.9843876
51113,0.55328757,0.75578344
51114,0.07152146,0.52570474
51115,0.52907914,0.6598132
51116,0.07701349,0.9206376
51117,0.35573387,0.8574789
51118,0.003201232,0.041923016
51119,0.922547,0.9757527
51120,0.15136234,0.22645456
51121,0.01639666,0.40139592
51122,0.1798322,0.6943812
51123,0.21664682,0.5648791
51124,0.06700646,0.9330263
51125,0.4240005,0.5042906
51126,0.025750602,0.20317468
51127,0.04622607,0.10660282
51128,0.033624854,0.033617504
51129,0.08556354,0.1480099
51130,0.019878399,0.118510276
51131,0.9158023,0.9577384
51132,0.020972893,0.19161184
51133,0.041051738,0.6673333
51134,0.08902954,0.27923515
51135,0.022198398,0.061525844
51136,0.15772545,0.9059433
51137,0.22568017,0.5552308
51138,0.9326929,0.971112
51139,0.2789251,0.38015866
51140,0.068439744,0.13588534
51141,0.13122214,0.54260045
51142,0.94559246,0.029261503
51143,0.12266196,0.21113303
51144,0.036608424,0.47930855
51145,0.016874583,0.06635231
51146,0.3313283,0.77532816
51147,0.14422242,0.44544917
51148,0.03699626,0.9501768
51149,0.014666566,0.36251754
51150,0.46215007,0.71550035
51151,0.036745593,0.28659356
51152,0.039871536,0.4089236
51153,0.009456679,0.013916443
51154,0.0084784655,0.020808334
51155,0.048441984,0.13133916
51156,0.32162982,0.90232563
51157,0.06817014,0.12724969
51158,0.23237337,0.33511773
51159,0.072072916,0.31622025
51160,0.703937,0.79052174
51161,0.8735803,0.9312053
51162,0.06339814,0.2548672
51163,0.0080649,0.14830557
51164,0.24746972,0.805236
51165,0.027228963,0.1589459
51166,0.033517614,0.32853565
51167,0.27330992,0.7364366
51168,0.04063553,0.5812496
51169,0.18279415,0.46537456
51170,0.11223077,0.29557765
51171,0.023912596,0.54960793
51172,0.03557183,0.115543984
51173,0.26245928,0.3857038
51174,0.038276795,0.22352019
51175,0.045811564,0.5478041
51176,0.047164246,0.100159645
51177,0.72241366,0.87452066
51178,0.41853052,0.5440159
51179,0.28922635,0.19970532
51180,0.021267556,0.08691239
51181,0.18608087,0.46135873
51182,0.06007945,0.043738164
51183,0.03558506,0.049117714
51184,0.05819617,0.032399397
51185,0.06491721,0.03085418
51186,0.0674281,0.075037524
51187,0.087744206,0.45763925
51188,0.11502942,0.11356847
51189,0.86052173,0.91796654
51190,0.025258422,0.038466997
51191,0.067339756,0.9788102
51192,0.24883811,0.8196515
51193,0.18363479,0.3555552
51194,0.05230593,0.22502543
51195,0.618074,0.12822148
51196,0.14184691,0.36011612
51197,0.03934772,0.8001256
51198,0.04308169,0.10348898
51199,0.09377036,0.21852487
51200,0.006734333,0.013455769
51201,0.12676263,0.98580897
51202,0.12016956,0.048824493
51203,0.28447235,0.35071123
51204,0.086045034,0.22225474
51205,0.13147686,0.35436773
51206,0.27849513,0.20488842
51207,0.42213497,0.9150554
51208,0.4379493,0.38314503
51209,0.014188783,0.07435842
51210,0.19964308,0.72442335
51211,0.1389064,0.12963086
51212,0.049858443,0.18006825
51213,0.012103701,0.06771457
51214,0.009571387,0.034375902
51215,0.087079175,0.21656808
51216,0.8513035,0.92132235
51217,0.29258806,0.821996
51218,0.16388884,0.629433
51219,0.019242778,0.73457617
51220,0.4055629,0.757828
51221,0.009945956,0.10946861
51222,0.11969,0.11680965
51223,0.038901206,0.82855755
51224,0.03774146,0.19644977
51225,0.039310023,0.095031455
51226,0.8252388,0.92627627
51227,0.17601779,0.8529617
51228,0.08419093,0.12213873
51229,0.17987473,0.79615664
51230,0.22557461,0.35172302
51231,0.07719566,0.055616155
51232,0.107167065,0.09240106
51233,0.028956845,0.065148085
51234,0.014909614,0.041296877
51235,0.45452756,0.5902819
51236,0.014237297,0.0884063
51237,0.14815055,0.521599
51238,0.100341916,0.44633478
51239,0.19996081,0.15359381
51240,0.40557638,0.63339657
51241,0.09304851,0.052622348
51242,0.02092221,0.029477315
51243,0.040948004,0.37481028
51244,0.031766385,0.18787153
51245,0.012307546,0.039382383
51246,0.01847491,0.96948576
51247,0.021335669,0.06987567
51248,0.046584226,0.06202271
51249,0.86545575,0.8890567
51250,0.4950183,0.42788398
51251,0.2085263,0.17626342
51252,0.03482252,0.1274666
51253,0.023247462,0.082856394
51254,0.13175023,0.099809624
51255,0.0102747865,0.032271855
51256,0.15342382,0.26428992
51257,0.7310305,0.9728882
51258,0.024754578,0.5413313
51259,0.090981446,0.12276756
51260,0.13292003,0.8812064
51261,0.120342344,0.48538586
51262,0.060369976,0.3202988
51263,0.024082363,0.12148401
51264,0.0070276093,0.007631731
51265,0.12753654,0.3484699
51266,0.09865295,0.17754611
51267,0.3925432,0.755535
51268,0.0043051885,0.95908785
51269,0.046771932,0.3673225
51270,0.095921986,0.38226667
51271,0.06226066,0.06573257
51272,0.009373702,0.07017691
51273,0.33446902,0.41110894
51274,0.037046805,0.071319275
51275,0.11278725,0.5631473
51276,0.44123736,0.586645
51277,0.15980402,0.057230916
51278,0.02068627,0.10773267
51279,0.111819305,0.37055227
51280,0.17000869,0.6084999
51281,0.33007023,0.73854065
51282,0.90734684,0.9462245
51283,0.011052206,0.5009731
51284,0.8644307,0.9605939
51285,0.0566274,0.43029168
51286,0.017334804,0.096261285
51287,0.09021746,0.12447391
51288,0.39162415,0.50006396
51289,0.38243115,0.7765269
51290,0.038225,0.04497243
51291,0.8558976,0.90805465
51292,0.1371157,0.18307152
51293,0.044503044,0.90615386
51294,0.0035694558,0.009200508
51295,0.10376359,0.7586428
51296,0.08253745,0.8075059
51297,0.47643462,0.8245249
51298,0.36888066,0.6320224
51299,0.06367592,0.9681647
51300,0.21597405,0.8229356
51301,0.059724912,0.09960793
51302,0.22579385,0.91112155
51303,0.25533953,0.47934708
51304,0.04731311,0.96381164
51305,0.20623244,0.5517399
51306,0.9032583,0.9302972
51307,0.6381215,0.699075
51308,0.15750492,0.23238018
51309,0.010169081,0.044420067
51310,0.055767562,0.9477956
51311,0.053052966,0.9575337
51312,0.52900505,0.7887929
51313,0.049381,0.059416246
51314,0.032198135,0.874509
51315,0.44802624,0.5282518
51316,0.07459087,0.7779588
51317,0.38079682,0.45552748
51318,0.024968898,0.16246918
51319,0.117222026,0.891576
51320,0.109606154,0.25288853
51321,0.07491116,0.12324351
51322,0.1016528,0.16650388
51323,0.9543392,0.92349464
51324,0.02098488,0.1461435
51325,0.23476045,0.34691128
51326,0.088795364,0.22848126
51327,0.22892958,0.19668618
51328,0.018352257,0.20041874
51329,0.14260617,0.14362502
51330,0.26233435,0.2890672
51331,0.01314839,0.36092097
51332,0.5712726,0.98389304
51333,0.04927721,0.9736544
51334,0.18853347,0.52791667
51335,0.076564245,0.21697159
51336,0.39302304,0.74334925
51337,0.54696673,0.83797526
51338,0.02801771,0.08389863
51339,0.061407954,0.89851594
51340,0.88104117,0.95957017
51341,0.07140534,0.6744142
51342,0.12545903,0.2868883
51343,0.89477926,0.95160437
51344,0.021208212,0.08663232
51345,0.07435455,0.52895015
51346,0.35363585,0.4392025
51347,0.49707454,0.91525716
51348,0.013530415,0.69691306
51349,0.027357608,0.11051398
51350,0.03657215,0.107579954
51351,0.032581635,0.18203144
51352,0.05978352,0.11258655
51353,0.07372158,0.083563104
51354,0.9692612,0.9794147
51355,0.0736787,0.14099374
51356,0.5265703,0.8109379
51357,0.1041393,0.21419252
51358,0.0283399,0.4446654
51359,0.03731714,0.154563
51360,0.014489388,0.05573505
51361,0.12964764,0.35025018
51362,0.10482746,0.129976
51363,0.24194539,0.3372069
51364,0.0084703015,0.053874217
51365,0.08738596,0.41720963
51366,0.04750312,0.11052926
51367,0.19587871,0.46450782
51368,0.10237316,0.86753476
51369,0.012676401,0.036208607
51370,0.001301953,0.008914023
51371,0.94766736,0.96746135
51372,0.0057417736,0.04937265
51373,0.109990716,0.8149611
51374,0.6558856,0.35455114
51375,0.37478963,0.7354439
51376,0.14136238,0.87772703
51377,0.15519482,0.10057145
51378,0.5589357,0.2950978
51379,0.2369317,0.42920858
51380,0.47199947,0.87334216
51381,0.070883654,0.89002067
51382,0.17305005,0.57384115
51383,0.13151985,0.30076203
51384,0.066667765,0.113207415
51385,0.059596024,0.38594612
51386,0.1405884,0.2557524
51387,0.025498722,0.903793
51388,0.3442035,0.7464763
51389,0.04337001,0.26507798
51390,0.4457979,0.9740387
51391,0.04648103,0.47851032
51392,0.09939009,0.20585674
51393,0.031267498,0.436024
51394,0.1092599,0.1817126
51395,0.10867471,0.15397182
51396,0.05887855,0.19989005
51397,0.18954587,0.2935611
51398,0.051441886,0.23087884
51399,0.30191725,0.8387854
51400,0.08092369,0.38531727
51401,0.17948118,0.5447814
51402,0.1560907,0.23352474
51403,0.049372613,0.8374368
51404,0.012240466,0.09349727
51405,0.06765651,0.4223732
51406,0.27628046,0.28258172
51407,0.19487065,0.67255294
51408,0.90820426,0.9778754
51409,0.0041836523,0.027969608
51410,0.27628544,0.80785453
51411,0.093685955,0.08934483
51412,0.066339254,0.54785216
51413,0.05822797,0.1991109
51414,0.111454055,0.4355218
51415,0.05240988,0.0758023
51416,0.20235361,0.3885637
51417,0.032526717,0.019354839
51418,0.03677989,0.17496914
51419,0.1734871,0.37342095
51420,0.019324187,0.1353406
51421,0.026037456,0.14382502
51422,0.28037477,0.07257139
51423,0.0097523695,0.013466544
51424,0.23914623,0.32775217
51425,0.04961698,0.062682725
51426,0.026987541,0.059293136
51427,0.11966474,0.49613136
51428,0.015920322,0.15675363
51429,0.4483299,0.5189897
51430,0.017059,0.89358455
51431,0.03979563,0.081490986
51432,0.09293161,0.3157638
51433,0.020765157,0.8353298
51434,0.35438305,0.857622
51435,0.09811029,0.17150584
51436,0.019063927,0.83797246
51437,0.5923659,0.72207195
51438,0.23126765,0.79664403
51439,0.19736722,0.68626946
51440,0.029001066,0.9447739
51441,0.91584176,0.9818466
51442,0.009524583,0.419471
51443,0.0293979,0.3833926
51444,0.021717764,0.050099947
51445,0.058241174,0.24657105
51446,0.016777167,0.955096
51447,0.029461088,0.10771787
51448,0.3840307,0.27059907
51449,0.07264189,0.15559836
51450,0.024048256,0.8150518
51451,0.5374101,0.8757421
51452,0.3057533,0.5580031
51453,0.015304215,0.11440583
51454,0.09770133,0.2869532
51455,0.5700409,0.09717152
51456,0.18874265,0.7373737
51457,0.025281254,0.7768925
51458,0.025703724,0.83310944
51459,0.14279495,0.8748124
51460,0.108254746,0.4239476
51461,0.36212555,0.51469076
51462,0.39457238,0.8316543
51463,0.86101305,0.9357555
51464,0.80601215,0.8823362
51465,0.106106184,0.24410799
51466,0.019747864,0.0360283
51467,0.86281073,0.96332794
51468,0.27182466,0.30119967
51469,0.011761076,0.22617714
51470,0.30294424,0.9623468
51471,0.012766922,0.82880706
51472,0.009393364,0.009238081
51473,0.9204939,0.96843
51474,0.3529812,0.38360956
51475,0.07830845,0.5737913
51476,0.05523744,0.103283085
51477,0.22751932,0.8888396
51478,0.16129853,0.50436175
51479,0.1706885,0.59336865
51480,0.837913,0.9173421
51481,0.11409722,0.2113582
51482,0.021356184,0.16205595
51483,0.038598713,0.6785207
51484,0.10041352,0.21703625
51485,0.04624727,0.09484533
51486,0.33320996,0.17039898
51487,0.11495714,0.19627437
51488,0.010227861,0.06483887
51489,0.03597156,0.06942886
51490,0.04696111,0.08951927
51491,0.05911673,0.32802433
51492,0.878601,0.938116
51493,0.03715165,0.059523188
51494,0.11987091,0.93208057
51495,0.06989908,0.24904913
51496,0.17864677,0.20131013
51497,0.5303884,0.7343685
51498,0.31008178,0.7484261
51499,0.02166909,0.0581597
51500,0.2101281,0.45363086
51501,0.10095407,0.25526005
51502,0.12687664,0.15196374
51503,0.05093813,0.5774965
51504,0.020754073,0.39082125
51505,0.016186977,0.15622245
51506,0.016536092,0.85120636
51507,0.046682745,0.009938377
51508,0.03593519,0.086266704
51509,0.013035458,0.055805463
51510,0.05568452,0.5898835
51511,0.028482603,0.030204894
51512,0.06263734,0.8945343
51513,0.35000235,0.4205976
51514,0.13499561,0.5596236
51515,0.098349646,0.80883926
51516,0.05715721,0.41334438
51517,0.05003308,0.9264898
51518,0.7368688,0.902074
51519,0.07212326,0.36183092
51520,0.22795032,0.42978704
51521,0.09474656,0.26248354
51522,0.777146,0.96998
51523,0.4694508,0.9146669
51524,0.004851749,0.015069629
51525,0.27156666,0.57090473
51526,0.43330824,0.6352847
51527,0.47552818,0.58672714
51528,0.13225538,0.2373487
51529,0.048426196,0.28498527
51530,0.02340027,0.5226434
51531,0.035356168,0.96529347
51532,0.8568838,0.89866465
51533,0.046882488,0.26411462
51534,0.64769423,0.5752542
51535,0.38875553,0.6155414
51536,0.7835101,0.82737195
51537,0.13288583,0.9682802
51538,0.07758577,0.6638473
51539,0.012340771,0.90745467
51540,0.011254907,0.33285785
51541,0.058327097,0.55747813
51542,0.012274083,0.11243733
51543,0.016955126,0.03270282
51544,0.03330946,0.9307219
51545,0.033215884,0.96408457
51546,0.06346706,0.11440058
51547,0.77533805,0.4928438
51548,0.027359914,0.85961276
51549,0.013003836,0.018501673
51550,0.091134526,0.8006445
51551,0.27651978,0.49112976
51552,0.007422127,0.061927244
51553,0.03393799,0.15069297
51554,0.33454815,0.055132724
51555,0.01759088,0.023263775
51556,0.9592888,0.98399794
51557,0.004065716,0.02163634
51558,0.06429479,0.7149003
51559,0.0420625,0.5696559
51560,0.033279605,0.23027588
51561,0.02793005,0.6238643
51562,0.021478964,0.13370226
51563,0.84700954,0.932967
51564,0.024327036,0.05417372
51565,0.013489655,0.86609495
51566,0.02685298,0.092592776
51567,0.101887785,0.20379853
51568,0.77520007,0.746918
51569,0.064136416,0.081552826
51570,0.9563072,0.9711458
51571,0.166305,0.8775002
51572,0.14206952,0.36750558
51573,0.046700235,0.7970646
51574,0.010025683,0.1092132
51575,0.05114755,0.96865106
51576,0.20142931,0.90193003
51577,0.057486914,0.12811618
51578,0.77824265,0.8363566
51579,0.77937806,0.90153897
51580,0.1356179,0.91196495
51581,0.0070666512,0.017130323
51582,0.035029426,0.84140533
51583,0.047937766,0.72844994
51584,0.43573073,0.5631907
51585,0.037944492,0.82079065
51586,0.91594094,0.92705387
51587,0.06479056,0.26117486
51588,0.024575956,0.035110712
51589,0.2719356,0.9804031
51590,0.063453466,0.9544554
51591,0.02111341,0.14691526
51592,0.06489299,0.21042114
51593,0.14487602,0.34267503
51594,0.01461967,0.39111117
51595,0.23358652,0.4257003
51596,0.072242945,0.70939445
51597,0.10564816,0.7604249
51598,0.0050390903,0.06575641
51599,0.49014366,0.8994252
51600,0.083138764,0.2629337
51601,0.047293007,0.105787195
51602,0.008542629,0.03178472
51603,0.07535966,0.9467838
51604,0.83815044,0.8582113
51605,0.14073111,0.06485513
51606,0.02160861,0.041037865
51607,0.8866836,0.9503809
51608,0.15137534,0.36360484
51609,0.16150254,0.7308125
51610,0.04586474,0.2623636
51611,0.51944274,0.755435
51612,0.7453245,0.9318284
51613,0.83493304,0.9390156
51614,0.0043785274,0.03925117
51615,0.32506168,0.48747605
51616,0.016311059,0.9079587
51617,0.19224077,0.47508416
51618,0.03151663,0.10187638
51619,0.1863056,0.92530674
51620,0.14965598,0.37099683
51621,0.0037839436,0.023518331
51622,0.5920714,0.82294357
51623,0.056181014,0.367453
51624,0.23537984,0.760886
51625,0.4153982,0.6432908
51626,0.2132807,0.9717362
51627,0.98538446,0.98988926
51628,0.016828753,0.03723996
51629,0.055930506,0.6224587
51630,0.101439744,0.14087404
51631,0.07847477,0.88893753
51632,0.18350793,0.10704386
51633,0.19310403,0.65328056
51634,0.003789959,0.0077103972
51635,0.0115222465,0.10115604
51636,0.16181763,0.59840906
51637,0.023706358,0.47813585
51638,0.0356919,0.3863547
51639,0.24993134,0.30799726
51640,0.58359075,0.63561547
51641,0.81343853,0.92390376
51642,0.34791532,0.50267994
51643,0.07817597,0.25893137
51644,0.23811716,0.42271078
51645,0.3260599,0.41548273
51646,0.11023716,0.58228964
51647,0.018515337,0.03253025
51648,0.6851787,0.70627224
51649,0.070925,0.16136146
51650,0.25128186,0.9217533
51651,0.34153134,0.88098186
51652,0.08896239,0.8457432
51653,0.022317706,0.19430375
51654,0.29166868,0.3623179
51655,0.35326767,0.923468
51656,0.07149731,0.5787528
51657,0.16381447,0.3619675
51658,0.0019534915,0.008355169
51659,0.07670891,0.14893502
51660,0.011104474,0.016802289
51661,0.030694026,0.7913932
51662,0.16234235,0.9271879
51663,0.43119696,0.8222871
51664,0.050155364,0.9276438
51665,0.028264672,0.31904534
51666,0.0673665,0.13536362
51667,0.8680987,0.9155698
51668,0.7857779,0.48841494
51669,0.071300104,0.36768967
51670,0.33089733,0.82574195
51671,0.2745499,0.2920034
51672,0.24141702,0.62870765
51673,0.075363785,0.11834536
51674,0.117625296,0.4329484
51675,0.05345129,0.6171684
51676,0.92754096,0.96485364
51677,0.016226761,0.21418661
51678,0.7762624,0.8668375
51679,0.13098806,0.43944198
51680,0.3816209,0.25111163
51681,0.016639313,0.96094304
51682,0.007761689,0.020507734
51683,0.15988506,0.5567131
51684,0.3285541,0.7645807
51685,0.028933179,0.5931585
51686,0.008772112,0.98507184
51687,0.07333256,0.10299715
51688,0.08695108,0.917442
51689,0.11069153,0.1544001
51690,0.056417994,0.30547592
51691,0.013868643,0.33244854
51692,0.055272385,0.060850468
51693,0.010035487,0.07082784
51694,0.01714598,0.061982695
51695,0.023519851,0.48213992
51696,0.004336376,0.03499444
51697,0.0063607274,0.041375484
51698,0.2502455,0.9019221
51699,0.046213217,0.057470158
51700,0.5328658,0.9426929
51701,0.6928436,0.82782435
51702,0.09180825,0.025851822
51703,0.9346515,0.95176005
51704,0.020057721,0.9371719
51705,0.027870586,0.09472428
51706,0.014036775,0.11245798
51707,0.01766095,0.006037455
51708,0.050147664,0.969509
51709,0.038663052,0.61757255
51710,0.06895884,0.1630766
51711,0.20358866,0.19432199
51712,0.19147761,0.89523125
51713,0.016813315,0.0953295
51714,0.1674517,0.2431009
51715,0.02189359,0.49433243
51716,0.056025222,0.7854021
51717,0.15989074,0.7526841
51718,0.01697804,0.024599005
51719,0.007056332,0.023014927
51720,0.16529866,0.23156959
51721,0.40221116,0.7861109
51722,0.96459264,0.9799546
51723,0.48232412,0.7141737
51724,0.26330435,0.47701502
51725,0.0397558,0.29173127
51726,0.3836402,0.581636
51727,0.5540334,0.9174496
51728,0.04442621,0.10906308
51729,0.25307724,0.7014094
51730,0.1423036,0.86007506
51731,0.079048604,0.21216266
51732,0.07159564,0.13263519
51733,0.5859016,0.82370263
51734,0.21951732,0.44038212
51735,0.07213949,0.6636733
51736,0.57333344,0.7140162
51737,0.10760164,0.75502914
51738,0.0079361005,0.04334334
51739,0.6659973,0.9520365
51740,0.0038494293,0.0041668373
51741,0.017139632,0.12046492
51742,0.22013178,0.5154927
51743,0.122654945,0.5261614
51744,0.02919066,0.4343479
51745,0.6964487,0.8517124
51746,0.031955753,0.054952223
51747,0.13548994,0.44137517
51748,0.13368893,0.33206874
51749,0.080567375,0.221834
51750,0.18475397,0.3038371
51751,0.0137447845,0.072319895
51752,0.19541922,0.64242816
51753,0.0790811,0.9535668
51754,0.601786,0.61607105
51755,0.0017989378,0.008951103
51756,0.09259264,0.42682114
51757,0.32020456,0.32055762
51758,0.5894727,0.7485923
51759,0.024120003,0.57491904
51760,0.1331627,0.86581504
51761,0.040132735,0.385258
51762,0.5864297,0.8836124
51763,0.06720771,0.5703148
51764,0.08467408,0.1940885
51765,0.73212856,0.8331888
51766,0.019945318,0.044361424
51767,0.049329102,0.94402003
51768,0.0792802,0.1457473
51769,0.8812458,0.6899433
51770,0.8802967,0.93379045
51771,0.049148705,0.21884218
51772,0.9623431,0.9876546
51773,0.15213898,0.86150014
51774,0.1453714,0.9453871
51775,0.06468012,0.20708162
51776,0.02869197,0.061837718
51777,0.15387203,0.4378117
51778,0.41492736,0.8207332
51779,0.19621503,0.32686064
51780,0.102233976,0.35558692
51781,0.014213195,0.18369043
51782,0.11388297,0.6274684
51783,0.007588015,0.07485026
51784,0.074393526,0.5672894
51785,0.011701579,0.023404885
51786,0.02459945,0.045486182
51787,0.013738992,0.83672136
51788,0.05824049,0.075740874
51789,0.2980724,0.44102812
51790,0.1364923,0.500288
51791,0.115541965,0.5230441
51792,0.11322105,0.7136085
51793,0.074037895,0.021407962
51794,0.69129366,0.9532949
51795,0.028743768,0.93647695
51796,0.25169072,0.75428957
51797,0.040609285,0.38540196
51798,0.41915902,0.6247809
51799,0.01245662,0.78261834
51800,0.10422243,0.4152168
51801,0.13970634,0.24923125
51802,0.01911909,0.89049226
51803,0.7777397,0.9463266
51804,0.333203,0.72676206
51805,0.017149236,0.079263635
51806,0.015919436,0.33385342
51807,0.04229357,0.6687833
51808,0.08424817,0.6569002
51809,0.44295636,0.85752845
51810,0.03298012,0.05903752
51811,0.38839716,0.5455705
51812,0.022886027,0.17182064
51813,0.07541991,0.5392785
51814,0.043312952,0.579104
51815,0.24955772,0.47875994
51816,0.18655658,0.25512016
51817,0.17566815,0.2234008
51818,0.058469366,0.12105107
51819,0.037319437,0.13067004
51820,0.03173468,0.5584052
51821,0.021588963,0.18275648
51822,0.12794119,0.20066172
51823,0.008040188,0.019320814
51824,0.15133986,0.5216595
51825,0.33372566,0.9093323
51826,0.014051927,0.055778973
51827,0.07514331,0.08106839
51828,0.038718216,0.058065347
51829,0.04412996,0.6017205
51830,0.2622067,0.552633
51831,0.16030195,0.22883901
51832,0.06068135,0.12584433
51833,0.16800006,0.20008364
51834,0.18167193,0.7036824
51835,0.044005215,0.42668515
51836,0.18828347,0.33102602
51837,0.381099,0.40951145
51838,0.10390501,0.09155737
51839,0.44403425,0.2853038
51840,0.4404527,0.3218537
51841,0.19095269,0.9513665
51842,0.073493,0.16356796
51843,0.83283424,0.80425173
51844,0.04841777,0.08372523
51845,0.025294859,0.15402226
51846,0.053152848,0.037013568
51847,0.02895584,0.04987934
51848,0.016393086,0.9374391
51849,0.015626919,0.04319516
51850,0.45591974,0.73658025
51851,0.22840318,0.275649
51852,0.32560968,0.8226712
51853,0.050656676,0.20228215
51854,0.2828844,0.658419
51855,0.1512586,0.9131721
51856,0.046327017,0.6134272
51857,0.026402015,0.113528445
51858,0.88747597,0.9539329
51859,0.24825692,0.6464325
51860,0.024070624,0.7725565
51861,0.8662444,0.9481766
51862,0.011133264,0.080246255
51863,0.03442896,0.17100152
51864,0.3661852,0.8436103
51865,0.05437268,0.867988
51866,0.601867,0.7439203
51867,0.062164836,0.6207001
51868,0.04179379,0.02425421
51869,0.016806545,0.124764666
51870,0.021293826,0.8129843
51871,0.034405984,0.09927847
51872,0.6521328,0.84504133
51873,0.20201395,0.52434427
51874,0.030363796,0.5257121
51875,0.042694014,0.38664743
51876,0.056136515,0.8517462
51877,0.62086374,0.9312802
51878,0.78269446,0.857028
51879,0.054941095,0.3570451
51880,0.11971529,0.77614725
51881,0.010750912,0.03210253
51882,0.04648201,0.69902533
51883,0.30787754,0.12367831
51884,0.2654854,0.40386546
51885,0.028274072,0.0626872
51886,0.29238582,0.53002334
51887,0.038778536,0.13120094
51888,0.007485554,0.029903634
51889,0.10677345,0.19513111
51890,0.029778235,0.13368534
51891,0.3438078,0.92488956
51892,0.07711786,0.46037012
51893,0.79884714,0.73600614
51894,0.009278241,0.895481
51895,0.016333964,0.06364727
51896,0.029175855,0.063874766
51897,0.07150348,0.9642514
51898,0.9569615,0.9727958
51899,0.27979955,0.73259234
51900,0.09121294,0.19105381
51901,0.6083466,0.7320051
51902,0.14760095,0.15552327
51903,0.5153329,0.743113
51904,0.22687057,0.08221241
