respondent_id,h1n1_vaccine,seasonal_vaccine
50109,0.07101909403172173,0.19485364331487942
50110,0.6463699550650469,0.7949543825389388
50111,0.3187390838840315,0.4023706296970891
50112,0.23963643548665986,0.522557878541836
50113,0.060702957300958336,0.17289890509255418
50114,0.06319310381635887,0.20185597339516378
50115,0.18152704998358182,0.44472475935240446
50116,0.4624369051329189,0.34117843995068514
50117,0.18939875608647355,0.6869212186381038
50118,0.0635248986094549,0.29143182325199246
50119,0.07671933641405775,0.15655506166734798
50120,0.0705618548935451,0.16515253377294714
50121,0.12215355654179229,0.21656341846646648
50122,0.5656102008209969,0.811958471748617
50123,0.04184150966734586,0.1394948736678154
50124,0.07495948700159236,0.1253332835190186
50125,0.36683218647028454,0.6532208322566745
50126,0.12498313669724412,0.8528726513132774
50127,0.4556422521693556,0.7163647515264503
50128,0.2102705276124836,0.8597752655704686
50129,0.1687957324971673,0.30361652689368623
50130,0.0440766814357156,0.152658558330086
50131,0.5902630681179515,0.7174953190376775
50132,0.6321243168885146,0.735729599557879
50133,0.07379661165003017,0.20805973018802787
50134,0.1258116176496538,0.5534406598919656
50135,0.07349810049025206,0.20184177528153402
50136,0.21524079138792213,0.624508596675758
50137,0.2918320571647967,0.45460457613112965
50138,0.07003148745018496,0.22611389192861778
50139,0.17257819885406342,0.4666996331516588
50140,0.08597225235182948,0.250961256179116
50141,0.08720171463076301,0.24357264430055797
50142,0.25302931649560384,0.5792003647607443
50143,0.5465142313268205,0.7160555641812895
50144,0.36367102278187197,0.6143403573372163
50145,0.12424370436429148,0.441998460720709
50146,0.4292837445238096,0.7348980171010625
50147,0.3042338115468105,0.5312359520120465
50148,0.40794843065420794,0.7112965035350248
50149,0.04745222073315354,0.14750285922189896
50150,0.07249066289123625,0.3481595062333229
50151,0.08572905048924126,0.21389702106272224
50152,0.10917133980528679,0.6303458174947498
50153,0.16057651386265046,0.2658497997755026
50154,0.13239997561693362,0.7423459195901373
50155,0.11051638770315005,0.569418936483158
50156,0.03852297707594179,0.13149478762708922
50157,0.19756776819832939,0.7826071543423823
50158,0.7345703547794811,0.8965501613090032
50159,0.1994444477141964,0.8767104330385346
50160,0.11097327793669344,0.43820222813486914
50161,0.23103048100536744,0.6048702650466083
50162,0.11298155131358648,0.2843148910809254
50163,0.0770714552160738,0.22114838425621888
50164,0.1151134612389821,0.2660604273697178
50165,0.06780693690680399,0.13109239540492068
50166,0.07793363392523985,0.2301398754588342
50167,0.2263504998723468,0.6674612989122188
50168,0.11019283571735537,0.29639105411480954
50169,0.1598061459646749,0.35404260809800464
50170,0.09998284467401644,0.4464021993422131
50171,0.14485709851716513,0.3821788637915765
50172,0.11958048287335954,0.7350275662828127
50173,0.4207380520323414,0.4757332291716771
50174,0.10978345240849283,0.4764166603673941
50175,0.15492527255135624,0.6540056724747567
50176,0.0783372063290753,0.3655859589005241
50177,0.29961366241000165,0.3985558275922061
50178,0.10356902237383636,0.554718346324257
50179,0.09939766760360293,0.41616968968167095
50180,0.07962821226947703,0.13758416782281868
50181,0.09972469895848889,0.18243615593851353
50182,0.18074390519741124,0.41851920956954425
50183,0.8168141435262384,0.9196440155082118
50184,0.06129825766578373,0.44447512014850227
50185,0.4073350069269517,0.28134968763706386
50186,0.12805374031399044,0.24517364717915294
50187,0.6090543795648926,0.7849454417909181
50188,0.14476600982386473,0.4846476562796488
50189,0.0933993285475447,0.1441473279287166
50190,0.12299771303122174,0.6099205200747811
50191,0.45792787888191944,0.6632878299839579
50192,0.05334023053940871,0.11993892262272325
50193,0.100582008399667,0.3320867291051732
50194,0.12303305664360345,0.3513068444295302
50195,0.18670910481322028,0.7800494782569664
50196,0.14228991217076117,0.4523298677523901
50197,0.3189576770375319,0.5307815010602884
50198,0.3236174251431639,0.5616058246361381
50199,0.14434304701720824,0.4897161478799233
50200,0.3922537172828996,0.7801562453044407
50201,0.27886571426368,0.8053242857601585
50202,0.2729284361075521,0.3764452862102217
50203,0.13675865285331132,0.13614816202565597
50204,0.057787964953591196,0.15741940233004603
50205,0.6367075271152219,0.8477203053970215
50206,0.5533010172660613,0.7911138771721066
50207,0.08234045580431401,0.21697152542852607
50208,0.09910602483885675,0.6602518830587992
50209,0.2134583887343911,0.25044208755448677
50210,0.19281793685748458,0.44072235044674185
50211,0.37389967680640546,0.8674022168002783
50212,0.4895750777092588,0.777370885941311
50213,0.09847510136535197,0.2446900112157175
50214,0.4201498388841757,0.835204283997659
50215,0.09802883696939622,0.22566505939355774
50216,0.4892822673324398,0.8295294668433438
50217,0.08467854292474433,0.1840733712497748
50218,0.2213415383332031,0.5063523205602553
50219,0.044118672791142295,0.26132931597574377
50220,0.08705454592732012,0.3500335571099665
50221,0.10566958332261024,0.4410992805331094
50222,0.18942855438867454,0.3690149203993509
50223,0.08709300435948776,0.12497772706219837
50224,0.19198623625111735,0.7155766489538978
50225,0.2910479238398745,0.5361107053088531
50226,0.1488198714283686,0.32199277171677293
50227,0.2672151415118462,0.5684988565610328
50228,0.13112632118947506,0.39586056638903
50229,0.19074003344364485,0.36777955205939233
50230,0.11802372570462405,0.5007787108113382
50231,0.5559596170028932,0.6192485382586796
50232,0.1106773537081454,0.5864960028933279
50233,0.40695676455946916,0.5219439694581888
50234,0.1849383026044538,0.4362085660520409
50235,0.11394971207201345,0.44839131017955036
50236,0.07888414320722391,0.2181380358565899
50237,0.09002728292319656,0.3219378988421955
50238,0.42136642603029384,0.6419033123448821
50239,0.24957140112910878,0.8597413640560446
50240,0.1077516807114903,0.2931892767769694
50241,0.08394117641497195,0.14766782407102727
50242,0.37020867627829795,0.5680990657234345
50243,0.0811892253625384,0.22795800641107392
50244,0.06848077264969549,0.15320393157688103
50245,0.43826108403691877,0.5470425631228163
50246,0.3501865464888688,0.482503454928026
50247,0.37459226779968935,0.5303302207812186
50248,0.21792556337764102,0.3589415130337024
50249,0.13725219305322886,0.7240353424772582
50250,0.3509330218893082,0.6098521493911094
50251,0.05560097240953557,0.14477270804796588
50252,0.08200450821377454,0.45535424835605787
50253,0.13973695182860565,0.8094768222763845
50254,0.20496543636266992,0.8557443812383935
50255,0.11320261648099895,0.22003483237005
50256,0.09401604911107177,0.4219432885677653
50257,0.3926750292509199,0.6616883614862369
50258,0.07198744426878292,0.382520539096821
50259,0.12503229788722553,0.7720146902835878
50260,0.10488938088708964,0.37165378344476063
50261,0.7566187801707669,0.8344006645305379
50262,0.06582979094927223,0.15032356630938687
50263,0.12285014070008306,0.2672485343235367
50264,0.07953122936685175,0.177832672601354
50265,0.6151439457130484,0.89431234802968
50266,0.16304680971099292,0.5433077497947819
50267,0.12546107371845414,0.5282366739076817
50268,0.10977140347527994,0.27004998143383374
50269,0.20273662416904148,0.4101207424186115
50270,0.19423031228275353,0.6078810766519156
50271,0.09702961876636491,0.21499949129729903
50272,0.1232310479969479,0.4400872958395851
50273,0.13398265177522803,0.599517996373526
50274,0.20269031571486704,0.49144020270230565
50275,0.07650019456421134,0.3615366391935316
50276,0.061042812007646684,0.36561783742423914
50277,0.1894411843805114,0.3700940008186348
50278,0.4812903149124771,0.8028825366653979
50279,0.13603284706667937,0.251668333984997
50280,0.0988297422237354,0.31420108501438176
50281,0.07644114498361931,0.24418900309029212
50282,0.0840418511876905,0.16949987376353207
50283,0.4642781690078558,0.7584234364274612
50284,0.07935697948942616,0.226743354973382
50285,0.22258468069807902,0.4761344838302246
50286,0.08014319645720537,0.15352621067042393
50287,0.36420048345174183,0.581016220680795
50288,0.06979667952284757,0.4292094285324876
50289,0.3650481321799664,0.7061818230737451
50290,0.07364959824499297,0.17184241255838661
50291,0.4905494310295244,0.5864687998407702
50292,0.14407595302262363,0.3058550672126117
50293,0.1273196540130256,0.2928221389292271
50294,0.12448139965117443,0.4294916617931466
50295,0.22331040470887742,0.1912716811887187
50296,0.4914548768808272,0.7991947597300402
50297,0.07397835987037459,0.4506668801203986
50298,0.1302725521379587,0.5503012625167282
50299,0.10677015285210902,0.24752780305463196
50300,0.320254620988354,0.6279988687078693
50301,0.05615211584607244,0.1434544521665922
50302,0.6696136710912096,0.8421389643082231
50303,0.4787180054066768,0.8179754800635956
50304,0.24895776009044177,0.3788646936706814
50305,0.09552683141786501,0.47403207881213355
50306,0.09136087666096007,0.3737824744087446
50307,0.07121416870752706,0.2732188654777361
50308,0.26204785543474945,0.6568729258789263
50309,0.11446177151939572,0.6456266154176645
50310,0.610574345410802,0.6140187732760559
50311,0.6642854406628884,0.760717277349697
50312,0.1419377202637234,0.3415215036636457
50313,0.16098036977220123,0.24379474433193843
50314,0.698147082229191,0.8810977843247176
50315,0.12233841502141192,0.7337852469284568
50316,0.39840810267043425,0.7087512386198599
50317,0.11567052543991699,0.2205586915361167
50318,0.10342958209932887,0.4280875103866858
50319,0.09935705562287547,0.46935727303045915
50320,0.08709412708155559,0.2568752851079047
50321,0.24559404684488734,0.7925913465013864
50322,0.0926440530081641,0.24118772196242516
50323,0.3509872675704307,0.648634312541609
50324,0.14294541172525518,0.5472548700411128
50325,0.12226410369701936,0.5694212582435967
50326,0.10539357166328588,0.43208891094334223
50327,0.2685319216787923,0.7979112269645242
50328,0.11368354323681434,0.5629130776340532
50329,0.1805343299188734,0.2708722351285955
50330,0.27316556820648014,0.4881370738129501
50331,0.1813189544785948,0.28661462973413815
50332,0.19846876035726624,0.4653315323062032
50333,0.6995354026355572,0.8388729120347677
50334,0.09721737465510474,0.6699378354783818
50335,0.5336560545159401,0.7127402850006417
50336,0.13653409540914194,0.8651486323993186
50337,0.06299329439940386,0.13121320858118335
50338,0.4616568502324084,0.7382137940291307
50339,0.0828846990346297,0.4795623798941605
50340,0.1170848549324537,0.19542698087814608
50341,0.08171306389439835,0.20633955746844088
50342,0.1450549676222614,0.2652722665313594
50343,0.47014419724277956,0.7749398392367063
50344,0.13269304462806206,0.7168130715891279
50345,0.5042941794779523,0.8742530536442321
50346,0.1618529159703116,0.3105420143823439
50347,0.22441045175033017,0.4264486791329659
50348,0.09900961725427872,0.1173932743351908
50349,0.0834341582961945,0.17392293183114776
50350,0.06607947918512465,0.12160244511030972
50351,0.10710651718062929,0.2711036391705772
50352,0.22136253307026896,0.2906547164083815
50353,0.13765652469790585,0.46014178768941555
50354,0.47512196225116893,0.6050536823030975
50355,0.07425551632164418,0.18318846704072284
50356,0.33628496211966885,0.29129960053215465
50357,0.08199479472180159,0.16718839845727396
50358,0.1514106880915389,0.4767862494804214
50359,0.08803086737044213,0.32581789029721475
50360,0.07721880592779837,0.2027254841365851
50361,0.08648627977496189,0.1665241019957993
50362,0.6828853497335939,0.7175397668144393
50363,0.12584676829246064,0.2514319399552818
50364,0.5282444241914814,0.8189858662703744
50365,0.18642314279435265,0.47743941845224186
50366,0.3508464746443438,0.6594517107073906
50367,0.07408760417179792,0.27190637014291463
50368,0.12155359466204656,0.39394370483492047
50369,0.25185805219918156,0.6113447361544911
50370,0.35057879370829925,0.7455633253248675
50371,0.20871635669807057,0.4845871429894069
50372,0.055783908148574694,0.30238275175325857
50373,0.07932597690201201,0.3760481096891554
50374,0.13484839048783814,0.31577650378293165
50375,0.18120946283158723,0.28847236302922763
50376,0.15108502660577172,0.2536302084530648
50377,0.3563010255232447,0.8459460846039005
50378,0.06574312207892775,0.21664867675695798
50379,0.27807998697280584,0.5968529336907085
50380,0.18186668820197224,0.47438138934461327
50381,0.08885114055710953,0.21404745545677775
50382,0.11269684830760741,0.4757303411016269
50383,0.19002131227601152,0.5552720311549824
50384,0.07922163723595786,0.2337625061072589
50385,0.07741404414005286,0.37008014420145313
50386,0.5139720149718545,0.5548979240608563
50387,0.08834268047854996,0.25400214093966644
50388,0.09146256273260452,0.19581536467127342
50389,0.0481249027372162,0.1356286281147992
50390,0.1296494720063147,0.5259530267038071
50391,0.14220293545057994,0.8512615852998492
50392,0.09890998654484397,0.17866401271877816
50393,0.134611162220705,0.6053331940313401
50394,0.32334614351852053,0.5244154663686904
50395,0.5969426156764887,0.5823058252762936
50396,0.06353141286225439,0.1510598041383425
50397,0.29356925613531604,0.5358012773064874
50398,0.10278718726947592,0.3262015866734461
50399,0.2459638457715013,0.8845250956622902
50400,0.11528646778820047,0.47550866165969247
50401,0.3422199612478682,0.45223042519137463
50402,0.29970764023009866,0.5634874512697284
50403,0.07260368449856976,0.1779957881915663
50404,0.10385580083981825,0.2496526686754015
50405,0.4003374812899406,0.6025749010262935
50406,0.3381565837265157,0.5411649365827451
50407,0.06857695568086702,0.4378299860899611
50408,0.22987974022976668,0.6890846853030395
50409,0.14306700373116993,0.5529107862834892
50410,0.08766401730817674,0.21859418412103268
50411,0.7107493245300519,0.8124509154301223
50412,0.2366345847065154,0.34118375523871636
50413,0.1354965118074168,0.23761145485206542
50414,0.08270371358201407,0.19809246636671973
50415,0.15893136968237853,0.40572059371186064
50416,0.06795591529618152,0.3827140280685017
50417,0.15669926536640516,0.5005179688502454
50418,0.5454936654085237,0.7737181967126875
50419,0.1028668201338642,0.26465215922494134
50420,0.11734004662475124,0.47095037344756663
50421,0.058224706183889204,0.16704976764544743
50422,0.11021257104697156,0.24795165972220326
50423,0.3092316998272366,0.600708120960512
50424,0.5800842522372702,0.8057338084196536
50425,0.15289155230430962,0.8019917634482919
50426,0.16973221233707003,0.8047063577923188
50427,0.05535903642404895,0.08206412005712525
50428,0.5097665815443759,0.5826006346783329
50429,0.0824079042165711,0.441122653858031
50430,0.07150434107112473,0.1563523054536398
50431,0.07647511054280234,0.24148127584297385
50432,0.134395580703027,0.7297408507161501
50433,0.16447465474102316,0.32442447655542206
50434,0.06342834557256356,0.19108193808767643
50435,0.7244671253920038,0.8657644018381575
50436,0.12055246657343599,0.8348524887820209
50437,0.10708987044007583,0.4585463293850279
50438,0.38696756089405426,0.7634151746604761
50439,0.299223507818317,0.538434897160631
50440,0.25520951042767476,0.5157567098366175
50441,0.5271227657543939,0.8455053161082384
50442,0.07827928410962558,0.15876699899493193
50443,0.38625742771332516,0.6873360692844404
50444,0.5479992352532249,0.8977115344072994
50445,0.5064929157278985,0.7155820991547882
50446,0.19096928795990853,0.42719082286454135
50447,0.1100020272744355,0.35341289909654555
50448,0.24293814408245384,0.5682722496353695
50449,0.4077889157559417,0.5448223296447204
50450,0.4714316207432841,0.5458709609330461
50451,0.4751262354559644,0.6085419351632448
50452,0.12667614590981138,0.47267590668104126
50453,0.4907274382522888,0.7393521822564991
50454,0.09149202827599057,0.6709098788843209
50455,0.3983441562177012,0.7287173603107856
50456,0.08685277165745851,0.1980288932588636
50457,0.08024027963013207,0.29694131521468564
50458,0.25824643670106373,0.7983380907956533
50459,0.34568108036115114,0.6463529443765726
50460,0.09283167814699805,0.39803726710937615
50461,0.44497094477626287,0.6142959269376873
50462,0.31531482109630665,0.6054891057915277
50463,0.08304516661711972,0.43428795888459426
50464,0.08405667281377664,0.1832341229817597
50465,0.04869602864877042,0.21073485989989246
50466,0.12080852375084528,0.44042225883462227
50467,0.5170627363872548,0.6689867894274235
50468,0.049039192622946134,0.14421054159376487
50469,0.3414767372928045,0.5993700701982642
50470,0.04024578704395082,0.14535772047798548
50471,0.5289439453390856,0.8104982760214913
50472,0.25373861800840575,0.6915513886539026
50473,0.40812252732306975,0.6058685254365294
50474,0.6453667536293346,0.8929312185475478
50475,0.16402166853110334,0.8334616676132729
50476,0.09905634365251569,0.4478940900563283
50477,0.11752931373259268,0.5003948406032515
50478,0.059649287010838596,0.11737188630201664
50479,0.08514428826271432,0.17528719194714681
50480,0.15131538934767508,0.4867270975981923
50481,0.3891491602141025,0.7100474540682817
50482,0.2740239743931404,0.6166299877080147
50483,0.07484396271325278,0.22255243869782323
50484,0.1882419817533867,0.464737069402541
50485,0.07064902640861165,0.18642353711506487
50486,0.12087120796488954,0.8581705208542191
50487,0.057501842923102016,0.1472186747727711
50488,0.3197448793735856,0.7001679259454276
50489,0.19395516781887545,0.7689875009120214
50490,0.06878973295646583,0.19886941501064057
50491,0.06278610753069834,0.19002793730320108
50492,0.0792454132469986,0.23840617309523107
50493,0.0862352369207102,0.4154618354771511
50494,0.1675394929828112,0.2696845153103723
50495,0.502588008799462,0.7456517149136207
50496,0.18988386369334484,0.6957466269493263
50497,0.23920553153337681,0.3279710337039505
50498,0.08406910874607501,0.32418519171362487
50499,0.10980973302844496,0.3584065952650311
50500,0.6773110677482186,0.8399424930512244
50501,0.07496084311627942,0.1886177182778404
50502,0.14267143617689476,0.4194428480430278
50503,0.05630937304028834,0.15135202511226853
50504,0.3637992859165288,0.8151573184216822
50505,0.054257192157602274,0.12905275405199454
50506,0.0961998535105345,0.24865130686648707
50507,0.1519176122092072,0.2276444041155744
50508,0.07282865717304171,0.3291983068726734
50509,0.4765331164022701,0.29380854233260967
50510,0.14599168652444752,0.5191268973350784
50511,0.1280131127020442,0.6717937758032599
50512,0.05037258303652934,0.2536929585525459
50513,0.23048198745698056,0.40371253391745643
50514,0.5581892624780965,0.8033698785458341
50515,0.05819551008543593,0.08866365970293585
50516,0.41064250371659383,0.47659741780110826
50517,0.07352382208629481,0.209772649216162
50518,0.1351334252041,0.4528376171251199
50519,0.23002084556453833,0.394063772075546
50520,0.1534417705228843,0.457121821522916
50521,0.3698466808110384,0.6182180417830175
50522,0.43750890749756804,0.7969803462736836
50523,0.21356957793287495,0.7978770659144017
50524,0.14747215075906248,0.2662313401386249
50525,0.143349224152445,0.7785168204948701
50526,0.1323943756048333,0.7090161888650841
50527,0.0792947078037653,0.21258182754426252
50528,0.08319667006776359,0.2360669339751769
50529,0.07455460942423527,0.1705592856221356
50530,0.2292312839263217,0.8584406792305856
50531,0.41879131791093677,0.6034255270134323
50532,0.09295239972538362,0.22813332892151617
50533,0.06586547878854809,0.19508703687736084
50534,0.08561818596276324,0.17601247934753872
50535,0.15941685990544183,0.31641975122789423
50536,0.0526081661072482,0.1593533012565996
50537,0.15666688008160715,0.3739365701232907
50538,0.11334181374559632,0.3373990782867889
50539,0.10197569308077194,0.3470597802313835
50540,0.10437519680402342,0.34483694741888943
50541,0.13928203523220767,0.827687445489628
50542,0.26700791485450287,0.6248471990535124
50543,0.44145953977078456,0.6081960277285163
50544,0.07329251018423692,0.1809334917218353
50545,0.1877189253595616,0.2993517518857529
50546,0.16680860335401454,0.32295607746801164
50547,0.12114567202968798,0.43881000909828816
50548,0.6026322350232182,0.7002533980529104
50549,0.2448981666467004,0.2998588649206472
50550,0.1929635911364149,0.5158024287453838
50551,0.11687730945212857,0.7146785520604169
50552,0.6480539148973924,0.8287309199510052
50553,0.06569536166922178,0.1925073332384231
50554,0.09499002313948664,0.481879004781105
50555,0.6956915779188328,0.8603704577066215
50556,0.08543463972485173,0.22980228289123947
50557,0.15337557423328,0.28864402884485096
50558,0.05155944325901619,0.15467645329418603
50559,0.7778563291042179,0.8392461712113172
50560,0.28921882551449796,0.8624259969934851
50561,0.12505271473553237,0.28071873224458543
50562,0.0906520727965566,0.5099393598879028
50563,0.13834680458333828,0.19968901580874485
50564,0.41791930329848975,0.8537319237840374
50565,0.30500064897005363,0.8114197379049529
50566,0.16047159738022135,0.32972281917983254
50567,0.5317562790065341,0.5654096959513392
50568,0.0839953316120141,0.301595221484064
50569,0.05061665042471821,0.14009072076954768
50570,0.309570642726835,0.5062936264813009
50571,0.1271285922661263,0.3207169790533432
50572,0.16558851923870752,0.4206955236582915
50573,0.11189603440493828,0.616632768003806
50574,0.21002983860199767,0.5177995892056214
50575,0.048720155425813684,0.1393104764026661
50576,0.09166796904856195,0.2572922390444225
50577,0.1386034691365912,0.8313494470978553
50578,0.1166037020064464,0.5198882084795848
50579,0.0913913366274759,0.2728002268995241
50580,0.13325505695677586,0.25972103838779254
50581,0.44025329139003894,0.5681586133868315
50582,0.05212645943347569,0.24519364671061122
50583,0.14768653473874488,0.34738966936380145
50584,0.13547157369921958,0.26630008029780516
50585,0.07452856933011759,0.1920606108111421
50586,0.22568723706898777,0.7304459571654208
50587,0.078996605454413,0.1548109001559188
50588,0.464553965510747,0.6709385071990263
50589,0.2850089325716645,0.6816586775950694
50590,0.790270713829035,0.8972024082782951
50591,0.10565803728107412,0.24734859154177394
50592,0.3142792091525674,0.7724127195283953
50593,0.1656024880551103,0.662226571077658
50594,0.17267105562754348,0.4219097078901926
50595,0.13344658217648464,0.4384716368720345
50596,0.21965129250182097,0.3843574920149331
50597,0.21374453990525516,0.4892956756404044
50598,0.07809108795390199,0.31556413797102406
50599,0.28247858073363835,0.8474669884301171
50600,0.4941070590823206,0.34480711347872944
50601,0.1943019607900918,0.3843267258049886
50602,0.6296854173251538,0.8116257751702142
50603,0.08109453737424943,0.233268536637685
50604,0.39258483599574456,0.6456771430437985
50605,0.2980826214041959,0.4675906459544391
50606,0.12324544719293881,0.19573052075618358
50607,0.23008435420355347,0.23491607326383446
50608,0.11872483887997028,0.2173350781204111
50609,0.22789173726122616,0.43028643412857015
50610,0.12208880294418523,0.3556038965540937
50611,0.09150466116349765,0.21696552383695247
50612,0.08228211050958464,0.2549071080410478
50613,0.11144127324923657,0.7146183436935958
50614,0.09835369316742712,0.2604276255373957
50615,0.0698020708159871,0.1719978720266356
50616,0.1463225303268709,0.2883318555711209
50617,0.33659234849228636,0.752725962640902
50618,0.17629198405903218,0.36901183650224834
50619,0.30775000432892907,0.526215788559072
50620,0.1436269798600711,0.640203226609076
50621,0.1634506680294391,0.6224169571963936
50622,0.05287224366040455,0.24288366034189673
50623,0.1015741321173018,0.28793768693184335
50624,0.35121290645797276,0.5569074485596722
50625,0.11254060649388178,0.167181936541353
50626,0.15002477506860942,0.23182917424459384
50627,0.11264495423560725,0.5222896226406144
50628,0.3652061419124381,0.5331491058288768
50629,0.22880159082230023,0.8032576138942954
50630,0.1446195559377565,0.8682063147932386
50631,0.2006385623903541,0.5265885455239631
50632,0.24437733207439677,0.7431346726050831
50633,0.0672385690083183,0.20241337885690064
50634,0.3472146437365558,0.669557205624
50635,0.3971216250622397,0.8502861241710274
50636,0.10461134173067693,0.629606459167348
50637,0.07554094744386769,0.1835317941931294
50638,0.3173505594984803,0.6310710273896952
50639,0.32873223200493923,0.6854345346509128
50640,0.08203365103459533,0.2489327506429044
50641,0.0590497120299201,0.14189467487888235
50642,0.07475851211890641,0.19823766944684187
50643,0.38378621588317396,0.8018722657792022
50644,0.11377032271756482,0.6408818182567187
50645,0.1265903466683483,0.422549263877131
50646,0.18769763733177508,0.5061305149794744
50647,0.1064652401576933,0.36914266262201767
50648,0.17422936892953797,0.5597996726715446
50649,0.06893829067498869,0.23413964184326308
50650,0.07875650362131656,0.38059765682608165
50651,0.2394702770204251,0.48295452621751944
50652,0.24337449206127382,0.3716566901540071
50653,0.4387391350117853,0.7445392253216101
50654,0.1364763191264258,0.38417630403125685
50655,0.6164500879363328,0.8357376423979136
50656,0.09349553183199784,0.3033954280508555
50657,0.09464779167941831,0.19405448515253543
50658,0.07978160449900389,0.25082064028107914
50659,0.13411818920705168,0.7078478083369798
50660,0.5272035432023451,0.6111344663405421
50661,0.44363159706227195,0.7361143632521095
50662,0.13811787735746084,0.49901188406288727
50663,0.7194978327554236,0.9043942073839685
50664,0.08338425954310895,0.18300037178095413
50665,0.3851952474330052,0.487343996917996
50666,0.5001560374272466,0.8269060420782557
50667,0.5313022685186947,0.5611103217716014
50668,0.17674375703267547,0.3481125261311145
50669,0.3760760492351292,0.6912984078445851
50670,0.12908879137986762,0.24556840113849043
50671,0.08196062322176971,0.23073891376291647
50672,0.12186631971193465,0.7201133254993023
50673,0.09454830365261918,0.6235539401132447
50674,0.09755860248667408,0.4309077911316055
50675,0.2634585207396783,0.5135806856047417
50676,0.26885635359679444,0.5753926405245096
50677,0.44698524166870135,0.6759968493920071
50678,0.0896856199803632,0.3549190536258936
50679,0.17181697802852175,0.2582782299947443
50680,0.16046096790786382,0.32158903736117134
50681,0.05063948913262815,0.1330908739476404
50682,0.47128280290131097,0.8099084411049171
50683,0.18651054904872125,0.4723434982065712
50684,0.10041329905720248,0.19928201091662018
50685,0.27849727357124104,0.2881065550434323
50686,0.279980649429158,0.6802378301954166
50687,0.08058890121770032,0.14166123382960208
50688,0.7260669991524706,0.8720405084908155
50689,0.07622163062398661,0.23861367495388028
50690,0.6631634024931625,0.904002885851339
50691,0.37647615938246193,0.3667765920121612
50692,0.18689148112316384,0.35917101134131796
50693,0.21115909621927526,0.7247744845855487
50694,0.1744337277649659,0.8671030923347812
50695,0.07524586053294553,0.17329436900551934
50696,0.09998734808721498,0.6766560515069505
50697,0.11427909124677449,0.6040558580736699
50698,0.16701957287729957,0.4718657498713816
50699,0.14177287220267634,0.5605314181712768
50700,0.06700752618275901,0.2145971727272683
50701,0.4078090854412791,0.7283854900367724
50702,0.20610597009804446,0.7646905768692916
50703,0.16505638148578428,0.6053484199877106
50704,0.3902427530883088,0.6727347830701097
50705,0.1664298940795759,0.7505665785858039
50706,0.11646359758019166,0.3422320506706476
50707,0.13213751159334872,0.26606462535132847
50708,0.4238191394816473,0.6669561243437939
50709,0.08855238216299076,0.32683644163822645
50710,0.3591842307985009,0.5893269477887497
50711,0.10111302753924928,0.4355195316431114
50712,0.09694982772341122,0.3882341791111721
50713,0.07740739991534046,0.17151423704123242
50714,0.6156149471281459,0.8348841574315558
50715,0.09583139429260074,0.6594047680516627
50716,0.6165370323004441,0.6863014971903197
50717,0.19330410944096502,0.3515249276369929
50718,0.41915711677863116,0.6624864963952852
50719,0.10176901393576149,0.42992552535810963
50720,0.6663955051454993,0.8429751540057107
50721,0.08317930569380176,0.1780417183647795
50722,0.1385252883617186,0.25254174067860147
50723,0.13992881530557924,0.5474835622563495
50724,0.36672991223484636,0.5206374924851781
50725,0.0691901523923183,0.33468310322319
50726,0.050030253644388865,0.13260079359224575
50727,0.06775664936269574,0.19611682024724997
50728,0.2306540497504667,0.8938919309871424
50729,0.062429704521389295,0.11560500503458011
50730,0.16756165219265035,0.2908451816506897
50731,0.1296538877580464,0.4600448255008207
50732,0.17492926693636948,0.4641819803194748
50733,0.2184818850522155,0.40595145854210574
50734,0.22974373959764602,0.5818721889459146
50735,0.10018539621042002,0.2168161296295877
50736,0.11955663872926184,0.5463691888196931
50737,0.11026346249742511,0.35448459736107313
50738,0.25219825127984696,0.5150230603326562
50739,0.1427878442275853,0.23536631199894226
50740,0.22006258689585514,0.8825705433324309
50741,0.12370505853380663,0.48978559087009765
50742,0.15930853806494294,0.594640080919266
50743,0.3131393381336822,0.7873956034116977
50744,0.10538269975436855,0.25257548941319635
50745,0.1373462309215963,0.26806781420150533
50746,0.1767782831943226,0.41890326286461027
50747,0.06963173952977858,0.15123484693569972
50748,0.10735031763138148,0.2438784615183602
50749,0.09541540533039099,0.4072979339403589
50750,0.06442799293093877,0.2915625048660522
50751,0.0757529202054164,0.20998606638992837
50752,0.18895921309127994,0.3254073316872317
50753,0.1911448640367324,0.3425211465339564
50754,0.11860278685231568,0.22595373860314305
50755,0.34824438486937,0.6934761845336508
50756,0.7593770851939887,0.8578207199725005
50757,0.5017027013464886,0.7861508114185849
50758,0.26800461989964075,0.4398162828066811
50759,0.1017671641074651,0.29322055455650614
50760,0.3620293994460949,0.4674323696389801
50761,0.5565270074282859,0.6987111621611739
50762,0.08202470123217191,0.30014494969575745
50763,0.0546803875971636,0.12412099716672617
50764,0.156176054376712,0.6986343835260688
50765,0.06900414509612153,0.15698984009104724
50766,0.041984462544246356,0.12818001002789972
50767,0.15565501928673345,0.28384801181397623
50768,0.15146827034664695,0.6352998499081374
50769,0.24681558160550626,0.33058439694037123
50770,0.16102598322266687,0.21722149062330406
50771,0.11214902409359974,0.7589940397077748
50772,0.232444786124529,0.22483188318360878
50773,0.5147578714877212,0.8727547230743363
50774,0.19611953490095996,0.3697732465325163
50775,0.2319374325272637,0.3795651727928974
50776,0.5307887080888826,0.8876965049520652
