respondent_id,h1n1_vaccine,seasonal_vaccine
51044,0.324663941163153,0.5286895515874983
51045,0.2525024736596194,0.5711684514884169
51046,0.21789965518794868,0.5208285214869274
51047,0.17409853799559338,0.7982031322841792
51048,0.7839499264908402,0.9075440275005292
51049,0.10749260299921586,0.25147441970485995
51050,0.07255293579468645,0.27150382390832845
51051,0.03181544214722473,0.09760260766374904
51052,0.8128912153301825,0.8323716071684835
51053,0.13287676186523587,0.6155808769695641
51054,0.09198273142097887,0.3257224982034889
51055,0.7312980401841669,0.8704843135283028
51056,0.21386188835622338,0.6667902736558119
51057,0.21400222083640685,0.7513104374688427
51058,0.6956778062216601,0.8428011996681959
51059,0.23536971352308192,0.5199649180363428
51060,0.18984052922671288,0.4907196269082219
51061,0.4915508454583906,0.2323306121944027
51062,0.026048762839413823,0.08341368079887156
51063,0.10236467240856356,0.3214161820773709
51064,0.41547731738686317,0.5085731607371198
51065,0.16363794131359166,0.411946355453211
51066,0.5639220328237625,0.9064586062651881
51067,0.093753245899136,0.2415972595145033
51068,0.04919667186470534,0.2957387758366086
51069,0.04080351244794187,0.16058671087795964
51070,0.4693310934252271,0.5842946455526079
51071,0.6848086827707217,0.8927248713443136
51072,0.08151598864995861,0.172858346682577
51073,0.03215456686621956,0.09152939497344152
51074,0.2568066348085142,0.5626084130098866
51075,0.052270314138316405,0.15533698062254295
51076,0.07585248176752006,0.41888676863297747
51077,0.08301173577262695,0.8514472439062689
51078,0.09841480128232857,0.24103094617509646
51079,0.16657882211485528,0.2251715207874011
51080,0.45248119692655636,0.31067529831660157
51081,0.4261264467420699,0.6559923720077298
51082,0.022969148994006938,0.09446521994068328
51083,0.4114040136127506,0.8764111083344364
51084,0.09025649146163175,0.21357654768026368
51085,0.03960174540610941,0.14758993041414775
51086,0.3193631213181219,0.436892608549257
51087,0.1131516239647233,0.42870808639817787
51088,0.1203562226311337,0.43695180261553124
51089,0.42324681032050043,0.49513196614990695
51090,0.07834190053423624,0.20554782455083168
51091,0.6417156423369732,0.784764414820106
51092,0.07700833987995667,0.23600920031334577
51093,0.36576231648062035,0.6988487639527383
51094,0.17513158353231797,0.19671677195138412
51095,0.4154545426486604,0.45239457564815466
51096,0.11081020856775135,0.2551290937191699
51097,0.18738902093467305,0.9143251097075321
51098,0.18485694908228442,0.6749262306291307
51099,0.03913073804711586,0.14509461851869931
51100,0.05071128026791755,0.1630970247828768
51101,0.08981959997489473,0.8592220114468367
51102,0.1830357493573328,0.23718138722716975
51103,0.568465495777679,0.7366005127386649
51104,0.3681684751295996,0.6354247832434625
51105,0.07814825706184977,0.24804666921419527
51106,0.3743548924803304,0.5553323434748806
51107,0.09211809948670004,0.2162685156681772
51108,0.0698822930961745,0.7963334047005077
51109,0.5295002493449275,0.5337343662266175
51110,0.20146946900453236,0.8687733983814974
51111,0.4689984666668376,0.6832892895037578
51112,0.7906374830494087,0.9350946487594274
51113,0.7136929157731884,0.7369060732381614
51114,0.2741991111480751,0.6158077335249214
51115,0.8024144815422517,0.9152711241169504
51116,0.07981373467286541,0.7649751100382248
51117,0.2161686123568001,0.6224112303668146
51118,0.03987786907861196,0.07705141914170077
51119,0.8300671799930288,0.9306345803742032
51120,0.11061031435295458,0.21858231544561668
51121,0.06874412959100781,0.24783850148004224
51122,0.10530582929284116,0.32103907397192827
51123,0.10351417735583801,0.4189052690784116
51124,0.07846785818581303,0.8014167733845189
51125,0.2448264682915315,0.39480121014757985
51126,0.10340584529574084,0.36823263687525776
51127,0.11521022766086661,0.3131684471711979
51128,0.02962506458823274,0.1108288381263213
51129,0.054116645112311915,0.1742509144578603
51130,0.041058977585129636,0.16503081299002617
51131,0.7555287442526024,0.897886969659525
51132,0.07555879995968999,0.4761891187354123
51133,0.39276368214582474,0.7854010174682395
51134,0.3435842720532339,0.5254425869028906
51135,0.05934204430500127,0.11962633001432467
51136,0.3726391304295886,0.8947830615743225
51137,0.1454635240837384,0.5158982320570914
51138,0.7234422530133239,0.8493799511106686
51139,0.19989673166270286,0.31511425454983877
51140,0.0817646526682402,0.24604409237236752
51141,0.07690839288099303,0.5351963862977022
51142,0.5346931367931231,0.1930279754624933
51143,0.22137105154194456,0.4372639752105379
51144,0.1196127066119939,0.4968632177138537
51145,0.04644325993224492,0.14959292249616285
51146,0.3800469611014124,0.6246698617748041
51147,0.31143192962829014,0.5634306170479363
51148,0.2440356236849847,0.903460747672315
51149,0.06370352698377739,0.5257723715758589
51150,0.34288002588392835,0.5353693532347745
51151,0.1034415003641718,0.564417443981667
51152,0.2126690786840928,0.4238588014151378
51153,0.03664235234139493,0.07274992914374644
51154,0.03460851719443595,0.09189773392398384
51155,0.04313959689328315,0.138599262418539
51156,0.6191862022339165,0.9145697525137308
51157,0.08172213421040776,0.19594130196099055
51158,0.3348177321048136,0.45651560749529496
51159,0.14745732698853814,0.3538402701290314
51160,0.8034187852251587,0.7830887834281066
51161,0.5365857060574605,0.7697573941208159
51162,0.08219805704512018,0.20914180439058158
51163,0.05762219468031833,0.1837713731405024
51164,0.4636821797703369,0.8852222460084204
51165,0.10498640296031966,0.3731842385672225
51166,0.16296484082006318,0.4279698110693483
51167,0.48638465726090296,0.7098763703734288
51168,0.09582725678439763,0.44011728499997527
51169,0.16615002201112347,0.4456307741649555
51170,0.16255044839335678,0.402997364200535
51171,0.03800185024390336,0.48761496809074784
51172,0.20857179156588732,0.3123411394668309
51173,0.18768474371630772,0.29807867978818775
51174,0.20629062370922827,0.47653362417006934
51175,0.23036691731564293,0.5129068948003762
51176,0.06729480176185137,0.18099005154931994
51177,0.27807137304603796,0.7107443465262675
51178,0.3787956125496938,0.44189757861796103
51179,0.2500152286709801,0.3340127795658281
51180,0.05532362883307505,0.15011936106926005
51181,0.44866285468763395,0.6921942237531518
51182,0.07115136408307328,0.1930235791384211
51183,0.07268355885299133,0.17932618891434948
51184,0.1503830859804937,0.1303358526588064
51185,0.039324609736158964,0.06756799647955425
51186,0.16508055755128193,0.3332702852556112
51187,0.08697991337384868,0.2756467168945701
51188,0.2860844672082302,0.34226343820675786
51189,0.5985088218980502,0.6866886017705209
51190,0.05316663703510484,0.12542442878739996
51191,0.09731218826147148,0.9103026436532689
51192,0.4927583464124687,0.8796073209457076
51193,0.4430786435364761,0.7437488136709276
51194,0.0902449377547872,0.23242147233403362
51195,0.36414783788178573,0.24524246172372802
51196,0.11925049169197637,0.40650514086517553
51197,0.1843779905998241,0.6820130431326712
51198,0.1608160643312683,0.2636936030505149
51199,0.04977173387807341,0.1596448793394229
51200,0.02288530110083287,0.047247809638629866
51201,0.13921638235265754,0.8340463252117817
51202,0.28815605683860673,0.2239818929434178
51203,0.47357018711865484,0.5937471400952126
51204,0.08991435383060642,0.466184702276269
51205,0.08550431789761195,0.26988199871086543
51206,0.057672669523670866,0.1683284045134
51207,0.23788563632518503,0.7072230563275501
51208,0.3246318596125758,0.5264706537659345
51209,0.06580583861176073,0.25564375800579275
51210,0.4287316615950726,0.8521674690566894
51211,0.2767820915460325,0.4186221265835704
51212,0.08383990780868075,0.24585197776134318
51213,0.036620098693218806,0.10115865757240952
51214,0.05441927413389311,0.158610668864429
51215,0.4003548390217873,0.6159830593996555
51216,0.5196471019063629,0.7730951147474577
51217,0.5022592894658809,0.7359866705503384
51218,0.2950900613401618,0.6866315440256653
51219,0.06533140548726253,0.5363580281167786
51220,0.24606903364030283,0.6813405903408655
51221,0.08355306816592796,0.239520357726475
51222,0.3002392124408595,0.18493484982377328
51223,0.08327460194559004,0.753107732768784
51224,0.06556064845321441,0.2025173474034853
51225,0.06841936027190668,0.18906178873029483
51226,0.5010829313374685,0.7929240435246405
51227,0.46456316659243657,0.7785321030186004
51228,0.09996030071847888,0.2920636573701111
51229,0.34582322055028064,0.8743113371590995
51230,0.09375244023518992,0.22489999515339998
51231,0.09731879595869762,0.15622367047195268
51232,0.14304798998942936,0.1685507298277502
51233,0.07375032627387623,0.20169992791739555
51234,0.073274511542172,0.13463900231346365
51235,0.20826511477805973,0.31599621497858504
51236,0.06863621657273614,0.2621154362169301
51237,0.17230108759360496,0.5172433398357361
51238,0.1708736745598517,0.38465509639497464
51239,0.32940205024660485,0.3585706609088135
51240,0.6830286383219272,0.786244003167899
51241,0.07759251648494503,0.16297342540031753
51242,0.04266231599967808,0.11796032030473189
51243,0.10077287301690006,0.26899645673058487
51244,0.17908809214507498,0.47505815193451967
51245,0.05001238645838433,0.1574457237801801
51246,0.0835063095389014,0.8272943703942991
51247,0.044485247791267085,0.09884330431476068
51248,0.15820310058112028,0.18294458150630052
51249,0.6573207765146463,0.8167897385190234
51250,0.35842710700952746,0.3931487686015975
51251,0.11522390064968864,0.26694739829082903
51252,0.06490967544453059,0.24610062587396161
51253,0.04266285502073339,0.12185854591966351
51254,0.33226311214089,0.6229853328195586
51255,0.04797964046766454,0.2274041059460137
51256,0.2607728702785234,0.3448352316160458
51257,0.5303279307394078,0.7895446110888267
51258,0.056969325927497906,0.5747823065993789
51259,0.0854318107926611,0.23028358795706008
51260,0.1283835554603276,0.5698490590445187
51261,0.08157616618482955,0.5035531945584306
51262,0.06175385748491686,0.2736541974375375
51263,0.07830073514860189,0.30588919178648066
51264,0.03140821881535631,0.10745452875572285
51265,0.3863262291361238,0.41393060532667525
51266,0.09482611211167345,0.21437002589756646
51267,0.11239308898549918,0.49773558540246127
51268,0.05047348161689255,0.8025911362233518
51269,0.0801877965116419,0.6203549637206671
51270,0.09025954093612791,0.5319119684104687
51271,0.04008414653143135,0.13317388967718513
51272,0.06251202084135993,0.2217203511846998
51273,0.47862081199239775,0.5288339724173189
51274,0.10574928528156166,0.16649664873626657
51275,0.0732909500549258,0.39882102496647753
51276,0.22729828534913313,0.47311215706356097
51277,0.24469300328056828,0.31708880876156437
51278,0.034964276605082084,0.1895281501900486
51279,0.1008872395806989,0.3198545671750791
51280,0.14692967039672822,0.2907344017486022
51281,0.5138591460627002,0.7574206224124732
51282,0.617386230927765,0.8035196692847569
51283,0.07358848488685356,0.5651170607868922
51284,0.5830859397027425,0.8803532916173444
51285,0.20348986892865287,0.5055497165272411
51286,0.04546142734708671,0.17660625127349783
51287,0.08151598001142618,0.2327278164097472
51288,0.416369396782483,0.7079247172978866
51289,0.5970783960951315,0.7931408623837869
51290,0.12469435995842618,0.16631398910575126
51291,0.6811573158007401,0.8417641174758573
51292,0.19177330655483693,0.3646772085011053
51293,0.10337743401522109,0.7817365762768647
51294,0.029119355227546766,0.0618622158353324
51295,0.2409171356483001,0.6590251674865228
51296,0.0857203931516365,0.7939783339692325
51297,0.674321102287752,0.7855144698906379
51298,0.38074051650603685,0.637259370214131
51299,0.08951757973262192,0.8552949198097697
51300,0.32843353325059144,0.7445614562494483
51301,0.06598357741991044,0.19529668561768332
51302,0.27564022364026897,0.8470159525549238
51303,0.09337492168570476,0.28863501860833124
51304,0.199609530970238,0.9103676350779477
51305,0.2249183251304104,0.4040400891644187
51306,0.6416539390683421,0.8941739115138729
51307,0.5057340120117123,0.7552299012221338
51308,0.19005906043355758,0.3302036236114106
51309,0.03195870568302222,0.129618037640432
51310,0.18553892842044903,0.8315460676020643
51311,0.09551470978050909,0.7956135542888141
51312,0.5512703382648858,0.7677202487497411
51313,0.09250763811939888,0.23792798948690919
51314,0.0672783421084854,0.6875846328356053
51315,0.21536654596253146,0.40916092979442004
51316,0.08992137153347717,0.6484904440285937
51317,0.3910163269023736,0.42122731176427314
51318,0.09600363976087126,0.28906994102149214
51319,0.315948566555214,0.7524798318134472
51320,0.12007770152504453,0.21974048544192165
51321,0.29179489210379167,0.512091296475303
51322,0.04205089574230981,0.13095989783910775
51323,0.8091237101743473,0.8960187019989502
51324,0.07956924908241003,0.28226657929563276
51325,0.08860338586191617,0.4828928570216923
51326,0.15338030647510364,0.3178273432039614
51327,0.14395223608379162,0.17436565015871874
51328,0.03923224797603347,0.18313413591502242
51329,0.175237589754969,0.27477956327416
51330,0.2608277266515737,0.3498386457011401
51331,0.05254596962922322,0.34454311713282615
51332,0.10245333265699412,0.7687946175669292
51333,0.09052317493495536,0.9038134531843833
51334,0.08512620215896857,0.48975465210466723
51335,0.07032015219888345,0.3689759810946953
51336,0.10708878614358687,0.3289245914978805
51337,0.7686230799807761,0.9056976420220232
51338,0.07189096498383372,0.19693919249233635
51339,0.06552546515236386,0.5783801621175548
51340,0.47570857661917254,0.7246962891917892
51341,0.09310554838689022,0.5229805495721844
51342,0.17375937046705917,0.27368890590550926
51343,0.8082986213937186,0.918558190327056
51344,0.06471533984180168,0.3270538410450036
51345,0.07368623280948748,0.46618650534524475
51346,0.32553167669262495,0.5170852324204934
51347,0.2677516659952724,0.7496391876337573
51348,0.08903587200234839,0.6979523917784844
51349,0.07646101052353603,0.4831319447677758
51350,0.07624464598290148,0.18882685690732065
51351,0.22180009787362664,0.7025671631952513
51352,0.049711437673184096,0.13859289251552565
51353,0.07890386971394317,0.15249611890745007
51354,0.02485918400193881,0.06054900674672845
51355,0.046772560248067106,0.2635800177772275
51356,0.6115334292104677,0.8289321686964409
51357,0.07594080848942734,0.22442158447819238
51358,0.10742439699291838,0.48429975307975254
51359,0.06949269869093833,0.23336419711261366
51360,0.04003804059700993,0.1418751681646703
51361,0.10880951768130444,0.2203862858434836
51362,0.08971343602917059,0.2020856121617885
51363,0.18868182943893264,0.4061266632018114
51364,0.03346488081235406,0.1101682546553555
51365,0.07338781555018462,0.22189128730781735
51366,0.09317456980897931,0.2210631422115198
51367,0.08229189948733633,0.262771063646577
51368,0.3399258856628661,0.7403956411630338
51369,0.0432026857621713,0.15598894013146652
51370,0.02801000103639714,0.0848920424049588
51371,0.6892376436824198,0.8963873475010832
51372,0.03248713030779522,0.12940971730964906
51373,0.2457542122718046,0.737094167822342
51374,0.17608817062490723,0.2977939242365504
51375,0.5305789975768961,0.8170053730528211
51376,0.13199628016465667,0.8929306195542343
51377,0.07514411260589282,0.16565690881102857
51378,0.5139733751033685,0.45169027137797857
51379,0.11603954038292975,0.3672898711529203
51380,0.12210897174465099,0.6106846160920439
51381,0.3678888596721024,0.8351274678419933
51382,0.2357005106059261,0.5174804826382285
51383,0.1654286789730361,0.24749274970080073
51384,0.19979443712499872,0.34813364601131935
51385,0.11079836412842532,0.3029031528631128
51386,0.10917717920721598,0.22484217688863356
51387,0.1062776247481893,0.8061095587854733
51388,0.14484721166999528,0.5613629592153563
51389,0.08682427406261409,0.3207395477514695
51390,0.19052619225209064,0.8819869029290266
51391,0.10238798429487442,0.4979604331708494
51392,0.0900524528813744,0.2556450215447137
51393,0.08793116640102167,0.5066434174887228
51394,0.33859202411847944,0.5190936407551894
51395,0.17261830512974222,0.17622706041783928
51396,0.048543963442891275,0.1731270592010134
51397,0.23009615192621322,0.2513160910849965
51398,0.30632110691892306,0.5881124888045924
51399,0.3134986477120615,0.8302498323041644
51400,0.38167182374996755,0.5268901008430102
51401,0.12897312114997125,0.599061893280981
51402,0.16120341247890682,0.32338805272224036
51403,0.12132087365651907,0.6755446624562548
51404,0.09666816418022392,0.38043850334908424
51405,0.08329259026533706,0.3822322809661922
51406,0.24411099969513497,0.5025983915967794
51407,0.38034480002017595,0.7437697107979793
51408,0.7797956097977555,0.9191902140937762
51409,0.04242958914282147,0.124060390137755
51410,0.1697120848246743,0.7228859540502242
51411,0.0836455871325146,0.1435089440044032
51412,0.10366794625414995,0.5146871430324649
51413,0.14781510446995924,0.26540483930724784
51414,0.1798975752857344,0.6807453127254339
51415,0.11836052144732447,0.3043018582791875
51416,0.5247202370307211,0.7282993433635725
51417,0.1221417281233892,0.11223477073203733
51418,0.0985286142164326,0.4282126297675673
51419,0.08372249766202555,0.2490315065195499
51420,0.08895537703795402,0.21217812808535486
51421,0.08892005488189461,0.29227201243089923
51422,0.21974131059547594,0.2171345552065535
51423,0.03609128761086107,0.0754245938752741
51424,0.20920739473515154,0.38568040246582064
51425,0.04893648030350559,0.16970567811526632
51426,0.036109427546471416,0.12787990472273691
51427,0.1663961813332961,0.28614010176434546
51428,0.091450051353809,0.2384735608113041
51429,0.2501474160888029,0.6357667475196427
51430,0.08393582421152448,0.6627874864458775
51431,0.0581787855537129,0.15237316919198687
51432,0.2100917704931458,0.4649532985176863
51433,0.10364106017757202,0.6977673689299388
51434,0.2465022228675212,0.688680653972343
51435,0.214167484665456,0.3825473032956252
51436,0.09384916320811772,0.6841947621625464
51437,0.47526460501649653,0.6572285855478363
51438,0.4293142520445442,0.880466349346639
51439,0.2634890635432192,0.6851733707665693
51440,0.12198766602128265,0.8115601651252031
51441,0.6234099742332109,0.8622779243700449
51442,0.07721194408728879,0.4541787637703403
51443,0.07646594926318775,0.2545137994085621
51444,0.04354965745135025,0.14823344270550223
51445,0.186550675778306,0.24592910012035074
51446,0.12198015215555241,0.8748047983587758
51447,0.08379626051522418,0.23034969071808384
51448,0.3719449433238494,0.4999002508727839
51449,0.09671368935856739,0.27295873800368836
51450,0.09874450944694628,0.7710595806662534
51451,0.2534005577166655,0.7894470333310788
51452,0.19056582086209886,0.35879823426553664
51453,0.07867712215158576,0.3738443101937319
51454,0.28164201574193354,0.4195770142552633
51455,0.43126402951478754,0.22536897377116005
51456,0.18059290512925652,0.4900791904500734
51457,0.09840920319821754,0.720631405303628
51458,0.07884021434106694,0.8127348072566698
51459,0.15097891280505868,0.5827815749411532
51460,0.22657945401050525,0.39552421206197136
51461,0.15679826776552733,0.38992138523855446
51462,0.5130036392226351,0.7962080832217489
51463,0.5598215715234252,0.8044861358320532
51464,0.7963985336857669,0.923481083127836
51465,0.0810022116366294,0.24581815642271512
51466,0.06805232714122253,0.20212816793004784
51467,0.7341937728114099,0.9109162345336782
51468,0.18229736590958714,0.3667903374458735
51469,0.02967615761934292,0.1753345362858491
51470,0.12912094356340334,0.7870784754194416
51471,0.10787050148302697,0.8144828762444033
51472,0.028119287651498136,0.03534676594138972
51473,0.7004454286603162,0.8749282458944171
51474,0.4801717928111093,0.6560732504329262
51475,0.1011775933470897,0.2052898593860152
51476,0.04927133430424581,0.1426955689904178
51477,0.1608804075747697,0.682438862900939
51478,0.13149341921771515,0.353487251460002
51479,0.5235965995833423,0.7422804171664353
51480,0.44911507038540743,0.8008565896409605
51481,0.09287837710888937,0.31905443960778274
51482,0.06577579145365282,0.3703538207333367
51483,0.09086609594347252,0.5311791269792697
51484,0.07878818955553796,0.2288039090607621
51485,0.0422851377614597,0.17328818074156604
51486,0.09292356051051659,0.22561818283710752
51487,0.0863602339254725,0.20096775283173446
51488,0.04451025552819882,0.1307629026777143
51489,0.07442142068640964,0.18935410640849146
51490,0.06559980954833584,0.22537401744686114
51491,0.0756549932072445,0.4417061849863238
51492,0.4550242257801972,0.7788521963419756
51493,0.14436750221773587,0.28265024604637423
51494,0.310151918732373,0.7831560355510316
51495,0.03427860635848256,0.12255772741308002
51496,0.12300384052736614,0.2737206101475586
51497,0.5739461481162704,0.6985096540542897
51498,0.450662699238669,0.9005648188487126
51499,0.048974735804017545,0.16587447484789938
51500,0.35809259931946785,0.5294404590018458
51501,0.07826862238367856,0.21639469983992682
51502,0.14545219524556768,0.27072940927372574
51503,0.07250427656265072,0.5067163254247731
51504,0.10197945001762712,0.549440383409876
51505,0.0391457563834423,0.20183397541790413
51506,0.09403777937222353,0.8208975962775849
51507,0.04321392535972972,0.0753947853818742
51508,0.03527809953303569,0.11246262353056728
51509,0.04020708581879011,0.1297195842138217
51510,0.14477927866982146,0.6474758627636913
51511,0.03887140329985848,0.07786939698053966
51512,0.21007546459126888,0.8185616709932697
51513,0.45602581234458944,0.5443614564085933
51514,0.1020185724927157,0.5733445940560161
51515,0.25079942951918144,0.6873581444510848
51516,0.1187731874490467,0.3615770711451368
51517,0.3072874580501608,0.8011616020993713
51518,0.5625129816573466,0.8389867744898271
51519,0.09590070934603884,0.31921391126601406
51520,0.1848603956248087,0.3994504278688647
51521,0.22056419885539924,0.4077467842268592
51522,0.3980706226847087,0.7660404513765209
51523,0.4424254927360119,0.8087302508286628
51524,0.04213648057455832,0.10431802522643537
51525,0.08362047350083314,0.23326181067929322
51526,0.7102086605485195,0.8734347501210334
51527,0.6346952041386035,0.6121037045485374
51528,0.2600819116371359,0.42997897267302987
51529,0.1018618706639621,0.3021797765660398
51530,0.09781681480615463,0.5413158603434044
51531,0.13785876412816403,0.8298304790801987
51532,0.37781536041405817,0.4752414211838982
51533,0.0792844090505807,0.24278743321314442
51534,0.3848783972573211,0.4654008573445072
51535,0.2581837213130419,0.6460324943574429
51536,0.4911816971950691,0.6329840481017098
51537,0.17573251460299066,0.8838558206250058
51538,0.10977390094701303,0.6822204363759802
51539,0.07186492131986523,0.8174370180453167
51540,0.06787933755097597,0.4059723724879906
51541,0.16274157473277082,0.5767461785920379
51542,0.038761719854408544,0.12334301184619405
51543,0.05817645754518279,0.22892167878664738
51544,0.1195668010405159,0.7576353206648127
51545,0.06986597483339668,0.8667998047526888
51546,0.19092408841579936,0.26971399014955705
51547,0.6784042673554949,0.7891362872943699
51548,0.052029469627171,0.7441356379270851
51549,0.07214101420309464,0.1491581390609705
51550,0.09446049545626826,0.47376531101821634
51551,0.5005915164180679,0.602611581755811
51552,0.018692462491448122,0.06667370366510951
51553,0.20187632345998574,0.41136444288714036
51554,0.1564211553789524,0.12429470491973352
51555,0.04135262373839287,0.14213810731337367
51556,0.6930260016054547,0.8837430804152453
51557,0.03190553393018654,0.11301345286492122
51558,0.14198769641881426,0.5443867349945855
51559,0.11297805971452,0.7114732022364038
51560,0.09184021444238555,0.23858363396100013
51561,0.07544103321506362,0.5349927170415691
51562,0.16124312101722046,0.3218542346789884
51563,0.4491696759372422,0.6592207163150231
51564,0.045223165512516976,0.15482926646899348
51565,0.08370898891366904,0.825090088445787
51566,0.060203531417997516,0.304219335395344
51567,0.1622041491218227,0.2734272866196856
51568,0.7760142835084399,0.8074193942515094
51569,0.039285063153195666,0.1342483860846705
51570,0.7716551796950419,0.8036229215277451
51571,0.3899001360834383,0.8882855721669083
51572,0.08438578238310222,0.37096746088784227
51573,0.09315428557591579,0.4718245114930765
51574,0.09579939775378574,0.1478443671562767
51575,0.08714254752220697,0.8861463522412802
51576,0.22231603703567354,0.8849177629479611
51577,0.041646756575038024,0.1517407550988066
51578,0.48014131113088476,0.6589192856623045
51579,0.5138588060584408,0.7402774447342131
51580,0.1957791366376762,0.8519863468776248
51581,0.024401587114513505,0.08245389656581693
51582,0.09696223587966346,0.5847645532220398
51583,0.18597682429854662,0.6025426282024084
51584,0.3064956076584437,0.4763232633430778
51585,0.15361873240669405,0.8267981304540999
51586,0.7421585980156259,0.8913758314124999
51587,0.19215449708388405,0.2421012466009474
51588,0.13855433823971677,0.35290593788215013
51589,0.28541382762118384,0.871096593808517
51590,0.20964450317926825,0.8419738928778076
51591,0.05783215932253698,0.2129111640982284
51592,0.21329909378827222,0.3141661868033182
51593,0.236868564267849,0.4789184694651986
51594,0.0518423421017418,0.38063778638442725
51595,0.38205683872209356,0.6441369147840511
51596,0.11098716525953732,0.4237152417621079
51597,0.5002503754284432,0.8131360174321668
51598,0.10032404016497617,0.4091032491588142
51599,0.41692727144416275,0.8345392490618359
51600,0.14515738219371346,0.4013719033982888
51601,0.05784758137768521,0.17118181640569471
51602,0.022466708596970676,0.0862243460277897
51603,0.10833005982444542,0.7714147863754266
51604,0.6501442134275739,0.8899599086706901
51605,0.16009663179218525,0.2450176931292195
51606,0.09579476077543218,0.33833145597241193
51607,0.829058606754663,0.8499617133614251
51608,0.08203392617002558,0.24016169784632838
51609,0.5768421740007333,0.8681488223455152
51610,0.06239394379251543,0.2967674691529508
51611,0.42018203020789807,0.6953050043062463
51612,0.3958658064667495,0.8568045052275011
51613,0.575772365398072,0.7852580639632675
51614,0.027643001332164907,0.09536470634334529
51615,0.42259036199384176,0.7026028837931416
51616,0.05741405240083842,0.7563951122629031
51617,0.1029135711851969,0.38008826520961475
51618,0.10845325916231344,0.33806940720793094
51619,0.13295020750247122,0.8832848218887069
51620,0.0933854845925674,0.25579188310531525
51621,0.04239004274067165,0.13246372873160575
51622,0.5066774469559437,0.8508759994423553
51623,0.062021217826715824,0.472624757924327
51624,0.12928842157332754,0.6451815996963757
51625,0.1555241481727936,0.48029594657180985
51626,0.1503726494933262,0.860571494883027
51627,0.8462682284470001,0.9369971007748735
51628,0.049655732546363913,0.14708092113205742
51629,0.09590430559099121,0.5971553426049109
51630,0.12413419337296841,0.2065631668434245
51631,0.08663440284965544,0.8066368898058969
51632,0.31614485229486783,0.35077245080529257
51633,0.2729688511234881,0.737887130127303
51634,0.017742676354171413,0.0439679748467974
51635,0.04290771800876067,0.1788774174709418
51636,0.3018488582972282,0.5885192633973753
51637,0.10258982472005254,0.5077728141667195
51638,0.05994145632233153,0.24412232509125936
51639,0.15969137411028847,0.2720558081653954
51640,0.4077712230401139,0.6826392007678918
51641,0.7438101685041412,0.8752757596857379
51642,0.3203661490263545,0.45294674841471677
51643,0.040559217068111476,0.15165061047119027
51644,0.2330231860090632,0.4164980287872706
51645,0.42173265220601663,0.49459335200851945
51646,0.16057224152058988,0.5114390699115043
51647,0.03516761460713904,0.10642503557421418
51648,0.28545284191913023,0.49633337610198824
51649,0.04547875602920745,0.24912570026622835
51650,0.25481747933400317,0.80781821663241
51651,0.37097162630175445,0.8245863548147718
51652,0.12019846312411833,0.7306451556314388
51653,0.0505638132446192,0.17194096397718256
51654,0.36693620699411506,0.324910058732467
51655,0.6536331790121592,0.9280381695795349
51656,0.10153743875240488,0.5753617389114791
51657,0.0927754638120252,0.23539109162609045
51658,0.028967198354382346,0.11241464672976194
51659,0.08356100175979375,0.2085889287960982
51660,0.10749663686153182,0.1310932845101317
51661,0.09227401173918633,0.6616382340168547
51662,0.1532640347157589,0.776060610580001
51663,0.3984362386842782,0.7518876884742443
51664,0.10739592603533113,0.8670060866242403
51665,0.10763004104478407,0.6512293262783294
51666,0.33100164075072036,0.6404167563959485
51667,0.6410022507707537,0.8555036765384141
51668,0.715232545645015,0.7231480741757718
51669,0.23126044223970108,0.39035989807469257
51670,0.43580182342249396,0.7692272362439329
51671,0.15422861578294103,0.220969155022612
51672,0.3816760075055167,0.6590863151541133
51673,0.0841233262127825,0.20303243735792278
51674,0.2859108742799037,0.4901834325368754
51675,0.07562393173028824,0.6650374013100775
51676,0.6382046391710245,0.8294725719692694
51677,0.08546384019085208,0.23834963572445975
51678,0.6847731924237828,0.8166137044128031
51679,0.12043909520162081,0.4488641221134839
51680,0.25862622190036544,0.39024310571387366
51681,0.06332197348243573,0.9077474060593196
51682,0.04069393214245611,0.11581701289059582
51683,0.08892005488189461,0.29227201243089923
51684,0.5617155159324305,0.8832503551721433
51685,0.10856215353361734,0.41520717503070137
51686,0.06513870394324234,0.8937105547165856
51687,0.08343180087166317,0.11260518602740065
51688,0.3830841083297848,0.8539107740625113
51689,0.19598724288138075,0.2297517239046222
51690,0.08301577914911734,0.2493525884663368
51691,0.08065599787957671,0.3300360635869193
51692,0.038339937732483585,0.1386058357931904
51693,0.0837257309392831,0.17761519714635035
51694,0.07295140030234996,0.17900711235543074
51695,0.07436066099647955,0.48974815937949656
51696,0.018443146743086197,0.059748665153549776
51697,0.04997099831313294,0.16881864981306854
51698,0.18216735784522334,0.8127115321930239
51699,0.040673238655688095,0.13128605268694027
51700,0.37664751522790174,0.8577389973807024
51701,0.3720054346000935,0.6692938773381155
51702,0.13327778320913797,0.14785451274808367
51703,0.7576782148294563,0.9307128355094569
51704,0.0999035259980618,0.880707505641346
51705,0.08429305406380116,0.23882491375239262
51706,0.06075552342249962,0.35209913594824355
51707,0.1347203960357008,0.09665811944256818
51708,0.08163332851355493,0.8552289270905572
51709,0.09156294632420182,0.32040463620945514
51710,0.14332233906504357,0.23990173718808175
51711,0.23456212727166098,0.3097755282525608
