respondent_id,h1n1_vaccine,seasonal_vaccine
46142,0.14123788,0.19875714
46143,0.24045207,0.35125238
46144,0.31685424,0.7235768
46145,0.009607758,0.059801117
46146,0.043260094,0.325482
46147,0.12920529,0.22763517
46148,0.9521545,0.9759266
46149,0.11838489,0.9491419
46150,0.3956664,0.7759278
46151,0.008313818,0.017689109
46152,0.07230224,0.2053911
46153,0.11652658,0.5115662
46154,0.083864056,0.2736871
46155,0.85786325,0.893876
46156,0.019998357,0.122451976
46157,0.14034377,0.09777225
46158,0.21068044,0.34604356
46159,0.37292647,0.48232916
46160,0.29973006,0.9226142
46161,0.04840019,0.06954129
46162,0.036586404,0.6673786
46163,0.022458062,0.07542358
46164,0.06863421,0.14258069
46165,0.31205195,0.4950617
46166,0.09521491,0.26617163
46167,0.2962403,0.80865616
46168,0.0351722,0.24360357
46169,0.11206302,0.50275993
46170,0.7785503,0.9151418
46171,0.85884017,0.8158235
46172,0.08995119,0.19641244
46173,0.029365763,0.08233548
46174,0.2628802,0.5002483
46175,0.45355976,0.715832
46176,0.054964736,0.33787784
46177,0.14581546,0.3366471
46178,0.9062309,0.09747807
46179,0.20995703,0.814423
46180,0.017130215,0.0735993
46181,0.23470303,0.31602496
46182,0.01504769,0.95602983
46183,0.15990938,0.49722865
46184,0.03219698,0.33750707
46185,0.25462437,0.8204472
46186,0.6044602,0.8147105
46187,0.2780224,0.5158092
46188,0.5678959,0.6691858
46189,0.04525104,0.39530608
46190,0.06590252,0.27330366
46191,0.099315785,0.33253723
46192,0.062084768,0.589536
46193,0.88060296,0.9492264
46194,0.5967608,0.7123133
46195,0.06135378,0.16960382
46196,0.14275396,0.6248708
46197,0.043622468,0.8529556
46198,0.45231643,0.89421785
46199,0.098349944,0.27768213
46200,0.018287659,0.1306139
46201,0.42498952,0.75476766
46202,0.22120766,0.69890314
46203,0.103439,0.418676
46204,0.13857393,0.5172103
46205,0.13672026,0.23261604
46206,0.16635104,0.40170658
46207,0.1337825,0.7542012
46208,0.1310482,0.88862395
46209,0.06269911,0.101922855
46210,0.047009677,0.32630384
46211,0.036435284,0.039855726
46212,0.034785423,0.18667932
46213,0.11857716,0.11287849
46214,0.23554467,0.88831437
46215,0.019657873,0.798658
46216,0.018756427,0.5034913
46217,0.13551882,0.22565493
46218,0.038610816,0.1914457
46219,0.15173039,0.7428503
46220,0.13366902,0.38888717
46221,0.020395393,0.103609554
46222,0.05112032,0.36884457
46223,0.18864001,0.39327157
46224,0.030807566,0.13941824
46225,0.8090397,0.9315894
46226,0.11343175,0.26678938
46227,0.08710543,0.18613029
46228,0.28765455,0.7844174
46229,0.046272613,0.67187357
46230,0.0109292045,0.10597248
46231,0.31792256,0.92478395
46232,0.030981652,0.05881236
46233,0.142046,0.46749675
46234,0.06402393,0.41884574
46235,0.588377,0.94757634
46236,0.09120673,0.54479474
46237,0.7345632,0.8913636
46238,0.55418676,0.7120075
46239,0.45834768,0.72941154
46240,0.5135593,0.8042897
46241,0.07008146,0.2507296
46242,0.01918867,0.03286483
46243,0.029313274,0.054614272
46244,0.204823,0.52890944
46245,0.13777047,0.14347056
46246,0.07197145,0.13173477
46247,0.05263992,0.5709394
46248,0.030505378,0.06297742
46249,0.1507515,0.35519618
46250,0.13140076,0.40086704
46251,0.6811936,0.44670713
46252,0.4889368,0.5885169
46253,0.031065162,0.7767434
46254,0.14833948,0.32540143
46255,0.04933618,0.5897494
46256,0.063795365,0.74035895
46257,0.49809796,0.6684276
46258,0.15659633,0.83772516
46259,0.16268352,0.27261668
46260,0.03917707,0.24292913
46261,0.6206086,0.2107251
46262,0.9102151,0.959497
46263,0.11094319,0.5595405
46264,0.049604077,0.9428262
46265,0.9088614,0.97186863
46266,0.25006193,0.4424002
46267,0.07321544,0.95111156
46268,0.085340135,0.7859614
46269,0.055392943,0.48773888
46270,0.086081676,0.24027915
46271,0.07808613,0.41116273
46272,0.05352643,0.13357943
46273,0.013887133,0.037782226
46274,0.9272687,0.8732699
46275,0.06830286,0.3586681
46276,0.082405,0.19306843
46277,0.62282914,0.12295602
46278,0.06368186,0.25259265
46279,0.05461592,0.8182913
46280,0.011871677,0.066215776
46281,0.10640921,0.9442755
46282,0.30399302,0.23052673
46283,0.09969376,0.30787283
46284,0.11014636,0.10411121
46285,0.695672,0.59040254
46286,0.10721387,0.6856095
46287,0.05502556,0.5782008
46288,0.01695425,0.028856069
46289,0.079829305,0.30411118
46290,0.05786985,0.6795516
46291,0.06238637,0.19350477
46292,0.10852429,0.2576875
46293,0.08687295,0.3705886
46294,0.19177914,0.77281094
46295,0.6558791,0.68937224
46296,0.57361984,0.6925019
46297,0.021702465,0.17944126
46298,0.03214786,0.07188022
46299,0.9396144,0.9616558
46300,0.24731961,0.44926202
46301,0.07846902,0.84935796
46302,0.10281913,0.77167565
46303,0.025815934,0.1021372
46304,0.6187361,0.89305055
46305,0.032616995,0.08672115
46306,0.0051937387,0.019078849
46307,0.012042971,0.0794282
46308,0.10389944,0.12102447
46309,0.7987818,0.9377422
46310,0.04774984,0.045382623
46311,0.7893581,0.9363998
46312,0.042622015,0.7926246
46313,0.0076396186,0.027009431
46314,0.22659661,0.8565552
46315,0.94723964,0.9736839
46316,0.5250553,0.19206928
46317,0.10521023,0.0653882
46318,0.007885511,0.014016779
46319,0.051171944,0.55731857
46320,0.29084086,0.23597264
46321,0.022888258,0.078747876
46322,0.05999428,0.06995025
46323,0.1497035,0.6816918
46324,0.13680333,0.48765677
46325,0.04884518,0.34869277
46326,0.08888409,0.797247
46327,0.025597394,0.037658703
46328,0.02053398,0.06520255
46329,0.78451467,0.8502205
46330,0.03205596,0.1805308
46331,0.04158147,0.9543622
46332,0.4774309,0.8584919
46333,0.5264159,0.73552346
46334,0.04389125,0.06928779
46335,0.21186993,0.7752435
46336,0.15759361,0.718103
46337,0.011831917,0.08008218
46338,0.12951896,0.23393352
46339,0.8348333,0.89224225
46340,0.91557664,0.9668803
46341,0.045009784,0.18256985
46342,0.07416767,0.6313357
46343,0.1649468,0.5049671
46344,0.47942972,0.8972838
46345,0.0449004,0.055765368
46346,0.7917741,0.29649755
46347,0.03548514,0.45453876
46348,0.49334633,0.9323995
46349,0.65276843,0.66904414
46350,0.142504,0.13446867
46351,0.021908954,0.18187964
46352,0.07249318,0.15951742
46353,0.90559214,0.9705073
46354,0.5595644,0.5778497
46355,0.15245499,0.5276659
46356,0.1996115,0.5253711
46357,0.18797255,0.8054243
46358,0.075062454,0.17031445
46359,0.06254237,0.26325807
46360,0.034789458,0.047521785
46361,0.811704,0.8325485
46362,0.21728277,0.43348864
46363,0.6556762,0.8590238
46364,0.052991986,0.9388744
46365,0.16088144,0.3196965
46366,0.070112854,0.5575392
46367,0.01128458,0.13824646
46368,0.11679264,0.30315316
46369,0.8798234,0.8804446
46370,0.14148924,0.87432307
46371,0.021704614,0.06476006
46372,0.010401496,0.034296937
46373,0.22274117,0.49788627
46374,0.13959377,0.4922001
46375,0.034846235,0.13127035
46376,0.028097171,0.2357194
46377,0.9086636,0.9708164
46378,0.1103974,0.66059756
46379,0.012320153,0.060448304
46380,0.025753925,0.06443863
46381,0.11714229,0.3047909
46382,0.051168993,0.03504539
46383,0.5590042,0.8902988
46384,0.5035972,0.4917079
46385,0.041850973,0.34944552
46386,0.31806397,0.8316073
46387,0.029330969,0.23713881
46388,0.41495347,0.54219115
46389,0.48642635,0.5356893
46390,0.10093107,0.48968765
46391,0.07095653,0.58953255
46392,0.007823446,0.030069368
46393,0.8423846,0.881325
46394,0.77861965,0.9277044
46395,0.04496203,0.7433027
46396,0.3931749,0.6309696
46397,0.0505004,0.908992
46398,0.06315598,0.38208196
46399,0.26705837,0.8975252
46400,0.28881273,0.63098896
46401,0.24393964,0.71669686
46402,0.623551,0.75354326
46403,0.8520104,0.93833995
46404,0.1531347,0.8104192
46405,0.8889423,0.94556534
46406,0.01081351,0.020451192
46407,0.1981055,0.71811175
46408,0.2461506,0.5811615
46409,0.04121979,0.8763761
46410,0.033865683,0.110917464
46411,0.34405807,0.5252532
46412,0.014090881,0.15283747
46413,0.3899496,0.56572735
46414,0.007336772,0.018893676
46415,0.05005613,0.2545971
46416,0.26598352,0.8686255
46417,0.019926632,0.05406347
46418,0.029392522,0.74569243
46419,0.04969896,0.7207043
46420,0.033185974,0.077127054
46421,0.60126215,0.83518404
46422,0.8454771,0.7724863
46423,0.052248687,0.60939723
46424,0.083701335,0.073584504
46425,0.9651943,0.9868394
46426,0.244862,0.50674087
46427,0.14296034,0.28751358
46428,0.032920264,0.5274068
46429,0.42691597,0.63861996
46430,0.062753305,0.18253067
46431,0.023666931,0.06701046
46432,0.69449306,0.90274745
46433,0.38215992,0.4117322
46434,0.7897955,0.9506297
46435,0.043569416,0.68042785
46436,0.045968883,0.11713191
46437,0.19248943,0.4382835
46438,0.48442766,0.72061425
46439,0.31984943,0.46896204
46440,0.0461903,0.3593629
46441,0.03769832,0.09203642
46442,0.5512262,0.7414079
46443,0.28913286,0.92264223
46444,0.026930839,0.024896309
46445,0.08433633,0.39447993
46446,0.082813464,0.09569886
46447,0.108008064,0.22829863
46448,0.10221649,0.8601191
46449,0.013664518,0.06845459
46450,0.0943113,0.18520595
46451,0.27886578,0.2822518
46452,0.16650912,0.47777987
46453,0.0903846,0.18002336
46454,0.018036807,0.019087395
46455,0.09455755,0.12166783
46456,0.05217421,0.41511136
46457,0.19599676,0.45618737
46458,0.053643342,0.95534825
46459,0.31265047,0.7325127
46460,0.7612394,0.93444663
46461,0.4176484,0.67028594
46462,0.026206752,0.7937779
46463,0.47992134,0.5952633
46464,0.06405492,0.39944854
46465,0.13810295,0.31547353
46466,0.34408766,0.6608491
46467,0.41364038,0.72639966
46468,0.0059267655,0.024633322
46469,0.094849125,0.2692966
46470,0.028067648,0.89602655
46471,0.13555738,0.47055063
46472,0.033810694,0.1855727
46473,0.6246534,0.9055505
46474,0.89875185,0.95074224
46475,0.06271762,0.70057666
46476,0.9393386,0.9792932
46477,0.26831,0.79167247
46478,0.7661074,0.8860769
46479,0.4406614,0.9704807
46480,0.02274565,0.47770965
46481,0.02972897,0.23320112
46482,0.1466523,0.2969137
46483,0.015808402,0.288768
46484,0.12954089,0.37067136
46485,0.01460344,0.062710755
46486,0.19131593,0.94685423
46487,0.22416082,0.27131164
46488,0.15447585,0.35921103
46489,0.0111330915,0.12414477
46490,0.014308307,0.07814013
46491,0.36965427,0.1491324
46492,0.470272,0.67541766
46493,0.06480915,0.29965085
46494,0.0041050967,0.008959386
46495,0.05696422,0.75287265
46496,0.020903124,0.068583705
46497,0.07958519,0.19211622
46498,0.007621811,0.011480395
46499,0.0367998,0.31482482
46500,0.7713648,0.79285043
46501,0.19278312,0.54116225
46502,0.011823354,0.07443524
46503,0.11865485,0.14053556
46504,0.15683982,0.4090389
46505,0.44649914,0.5479069
46506,0.041774083,0.055716936
46507,0.39762378,0.5719224
46508,0.019217791,0.029318357
46509,0.22085941,0.20697471
46510,0.035784677,0.2552762
46511,0.010267462,0.9370995
46512,0.019523708,0.8512778
46513,0.10638971,0.4712319
46514,0.86004263,0.93517965
46515,0.3696906,0.8955331
46516,0.14434153,0.44240388
46517,0.09873937,0.82812023
46518,0.06988179,0.7534891
46519,0.044028707,0.5741645
46520,0.012574777,0.071330935
46521,0.04401315,0.85175145
46522,0.1926221,0.4708343
46523,0.2403707,0.93102413
46524,0.15381414,0.640993
46525,0.24784854,0.8518761
46526,0.027379222,0.08769508
46527,0.39748833,0.7534392
46528,0.5499164,0.61711335
46529,0.12204611,0.28489253
46530,0.736694,0.91357106
46531,0.17883153,0.74718606
46532,0.5060836,0.20343646
46533,0.045026623,0.12657692
46534,0.058287933,0.8412197
46535,0.049823396,0.18667544
46536,0.45945308,0.82216656
46537,0.049743168,0.13868067
46538,0.01217873,0.05518115
46539,0.14150591,0.1952356
46540,0.30762506,0.6484769
46541,0.04217074,0.061811846
46542,0.031072982,0.9382412
46543,0.053988986,0.20294222
46544,0.62922484,0.9245692
46545,0.17250177,0.6317419
46546,0.04810465,0.251734
46547,0.784902,0.9310973
46548,0.25020695,0.9572441
46549,0.1763982,0.8862461
46550,0.032662824,0.10241254
46551,0.32982436,0.48274726
46552,0.04439369,0.71396
46553,0.20363694,0.36648118
46554,0.27764753,0.4174416
46555,0.06778855,0.18875793
46556,0.14204292,0.59487027
46557,0.024871403,0.035554595
46558,0.4295994,0.572224
46559,0.14619403,0.3905552
46560,0.038376596,0.055243384
46561,0.25586873,0.30050915
46562,0.08996287,0.9805264
46563,0.58151555,0.91340154
46564,0.6622259,0.78015494
46565,0.27412596,0.28105336
46566,0.2341331,0.25168484
46567,0.04845951,0.0728219
46568,0.8152003,0.96550214
46569,0.015020428,0.08039899
46570,0.051794015,0.08679035
46571,0.014859544,0.91857666
46572,0.04578937,0.20463389
46573,0.030064533,0.8615003
46574,0.020768661,0.40777892
46575,0.059555896,0.08291449
46576,0.07068442,0.5226742
46577,0.019052906,0.14135143
46578,0.037915878,0.81344604
46579,0.5750126,0.79875934
46580,0.26180726,0.7371857
46581,0.12120249,0.69467777
46582,0.05157074,0.15579376
46583,0.04893858,0.6234171
46584,0.027392987,0.2909419
46585,0.0271938,0.04792988
46586,0.30263692,0.8555405
46587,0.12001935,0.72593385
46588,0.027896103,0.07010866
46589,0.023669055,0.038472857
46590,0.64127535,0.8196868
46591,0.24017018,0.52290046
46592,0.048703305,0.76055825
46593,0.0145367775,0.09657924
46594,0.02956545,0.4068603
46595,0.044240557,0.07475565
46596,0.8821659,0.9664989
46597,0.47987846,0.712239
46598,0.08607742,0.8270762
46599,0.061669942,0.52539134
46600,0.115685046,0.24105085
46601,0.024856698,0.1299016
46602,0.505122,0.9633071
46603,0.042262256,0.6683275
46604,0.0529428,0.23799886
46605,0.36612648,0.40046042
46606,0.024183128,0.50989354
46607,0.28749686,0.40423506
46608,0.014293863,0.10254257
46609,0.040831815,0.43337002
46610,0.42684317,0.6156175
46611,0.119709104,0.15559888
46612,0.055884197,0.11366801
46613,0.11246946,0.80693185
46614,0.011296519,0.95580006
46615,0.45557067,0.6311923
46616,0.041142154,0.09188569
46617,0.13644348,0.6402216
46618,0.32496005,0.29346308
46619,0.025605131,0.23078695
46620,0.19181333,0.12035089
46621,0.025608532,0.10701221
46622,0.8467129,0.9286419
46623,0.09112075,0.44731113
46624,0.22582786,0.4178458
46625,0.011731185,0.023220927
46626,0.76789254,0.8412011
46627,0.1569261,0.16224445
46628,0.24092996,0.28169525
46629,0.19868092,0.3980428
46630,0.33000103,0.50680184
46631,0.14846626,0.6820661
46632,0.021135204,0.94611305
46633,0.024681527,0.11362288
46634,0.022056563,0.89015687
46635,0.91842383,0.9190177
46636,0.009473976,0.113823265
46637,0.16548325,0.3141458
46638,0.0019046678,0.028296314
46639,0.102705956,0.44058657
46640,0.8108641,0.9224614
46641,0.016562328,0.9733923
46642,0.25666264,0.67580384
46643,0.20827211,0.38485524
46644,0.01060166,0.02393314
46645,0.35385343,0.8140068
46646,0.08372798,0.4687227
46647,0.2946058,0.6879281
46648,0.56668806,0.7669481
46649,0.015650177,0.22973473
46650,0.09659593,0.32018217
46651,0.013318624,0.030832864
46652,0.022497032,0.06647499
46653,0.01708371,0.1866065
46654,0.3891775,0.4012838
46655,0.023818169,0.123059176
46656,0.27250704,0.6029099
46657,0.037824694,0.325324
46658,0.14170748,0.87072563
46659,0.1687426,0.25281572
46660,0.050597798,0.7199465
46661,0.12031331,0.32081884
46662,0.020196466,0.023863213
46663,0.4071319,0.31964058
46664,0.12038093,0.8584909
46665,0.028367575,0.9200116
46666,0.15877824,0.2510479
46667,0.08897588,0.65424854
46668,0.044204846,0.02521434
46669,0.072779074,0.20006748
46670,0.42924953,0.59820384
46671,0.74839675,0.94979864
46672,0.18407859,0.660652
46673,0.073715664,0.89060885
46674,0.023377065,0.24082023
46675,0.0065031815,0.026454061
46676,0.0251139,0.13755128
46677,0.015006192,0.28818727
46678,0.2727247,0.31870854
46679,0.870134,0.9750265
46680,0.02673975,0.06442406
46681,0.4689176,0.5039084
46682,0.9686576,0.97485083
46683,0.11506733,0.14490156
46684,0.046068512,0.28660432
46685,0.45340553,0.8432232
46686,0.060055263,0.15634704
46687,0.14785267,0.29414156
46688,0.14480726,0.45881295
46689,0.06605337,0.17252724
46690,0.91471255,0.9742152
46691,0.054370478,0.2612238
46692,0.25729465,0.6006298
46693,0.07780506,0.13245204
46694,0.08494436,0.14368731
46695,0.03603178,0.2761193
46696,0.10176251,0.5749664
46697,0.07232255,0.06892349
46698,0.10546186,0.8100016
46699,0.111352175,0.9576516
46700,0.27953443,0.5054724
46701,0.016562963,0.8990516
46702,0.087625064,0.16203345
46703,0.62760437,0.83056736
46704,0.23486388,0.53022575
46705,0.47588947,0.8847916
46706,0.10018503,0.8953712
46707,0.21308419,0.27583587
46708,0.044702157,0.7426117
46709,0.18880863,0.10197857
46710,0.24394482,0.32160836
46711,0.07021917,0.7638252
46712,0.3360709,0.6746268
46713,0.04850602,0.14882883
46714,0.07073569,0.41803354
46715,0.80040133,0.93598074
46716,0.11094697,0.31978378
46717,0.24104759,0.49621257
46718,0.064305365,0.6812468
46719,0.05861671,0.2884889
46720,0.03391172,0.030028671
46721,0.037042253,0.7255709
46722,0.026573882,0.101465255
46723,0.0149309905,0.5495056
46724,0.048124935,0.058746718
46725,0.5405715,0.4566379
46726,0.7460446,0.77405363
46727,0.03050473,0.036781047
46728,0.20496039,0.31839755
46729,0.055858232,0.33874643
46730,0.09562244,0.18386923
46731,0.064082675,0.42249563
46732,0.06574829,0.19726378
46733,0.008636365,0.061153676
46734,0.095704064,0.78098327
46735,0.006803819,0.04103152
46736,0.037397474,0.0961653
46737,0.025578981,0.07072951
46738,0.757598,0.8880984
46739,0.8771568,0.8837683
46740,0.11869109,0.94075483
46741,0.08417468,0.4008085
46742,0.105449274,0.86590767
46743,0.7125063,0.89486015
46744,0.015119478,0.83611655
46745,0.600679,0.631518
46746,0.11976301,0.30153573
46747,0.4073053,0.07865536
46748,0.036994755,0.17873928
46749,0.020667162,0.031340174
46750,0.035572458,0.6604739
46751,0.2643505,0.32629552
46752,0.18692479,0.59219855
46753,0.25853655,0.33782583
46754,0.21488859,0.6290302
46755,0.15828288,0.26030436
46756,0.26343802,0.5810058
46757,0.90336376,0.93406564
46758,0.04824811,0.30450276
46759,0.020877864,0.09955918
46760,0.072002426,0.2670051
46761,0.00769936,0.03663665
46762,0.011947369,0.043207537
46763,0.50491875,0.67219836
46764,0.12431954,0.1884096
46765,0.060362577,0.060656197
46766,0.060517013,0.82161695
46767,0.22267449,0.54703254
46768,0.07014102,0.21334249
46769,0.24991187,0.42016977
46770,0.39383674,0.8788787
46771,0.13695431,0.47487506
46772,0.041792557,0.10831887
46773,0.020029513,0.06934101
46774,0.108778626,0.3058925
46775,0.06457918,0.4725696
46776,0.7423525,0.8168363
46777,0.23450032,0.52206683
46778,0.18538171,0.6102245
46779,0.286892,0.5638007
46780,0.5750493,0.52161574
46781,0.800109,0.9369323
46782,0.09196338,0.90832067
46783,0.15823142,0.24148703
46784,0.022892032,0.11039052
46785,0.02950965,0.043688808
46786,0.021080352,0.26079315
46787,0.1566122,0.3412851
46788,0.4734535,0.7285128
46789,0.02705566,0.9114962
46790,0.22057405,0.50981945
46791,0.015889306,0.07153177
46792,0.07968908,0.46581867
46793,0.015293955,0.68792665
46794,0.12166166,0.30844668
46795,0.452604,0.6233511
46796,0.022756407,0.56822556
46797,0.06699606,0.664155
46798,0.0423197,0.120596334
46799,0.75537074,0.6838541
46800,0.26157004,0.58461285
46801,0.38097972,0.7321855
46802,0.3619275,0.67206407
46803,0.86199623,0.9269908
46804,0.1495673,0.5963442
46805,0.0413742,0.2743349
46806,0.07335595,0.21657172
46807,0.30124083,0.75143516
46808,0.042422526,0.06979135
46809,0.8120445,0.33999833
46810,0.058786437,0.14649011
46811,0.06030816,0.71418005
46812,0.07874517,0.71878606
46813,0.037691187,0.08304798
46814,0.07439987,0.34545633
46815,0.08348255,0.7180906
46816,0.022971809,0.9222878
46817,0.12602776,0.15114594
46818,0.025233656,0.15940052
46819,0.071409225,0.14614002
46820,0.028667305,0.8988534
46821,0.053397074,0.08930751
46822,0.29494697,0.85763186
46823,0.024080891,0.060298458
46824,0.04913551,0.17423941
46825,0.075737655,0.4229589
46826,0.19585882,0.73722786
46827,0.07166913,0.2973475
46828,0.05473095,0.25838748
46829,0.13402714,0.36412773
46830,0.115776435,0.5117273
46831,0.06070116,0.92363864
46832,0.22921266,0.5798042
46833,0.04914967,0.18372491
46834,0.1990515,0.60269755
46835,0.654676,0.9006934
46836,0.04165338,0.6488721
46837,0.11878738,0.49206638
46838,0.4572773,0.32043493
46839,0.041000955,0.9703488
46840,0.47548684,0.55800426
46841,0.006187248,0.058855947
46842,0.06599103,0.45779583
46843,0.10179603,0.15103275
46844,0.097903915,0.6037628
46845,0.23358926,0.6395944
46846,0.073854595,0.3152698
46847,0.45670724,0.743551
46848,0.30869168,0.1023079
46849,0.10125503,0.10090363
46850,0.6026697,0.6005026
46851,0.69520664,0.92608654
46852,0.31891257,0.89351106
46853,0.07615052,0.06610436
46854,0.021051195,0.08456309
46855,0.017654793,0.83802027
46856,0.23075104,0.36361456
46857,0.06769246,0.3656743
46858,0.07134467,0.10377178
46859,0.09270199,0.21359459
46860,0.057763577,0.8174479
46861,0.23067904,0.35278457
46862,0.12115048,0.07486173
46863,0.15447564,0.45799696
46864,0.016696285,0.041439597
46865,0.42053542,0.409314
46866,0.1045953,0.12003449
46867,0.035363168,0.21650517
46868,0.80423623,0.920178
46869,0.029947324,0.6829686
46870,0.25827605,0.49460012
46871,0.0979311,0.7743357
46872,0.024967544,0.047917955
46873,0.062880866,0.48081276
46874,0.04175899,0.07559286
46875,0.2782697,0.5458499
46876,0.16297603,0.741485
46877,0.014698762,0.052713998
46878,0.04699023,0.10664725
46879,0.9354688,0.98324585
46880,0.3789723,0.5261054
46881,0.48951143,0.33268654
46882,0.07312746,0.7129197
46883,0.07849679,0.2071647
46884,0.033948377,0.072101116
46885,0.0064685624,0.029120836
46886,0.14809555,0.38171098
46887,0.16074526,0.3599155
46888,0.6946121,0.775684
46889,0.03084398,0.80645937
46890,0.04009327,0.25271794
46891,0.09610683,0.19346982
46892,0.9211401,0.91461414
46893,0.027183771,0.13068867
46894,0.017495219,0.14722145
46895,0.13154922,0.93333393
46896,0.10446893,0.21298406
46897,0.83470905,0.37799135
46898,0.5396026,0.7554961
46899,0.13705607,0.70083225
46900,0.18386951,0.12640344
46901,0.1450409,0.26060444
46902,0.03785854,0.80922824
46903,0.57521534,0.81518245
46904,0.014183713,0.1414279
46905,0.05242904,0.5786429
46906,0.041828044,0.24962443
46907,0.024769451,0.08825184
46908,0.12078489,0.37751448
46909,0.11153633,0.8425344
46910,0.15435578,0.9076104
46911,0.03863114,0.2946336
46912,0.021028569,0.5812575
46913,0.045672305,0.76152456
46914,0.28693932,0.43141425
46915,0.28914142,0.15940598
46916,0.025688307,0.30976418
46917,0.1472516,0.35251415
46918,0.024751296,0.0777029
46919,0.033508647,0.87206846
46920,0.26305008,0.85925376
46921,0.1321467,0.13392648
46922,0.063264735,0.031413414
46923,0.05552272,0.15018708
46924,0.049195264,0.4817984
46925,0.05530524,0.20833845
46926,0.20068322,0.8737364
46927,0.02567332,0.055176973
46928,0.050490264,0.98723006
46929,0.28333226,0.7560148
46930,0.18656793,0.59491986
46931,0.079270266,0.9342561
46932,0.32853913,0.69742644
46933,0.2621938,0.70221853
46934,0.101842925,0.1736074
46935,0.077536516,0.4875588
46936,0.15676719,0.36829332
46937,0.1279479,0.24553184
46938,0.008849507,0.023273183
46939,0.21969861,0.7649027
46940,0.022383243,0.06374208
46941,0.047051966,0.89684445
46942,0.18641725,0.27638632
46943,0.58661133,0.8343748
46944,0.7245788,0.9700371
46945,0.0106561035,0.066785835
46946,0.06324381,0.7226366
46947,0.705542,0.8390931
46948,0.51479924,0.69338304
46949,0.060506657,0.23782486
46950,0.08514839,0.35731333
46951,0.012282162,0.1650404
46952,0.02071121,0.69844884
46953,0.49511722,0.27191198
46954,0.35082832,0.7283083
46955,0.022117479,0.06758099
46956,0.8635023,0.88931865
46957,0.71186686,0.8346255
46958,0.21238072,0.6244611
46959,0.03716175,0.23966508
46960,0.038054947,0.10996349
46961,0.052266352,0.3395262
46962,0.12310015,0.20268369
46963,0.41537037,0.55158186
46964,0.040740304,0.8575997
46965,0.16333368,0.6568861
46966,0.3473357,0.41412842
46967,0.274296,0.40707964
46968,0.83513916,0.7021574
46969,0.015766213,0.15490104
46970,0.028357442,0.20570609
46971,0.4052983,0.32108366
46972,0.9109312,0.9601909
46973,0.58114415,0.15098125
46974,0.5992156,0.6731846
46975,0.04960791,0.9143016
46976,0.26488447,0.44421148
46977,0.024911026,0.71110094
46978,0.02002648,0.92940277
46979,0.018307757,0.023953794
46980,0.21447046,0.8330208
46981,0.010599794,0.1522947
46982,0.09120894,0.6536608
46983,0.02070853,0.19464381
46984,0.5838369,0.88481116
46985,0.16041246,0.31559485
46986,0.18560457,0.27818096
46987,0.16093177,0.4217489
46988,0.04260516,0.5593217
46989,0.07122224,0.42035383
46990,0.05351903,0.8236027
46991,0.11679752,0.869344
46992,0.82521963,0.89303935
46993,0.044260327,0.13974027
46994,0.075977884,0.28974822
46995,0.034350336,0.20593545
46996,0.13647695,0.27615744
46997,0.025175765,0.13564718
46998,0.17831653,0.33221298
46999,0.049944963,0.7087151
47000,0.45814335,0.7197988
47001,0.14118244,0.23747158
47002,0.22267611,0.81839514
47003,0.0232112,0.04324253
47004,0.08157577,0.45012665
47005,0.043216463,0.18918522
47006,0.010499934,0.07730483
47007,0.03519286,0.08009652
47008,0.11644461,0.23522711
47009,0.031487763,0.91405976
47010,0.023405885,0.37920222
47011,0.10634023,0.88686955
47012,0.073156744,0.4733901
47013,0.35578102,0.5580473
47014,0.3903129,0.4994189
47015,0.30995002,0.55268383
47016,0.19609052,0.83593047
47017,0.025216928,0.3216184
47018,0.5673041,0.8548242
47019,0.054086722,0.8423534
47020,0.09622406,0.060245544
47021,0.2592684,0.2544307
47022,0.029237563,0.6295432
47023,0.04089724,0.07456242
47024,0.03436089,0.21382147
47025,0.4856016,0.79386145
47026,0.16364737,0.7874726
47027,0.025762446,0.77625257
47028,0.21721134,0.14959168
47029,0.5068806,0.82226443
47030,0.031406786,0.8997489
47031,0.1252585,0.82523286
47032,0.087775886,0.9124684
47033,0.041500926,0.06537597
47034,0.45270908,0.23278093
47035,0.15394042,0.34846687
47036,0.19809848,0.2363408
47037,0.21788687,0.73643124
47038,0.01993396,0.06748558
47039,0.049202546,0.19571644
47040,0.18442412,0.8480272
47041,0.30934733,0.5331121
47042,0.0071691186,0.041962452
47043,0.09813538,0.23437014
47044,0.069760054,0.08862379
47045,0.029945206,0.16065243
47046,0.027873522,0.053591914
47047,0.14143597,0.92056084
47048,0.10855375,0.73461884
47049,0.03698465,0.5255639
47050,0.34487092,0.42800617
47051,0.22956918,0.38771623
47052,0.6813523,0.97078437
47053,0.037592754,0.30116192
47054,0.19534963,0.24248981
47055,0.6794447,0.8746345
47056,0.6048366,0.5994237
47057,0.7272938,0.6506134
47058,0.37832153,0.487087
47059,0.048761383,0.062019408
47060,0.3526406,0.5869483
47061,0.10316852,0.30931237
47062,0.076633416,0.9450612
47063,0.19540541,0.49709022
47064,0.13061598,0.11974344
47065,0.2356376,0.5285343
47066,0.7523308,0.61672175
47067,0.057299286,0.08216877
47068,0.57124525,0.8621204
47069,0.2699848,0.31418204
47070,0.038789183,0.39816856
47071,0.843953,0.9271458
47072,0.04761043,0.1606949
47073,0.39355522,0.39059165
47074,0.8438845,0.9211594
47075,0.6074322,0.7057328
