respondent_id,h1n1_vaccine,seasonal_vaccine
49377,0.019053016,0.47907048
49378,0.09312361,0.709418
49379,0.011699316,0.023980333
49380,0.9247298,0.9692566
49381,0.16763276,0.17781651
49382,0.006623489,0.028671512
49383,0.5819326,0.91138303
49384,0.018514294,0.089070156
49385,0.033675402,0.3191174
49386,0.017757703,0.07668418
49387,0.1420317,0.22790931
49388,0.32550526,0.7863834
49389,0.0392455,0.58361775
49390,0.056109414,0.22478394
49391,0.025319647,0.08459018
49392,0.016185936,0.10097082
49393,0.084672,0.47173458
49394,0.05922068,0.7146826
49395,0.19971114,0.3915525
49396,0.16416956,0.6472732
49397,0.18689431,0.7741896
49398,0.044794112,0.06383748
49399,0.065631434,0.10960658
49400,0.008247358,0.044414878
49401,0.5440697,0.75588834
49402,0.54979926,0.8764508
49403,0.6735582,0.87792414
49404,0.038309813,0.32317975
49405,0.07844946,0.22709365
49406,0.09960295,0.27545065
49407,0.025520444,0.496454
49408,0.019464992,0.15663084
49409,0.039140385,0.7706796
49410,0.24660672,0.8527959
49411,0.109993204,0.7027477
49412,0.70106196,0.8723381
49413,0.047249295,0.16134678
49414,0.032182835,0.06999485
49415,0.102280825,0.27403104
49416,0.65334415,0.9775286
49417,0.13058388,0.32380694
49418,0.11868263,0.5310406
49419,0.54513997,0.9413153
49420,0.062311884,0.89859134
49421,0.081344366,0.22957441
49422,0.34520227,0.72030544
49423,0.017807338,0.046615805
49424,0.024268541,0.04863637
49425,0.043707952,0.1263809
49426,0.060562544,0.3644215
49427,0.12912652,0.32326323
49428,0.08723259,0.9353541
49429,0.31854975,0.5664753
49430,0.03512407,0.10698538
49431,0.07508918,0.7588252
49432,0.020803308,0.11923861
49433,0.46833175,0.57229924
49434,0.07670526,0.121349975
49435,0.16956787,0.7401815
49436,0.035199583,0.17640029
49437,0.3547327,0.59658164
49438,0.049692985,0.111300096
49439,0.09334348,0.119610906
49440,0.05068596,0.821477
49441,0.6659131,0.9574512
49442,0.006907832,0.075685345
49443,0.057521462,0.055319756
49444,0.35504586,0.9113972
49445,0.08942973,0.4872065
49446,0.04066457,0.09958635
49447,0.4387599,0.7124786
49448,0.7379748,0.9305311
49449,0.74898684,0.85578746
49450,0.04857135,0.4814049
49451,0.08069131,0.8830904
49452,0.040469114,0.15524107
49453,0.046815954,0.06745696
49454,0.8526006,0.981329
49455,0.057529487,0.53540313
49456,0.023982372,0.15112308
49457,0.20582716,0.8833194
49458,0.15037538,0.17677565
49459,0.05823185,0.869675
49460,0.3092294,0.45631957
49461,0.8395846,0.7566208
49462,0.031804398,0.86503905
49463,0.86506563,0.9231602
49464,0.012519061,0.06770219
49465,0.08133645,0.84907895
49466,0.048641346,0.10576755
49467,0.059851058,0.84837866
49468,0.90085924,0.9329831
49469,0.12453678,0.1800645
49470,0.081198044,0.54530317
49471,0.1297336,0.8032122
49472,0.040165268,0.063252784
49473,0.5846834,0.71234304
49474,0.021951638,0.29524755
49475,0.10981292,0.30832878
49476,0.033531457,0.20108138
49477,0.061684765,0.98130196
49478,0.63433284,0.8413783
49479,0.22222923,0.8837675
49480,0.09861484,0.152908
49481,0.04636719,0.7819988
49482,0.05370639,0.44759357
49483,0.20175174,0.48185503
49484,0.06309545,0.23578553
49485,0.13864174,0.097791895
49486,0.18094292,0.19837856
49487,0.08551143,0.12512152
49488,0.25798002,0.53688943
49489,0.010011928,0.36841375
49490,0.09112607,0.058020003
49491,0.13396771,0.19235098
49492,0.089254804,0.17180632
49493,0.19694492,0.18817729
49494,0.03298056,0.22949338
49495,0.5431355,0.7974096
49496,0.05361928,0.08653
49497,0.07701157,0.17648706
49498,0.010326711,0.0666794
49499,0.16270147,0.53679323
49500,0.019550914,0.8445246
49501,0.016155872,0.16956343
49502,0.27941415,0.5079248
49503,0.10897219,0.27576953
49504,0.031665336,0.36827955
49505,0.030833904,0.9146611
49506,0.060045086,0.5186313
49507,0.10732953,0.28588128
49508,0.012122447,0.13119623
49509,0.2295666,0.39672476
49510,0.03045835,0.52858096
49511,0.06678273,0.19990191
49512,0.54850537,0.5441884
49513,0.04021246,0.12906098
49514,0.10794324,0.24615109
49515,0.18480983,0.56378686
49516,0.56279415,0.71945053
49517,0.04232474,0.41922975
49518,0.067054324,0.65621
49519,0.19758324,0.73554105
49520,0.39393914,0.6161043
49521,0.50578105,0.7154776
49522,0.64973015,0.7786357
49523,0.09505099,0.6268577
49524,0.10096483,0.28821683
49525,0.0368319,0.025087038
49526,0.3553015,0.6436651
49527,0.15859851,0.8869475
49528,0.018622417,0.8105071
49529,0.041364226,0.09712243
49530,0.65262324,0.7835809
49531,0.1648053,0.69497883
49532,0.1637207,0.5763986
49533,0.53545773,0.80925214
49534,0.049799755,0.10718307
49535,0.013012281,0.051696353
49536,0.080855876,0.12523209
49537,0.6491275,0.8200321
49538,0.053946573,0.7044071
49539,0.21031347,0.21091875
49540,0.029033117,0.19939266
49541,0.00984848,0.017165761
49542,0.04689856,0.16823275
49543,0.35544008,0.1537763
49544,0.09312423,0.038133558
49545,0.06531344,0.072376
49546,0.16857253,0.32918334
49547,0.05114161,0.7109331
49548,0.60122323,0.320037
49549,0.046741482,0.08040351
49550,0.055299032,0.18413419
49551,0.3229847,0.6843753
49552,0.039586328,0.23267074
49553,0.10577962,0.18105376
49554,0.8282532,0.9756698
49555,0.097440414,0.62583184
49556,0.032605432,0.045983344
49557,0.6151636,0.666117
49558,0.50668794,0.6615971
49559,0.023604346,0.08047328
49560,0.12173236,0.86889607
49561,0.118306346,0.15163037
49562,0.45667556,0.81726027
49563,0.29326174,0.9022455
49564,0.050371777,0.50167257
49565,0.032857865,0.09321582
49566,0.035835132,0.86115277
49567,0.21495904,0.477805
49568,0.54818916,0.8043219
49569,0.044727106,0.54127526
49570,0.30543047,0.46250933
49571,0.05113286,0.03760174
49572,0.023827776,0.114365995
49573,0.03554649,0.049918685
49574,0.1921766,0.31069756
49575,0.06860697,0.89390707
49576,0.6084353,0.77413434
49577,0.33153278,0.49953374
49578,0.09075937,0.43733966
49579,0.032678474,0.06466287
49580,0.28570724,0.40582007
49581,0.07690995,0.67124534
49582,0.44140518,0.5897939
49583,0.6162701,0.8557278
49584,0.030476313,0.53497744
49585,0.048340432,0.115387425
49586,0.020355448,0.036460735
49587,0.8602858,0.935972
49588,0.39864054,0.8866637
49589,0.880286,0.94956225
49590,0.052950263,0.11359225
49591,0.606702,0.70152855
49592,0.03838583,0.72517157
49593,0.08274571,0.561553
49594,0.01453982,0.9611293
49595,0.07961577,0.49843788
49596,0.02517306,0.05888335
49597,0.10134479,0.7126018
49598,0.025809936,0.34868956
49599,0.035873495,0.4477334
49600,0.94252926,0.8896908
49601,0.02319142,0.63825333
49602,0.04194714,0.16073804
49603,0.10066028,0.15913369
49604,0.3919382,0.54902434
49605,0.19044365,0.5791204
49606,0.14887987,0.48314518
49607,0.048232317,0.87609416
49608,0.059028227,0.8788639
49609,0.05114876,0.23181334
49610,0.027111875,0.15149738
49611,0.06971686,0.73690236
49612,0.02738266,0.100834094
49613,0.33854282,0.52881664
49614,0.4036882,0.6771581
49615,0.066196054,0.7026168
49616,0.32315016,0.91761935
49617,0.13280317,0.2990219
49618,0.932462,0.98278815
49619,0.037424453,0.9493319
49620,0.0739977,0.6272825
49621,0.027645625,0.099510126
49622,0.01333996,0.06443386
49623,0.28757858,0.5002076
49624,0.026506864,0.11409913
49625,0.07980672,0.034381073
49626,0.10443623,0.9399079
49627,0.17209098,0.21416625
49628,0.18358426,0.12295317
49629,0.044071168,0.14938563
49630,0.048152454,0.04558082
49631,0.48202893,0.6116567
49632,0.091101214,0.1883279
49633,0.015001096,0.95725036
49634,0.20312127,0.5471372
49635,0.74602723,0.9619716
49636,0.22948773,0.36004537
49637,0.45834023,0.6977601
49638,0.103692956,0.13796961
49639,0.0708586,0.23518857
49640,0.7298535,0.9196408
49641,0.2988999,0.39839506
49642,0.32323092,0.5427663
49643,0.07078451,0.10053467
49644,0.051043887,0.11181079
49645,0.8216301,0.9771812
49646,0.11798261,0.15080132
49647,0.43383166,0.72053695
49648,0.01563084,0.9230698
49649,0.018092422,0.0737093
49650,0.030972607,0.9231701
49651,0.015314367,0.01331663
49652,0.22600123,0.29312745
49653,0.019775579,0.05323911
49654,0.016556563,0.95285577
49655,0.07348723,0.21369284
49656,0.014027786,0.3825722
49657,0.042230207,0.5615161
49658,0.23929858,0.57998097
49659,0.4640533,0.686958
49660,0.08603049,0.29880777
49661,0.033053394,0.17777564
49662,0.020858299,0.12663756
49663,0.15539894,0.55285573
49664,0.15925926,0.34132057
49665,0.70736396,0.5535323
49666,0.069394484,0.15424211
49667,0.023455963,0.9652995
49668,0.013380526,0.10676583
49669,0.019568505,0.9226477
49670,0.1315482,0.14787519
49671,0.18470517,0.9046964
49672,0.044974998,0.46861318
49673,0.067898236,0.16742828
49674,0.02589098,0.631275
49675,0.18989328,0.32465208
49676,0.35370615,0.5263194
49677,0.11018799,0.19581917
49678,0.5403602,0.6445627
49679,0.07568003,0.13313326
49680,0.8396133,0.89609885
49681,0.10794525,0.697449
49682,0.1416971,0.7410852
49683,0.5832077,0.86736596
49684,0.84955466,0.9038147
49685,0.013919437,0.051042736
49686,0.04759866,0.18611959
49687,0.48540595,0.8311206
49688,0.048963606,0.95865643
49689,0.025107106,0.066603765
49690,0.022800487,0.30759525
49691,0.07694117,0.4010577
49692,0.23864254,0.81434983
49693,0.16608207,0.3234558
49694,0.19190621,0.45401856
49695,0.43805167,0.594886
49696,0.0390939,0.695255
49697,0.065333135,0.68961704
49698,0.06734692,0.20603357
49699,0.15365773,0.1929022
49700,0.6096021,0.89856935
49701,0.052473865,0.05157699
49702,0.19041054,0.9112506
49703,0.011754305,0.25554854
49704,0.006034313,0.017831856
49705,0.4076981,0.48029068
49706,0.2240893,0.93224996
49707,0.033036426,0.73889714
49708,0.012121095,0.05253361
49709,0.030312173,0.10858551
49710,0.04863259,0.25773668
49711,0.2456825,0.7542665
49712,0.0067600226,0.02363592
49713,0.68309855,0.76917803
49714,0.16137847,0.5297674
49715,0.16223842,0.10955827
49716,0.13700521,0.31150496
49717,0.72280663,0.8838218
49718,0.17172883,0.64493346
49719,0.4070426,0.7495724
49720,0.09343264,0.6770031
49721,0.026535584,0.13848639
49722,0.012330795,0.045079075
49723,0.05846058,0.2111916
49724,0.622812,0.46027884
49725,0.19200076,0.38836443
49726,0.029259266,0.03117399
49727,0.4254332,0.8309473
49728,0.0039749816,0.0145839965
49729,0.016819064,0.60664195
49730,0.8560801,0.9082129
49731,0.011367641,0.07057331
49732,0.29341644,0.24394861
49733,0.12793599,0.07396619
49734,0.1637663,0.3713467
49735,0.040861554,0.70435643
49736,0.03046225,0.03025129
49737,0.071742356,0.1492891
49738,0.10924109,0.8596403
49739,0.08083401,0.14714137
49740,0.007424167,0.0246527
49741,0.028839756,0.11748285
49742,0.17301029,0.28283623
49743,0.10149837,0.44161993
49744,0.07070775,0.099583104
49745,0.012359291,0.19219787
49746,0.094806835,0.22263089
49747,0.089072496,0.80247223
49748,0.6881979,0.822488
49749,0.113902256,0.9054568
49750,0.33671573,0.55214036
49751,0.305431,0.37407294
49752,0.11079344,0.43500274
49753,0.039720323,0.6747628
49754,0.0136791365,0.10443852
49755,0.047111917,0.1327317
49756,0.054292597,0.73987865
49757,0.10402654,0.31170708
49758,0.25007698,0.37088284
49759,0.73076373,0.97410744
49760,0.4775828,0.6761845
49761,0.011722223,0.09145012
49762,0.18209468,0.65446746
49763,0.28791705,0.6530278
49764,0.47691965,0.9301715
49765,0.060480006,0.09897539
49766,0.30596435,0.28624302
49767,0.14382254,0.28145713
49768,0.15636049,0.8217582
49769,0.14579827,0.2659912
49770,0.43710965,0.8437139
49771,0.8768105,0.9412338
49772,0.029490063,0.44514704
49773,0.20767859,0.4393533
49774,0.015310602,0.8564736
49775,0.02941885,0.4078815
49776,0.11099084,0.8789869
49777,0.67004555,0.5365733
49778,0.08149864,0.112474024
49779,0.548665,0.9117439
49780,0.01562213,0.0522891
49781,0.00973869,0.02838457
49782,0.077648,0.24572405
49783,0.12057547,0.5598707
49784,0.28961012,0.6046946
49785,0.09745346,0.2102005
49786,0.11649556,0.92658377
49787,0.069582656,0.49342537
49788,0.06342606,0.06186257
49789,0.20716861,0.198354
49790,0.029482698,0.06997509
49791,0.9126551,0.94094366
49792,0.0709685,0.87645805
49793,0.4186239,0.5397507
49794,0.4668809,0.82793
49795,0.016980799,0.11567291
49796,0.0880661,0.67503303
49797,0.6373573,0.91119814
49798,0.12644026,0.12816545
49799,0.35908288,0.6027322
49800,0.065383136,0.9314455
49801,0.846008,0.9437916
49802,0.17081332,0.36553386
49803,0.17329565,0.24660295
49804,0.8690321,0.868747
49805,0.028283365,0.44390756
49806,0.059341643,0.12601931
49807,0.07092152,0.21478495
49808,0.40380767,0.88822395
49809,0.15334764,0.48947483
49810,0.041163705,0.24432223
49811,0.19070175,0.19287066
49812,0.233502,0.4152066
49813,0.11564202,0.61400133
49814,0.047950342,0.026878387
49815,0.11711133,0.3518548
49816,0.051865384,0.73171616
49817,0.044757046,0.8427378
49818,0.58240354,0.764996
49819,0.7692651,0.78148884
49820,0.78454465,0.9630475
49821,0.65703005,0.78873736
49822,0.08127882,0.1895107
49823,0.10984679,0.51326406
49824,0.0111848,0.16900948
49825,0.026752945,0.066226445
49826,0.3660538,0.45639342
49827,0.8361459,0.89508545
49828,0.3073306,0.29296988
49829,0.7841152,0.9369672
49830,0.0757179,0.87847364
49831,0.8626075,0.93319523
49832,0.046479695,0.7898863
49833,0.028606113,0.61908805
49834,0.07155844,0.8029444
49835,0.008657084,0.016791904
49836,0.19279246,0.59806645
49837,0.09058254,0.43013954
49838,0.27033123,0.8337383
49839,0.73887825,0.53573716
49840,0.22577596,0.3863269
49841,0.07314892,0.66548246
49842,0.089273706,0.71137327
49843,0.029246893,0.8201871
49844,0.52450395,0.7213575
49845,0.5920683,0.5944369
49846,0.07980941,0.12988468
49847,0.17347908,0.8078311
49848,0.02728484,0.08836567
49849,0.13628858,0.5386903
49850,0.09462303,0.7548553
49851,0.01697522,0.05717189
49852,0.13082248,0.22630489
49853,0.1737567,0.2068536
49854,0.08045914,0.46746185
49855,0.8527395,0.9759724
49856,0.06985126,0.32216018
49857,0.6667761,0.9222963
49858,0.1074291,0.39771265
49859,0.4853607,0.6462961
49860,0.026642311,0.13825317
49861,0.0895448,0.5194017
49862,0.31051847,0.9047029
49863,0.063201845,0.60864466
49864,0.080872215,0.09814591
49865,0.72779477,0.4883021
49866,0.60290253,0.76819056
49867,0.11181845,0.42298344
49868,0.36208296,0.48738626
49869,0.03681437,0.9570344
49870,0.17360409,0.8976691
49871,0.12347502,0.26273263
49872,0.07750957,0.40483776
49873,0.26239252,0.89535624
49874,0.04161355,0.16689628
49875,0.020077413,0.1917493
49876,0.73762363,0.97248745
49877,0.18645611,0.23510194
49878,0.009907331,0.03280661
49879,0.020960528,0.10226713
49880,0.018099144,0.05399126
49881,0.20703965,0.33258092
49882,0.44572613,0.95020807
49883,0.048390813,0.9772211
49884,0.22121327,0.6092866
49885,0.6268913,0.9666152
49886,0.16485237,0.37239307
49887,0.9143456,0.7766593
49888,0.0351301,0.5950101
49889,0.045291126,0.2633797
49890,0.3895647,0.6433846
49891,0.078227624,0.13738744
49892,0.029567938,0.46578464
49893,0.9075944,0.6929481
49894,0.17066094,0.23858207
49895,0.05357243,0.81727093
49896,0.03270141,0.1071366
49897,0.016038777,0.2059308
49898,0.06357396,0.17853893
49899,0.11522586,0.16830926
49900,0.09804651,0.8359071
49901,0.3369698,0.50255746
49902,0.13871427,0.6228383
49903,0.044340003,0.17030546
49904,0.11930632,0.24800202
49905,0.8663261,0.94532853
49906,0.02475412,0.056082405
49907,0.025698204,0.9703584
49908,0.03652807,0.08207473
49909,0.3104448,0.84321874
49910,0.022683663,0.055838972
49911,0.0429574,0.7215733
49912,0.009615009,0.047339626
49913,0.029681552,0.038724385
49914,0.012291063,0.053523794
49915,0.055303022,0.08278959
49916,0.09726673,0.47592968
49917,0.95434487,0.9797239
49918,0.06620292,0.77485275
49919,0.015494635,0.022180423
49920,0.8925826,0.96247363
49921,0.32506037,0.49092224
49922,0.9017057,0.96568745
49923,0.10175417,0.70155364
49924,0.2025214,0.8595549
49925,0.18647788,0.27123234
49926,0.572275,0.26254314
49927,0.046822976,0.18230632
49928,0.14671807,0.32887298
49929,0.010784566,0.07824307
49930,0.17386702,0.8196611
49931,0.25197914,0.3088517
49932,0.028106654,0.71458113
49933,0.28256333,0.46690547
49934,0.02107708,0.8090041
49935,0.03248158,0.03725194
49936,0.3135995,0.5458584
49937,0.041592494,0.4614738
49938,0.90924597,0.8908184
49939,0.068023935,0.29045656
49940,0.9657019,0.9831458
49941,0.5200633,0.831178
49942,0.15397021,0.34419453
49943,0.20624718,0.74677813
49944,0.80868596,0.93242145
49945,0.021366086,0.04245492
49946,0.14656258,0.22779761
49947,0.12785837,0.37151557
49948,0.019640615,0.9354705
49949,0.77240646,0.29732794
49950,0.06356476,0.13581765
49951,0.050357502,0.12823486
49952,0.76023674,0.86998445
49953,0.22407816,0.34954843
49954,0.12982497,0.27765527
49955,0.47458428,0.74413484
49956,0.0043578027,0.016649421
49957,0.10011213,0.63362706
49958,0.042502135,0.22365153
49959,0.0370005,0.18875298
49960,0.35065296,0.7320856
49961,0.065279655,0.79943895
49962,0.05818191,0.13671112
49963,0.4536037,0.76338166
49964,0.03661222,0.2841308
49965,0.08951063,0.69793236
49966,0.1367265,0.24377546
49967,0.07661671,0.52804583
49968,0.03611663,0.0411952
49969,0.046356514,0.117588125
49970,0.32196525,0.5284093
49971,0.06910239,0.8942319
49972,0.030318443,0.19171777
49973,0.09723722,0.7813217
49974,0.09030245,0.43215322
49975,0.47705543,0.4496809
49976,0.5345786,0.26305178
49977,0.14881657,0.43356243
49978,0.2009884,0.6610378
49979,0.85269135,0.9219551
49980,0.025617221,0.93483627
49981,0.064097166,0.21785676
49982,0.19684297,0.93487257
49983,0.018012896,0.032598097
49984,0.23833497,0.79083395
49985,0.05784304,0.67386967
49986,0.40338936,0.6161901
49987,0.113112666,0.2805392
49988,0.758011,0.8414324
49989,0.023736436,0.41928416
49990,0.11995229,0.26290166
49991,0.55781287,0.7887157
49992,0.05120603,0.13411391
49993,0.4098139,0.58646524
49994,0.02339068,0.7474822
49995,0.011906117,0.03259723
49996,0.17782477,0.5032152
49997,0.03911526,0.83924234
49998,0.31204766,0.5800066
49999,0.04636701,0.19854125
50000,0.059416488,0.21115893
50001,0.015330038,0.05346405
50002,0.6461612,0.69675803
50003,0.045475718,0.29549807
50004,0.26054326,0.43990517
50005,0.69356114,0.917204
50006,0.264206,0.3337856
50007,0.025647646,0.7826134
50008,0.05999853,0.17570041
50009,0.040148575,0.18225019
50010,0.2634858,0.6223156
50011,0.013703976,0.019255757
50012,0.19098094,0.53856885
50013,0.30570152,0.6549388
50014,0.048626944,0.14910218
50015,0.6002006,0.45713013
50016,0.08948191,0.2640825
50017,0.070344046,0.10086617
50018,0.3586531,0.2622558
50019,0.57790524,0.90699184
50020,0.03715891,0.82993424
50021,0.074838005,0.21032582
50022,0.082601845,0.5395601
50023,0.7110611,0.6833268
50024,0.97523606,0.9866206
50025,0.1977231,0.50797
50026,0.02482848,0.84022015
50027,0.03689468,0.8661846
50028,0.09717047,0.19969323
50029,0.2209952,0.8735392
50030,0.028249448,0.028178757
50031,0.1300107,0.7730219
50032,0.014082065,0.059934106
50033,0.19045293,0.54249203
50034,0.05526042,0.13706186
50035,0.049334712,0.8179662
50036,0.10330717,0.49476057
50037,0.043964695,0.57030207
50038,0.19695014,0.24930406
50039,0.062386826,0.90850836
50040,0.15405114,0.19868693
50041,0.033299625,0.39171866
50042,0.07683109,0.6760478
50043,0.013325286,0.033465836
50044,0.11193864,0.1794875
50045,0.25155023,0.6139011
50046,0.012582393,0.71882266
50047,0.36882895,0.5815606
50048,0.01818028,0.18547216
50049,0.37735337,0.4427669
50050,0.63873696,0.90705955
50051,0.27343988,0.69093436
50052,0.020145338,0.17221045
50053,0.019966763,0.098077685
50054,0.76910543,0.96596617
50055,0.36503336,0.50875634
50056,0.09613842,0.24613857
50057,0.31333098,0.37299776
50058,0.16878533,0.17128757
50059,0.060188636,0.20554866
50060,0.05481561,0.37049678
50061,0.10964755,0.40946317
50062,0.0071096476,0.046589363
50063,0.038625706,0.13901609
50064,0.09386258,0.17151587
50065,0.04616057,0.23119497
50066,0.7014265,0.8084696
50067,0.082986504,0.7805978
50068,0.5361156,0.82036304
50069,0.15355462,0.4698069
50070,0.026565958,0.08744311
50071,0.081158586,0.53245175
50072,0.42440167,0.8046012
50073,0.43964097,0.45700553
50074,0.079045214,0.8660239
50075,0.6913763,0.65483344
50076,0.6429308,0.9058205
50077,0.25084522,0.738476
50078,0.10529502,0.19416776
50079,0.04672966,0.054835483
50080,0.24818788,0.42510957
50081,0.67717254,0.8917735
50082,0.74185646,0.8568194
50083,0.2708375,0.5716345
50084,0.046980426,0.10332367
50085,0.2701908,0.4729997
50086,0.09650792,0.22637618
50087,0.0820791,0.2140092
50088,0.009296863,0.07769153
50089,0.68913054,0.72370785
50090,0.022692254,0.086952224
50091,0.0630581,0.3888608
50092,0.014250685,0.12037414
50093,0.28648275,0.49424833
50094,0.7831366,0.79966533
50095,0.7803493,0.91041803
50096,0.099573806,0.21620363
50097,0.31013256,0.69587886
50098,0.08147349,0.36000493
50099,0.7756747,0.9413215
50100,0.045081627,0.45658666
50101,0.5554691,0.8181633
50102,0.16558379,0.31790298
50103,0.657798,0.71991557
50104,0.017614078,0.5972318
50105,0.055907577,0.93850106
50106,0.012164613,0.0891778
50107,0.017774263,0.04189601
50108,0.022299815,0.9197359
50109,0.07463303,0.18562742
50110,0.8551642,0.9336634
50111,0.5614314,0.33709073
50112,0.14424993,0.48770952
50113,0.020752003,0.0993974
50114,0.024869666,0.06361364
50115,0.087630734,0.37036148
50116,0.40672228,0.22169702
50117,0.18299475,0.80175185
50118,0.03231671,0.1860567
50119,0.054388553,0.061208956
50120,0.012567797,0.031748187
50121,0.14381546,0.21322802
50122,0.81034094,0.961833
50123,0.011659896,0.029286643
50124,0.010811187,0.024720535
50125,0.5952991,0.7704111
50126,0.011591122,0.96890175
50127,0.3017866,0.6369109
50128,0.17576091,0.9391201
50129,0.096290916,0.13208455
50130,0.0062749535,0.08095934
50131,0.7366685,0.86811477
50132,0.8174701,0.850006
50133,0.105849475,0.17733534
50134,0.13349126,0.5395291
50135,0.04674056,0.075029545
50136,0.5096938,0.7776905
50137,0.19596028,0.4205397
50138,0.15512456,0.27695388
50139,0.14237158,0.6178374
50140,0.011262508,0.09906604
50141,0.059056617,0.10276864
50142,0.2238706,0.7546378
50143,0.85970765,0.8700858
50144,0.44067892,0.6691692
50145,0.040647745,0.6961785
50146,0.62288404,0.81278574
50147,0.09427793,0.56210124
50148,0.8004398,0.8541367
50149,0.012014762,0.048144702
50150,0.08360683,0.23267329
50151,0.023634544,0.096258596
50152,0.033389196,0.64762676
50153,0.083277225,0.10148001
50154,0.012018699,0.9474848
50155,0.17942151,0.6584711
50156,0.011853066,0.023640258
50157,0.23155452,0.8349563
50158,0.9670776,0.97902197
50159,0.031382453,0.96283513
50160,0.03759329,0.35250077
50161,0.10746025,0.7966753
50162,0.01243512,0.04217289
50163,0.008145714,0.06621851
50164,0.0412267,0.2135649
50165,0.025128335,0.061331674
50166,0.01634722,0.14991227
50167,0.3689349,0.7896098
50168,0.101822615,0.36031726
50169,0.1597453,0.20496276
50170,0.034304056,0.4451972
50171,0.21953991,0.45661917
50172,0.021631148,0.77731717
50173,0.3039134,0.7323563
50174,0.06499219,0.46325615
50175,0.07195218,0.9037293
50176,0.023379717,0.36365828
50177,0.3082585,0.28941402
50178,0.104466,0.6781539
50179,0.117690176,0.3059779
50180,0.0042664744,0.0149315065
50181,0.03057537,0.048205182
50182,0.19599074,0.32218283
50183,0.859293,0.9597024
50184,0.049357116,0.4249423
50185,0.8256973,0.05579225
50186,0.06686684,0.15193641
50187,0.82503885,0.92694336
50188,0.5029144,0.6597654
50189,0.04386438,0.018443607
50190,0.023868158,0.3345909
50191,0.7083568,0.771451
50192,0.015278272,0.030390657
50193,0.17398608,0.37294236
50194,0.023987796,0.18771106
50195,0.07500023,0.8438776
50196,0.06700505,0.61867905
50197,0.35178772,0.5273955
50198,0.7363466,0.69254977
50199,0.033305775,0.3719166
50200,0.6486569,0.8463334
50201,0.028881066,0.96260047
50202,0.34968013,0.41854733
50203,0.13453239,0.04428168
50204,0.030601894,0.074534036
50205,0.89105046,0.9644185
50206,0.8118058,0.8988087
50207,0.08727656,0.13827433
50208,0.019609228,0.8354053
50209,0.053575713,0.084165
50210,0.30372816,0.5249241
50211,0.420795,0.96312165
50212,0.6456256,0.93891305
50213,0.1625862,0.28569567
50214,0.3247836,0.890622
50215,0.059528794,0.0981369
50216,0.3465985,0.90766567
50217,0.018792465,0.079941794
50218,0.05967231,0.4202577
50219,0.03536136,0.11675798
50220,0.084818825,0.3699454
50221,0.11198083,0.4402038
50222,0.05889255,0.16079782
50223,0.069844656,0.04435858
50224,0.06372036,0.8455559
50225,0.5721064,0.70294213
50226,0.16636701,0.32191715
50227,0.23838718,0.444107
50228,0.051648654,0.4138056
50229,0.16071874,0.3414714
50230,0.03112379,0.43590003
50231,0.8378671,0.8687093
50232,0.013763741,0.6266528
50233,0.36243856,0.5099524
50234,0.4550339,0.69547504
50235,0.041953124,0.501582
50236,0.097716704,0.4227015
50237,0.025397126,0.2068787
50238,0.42690778,0.78908837
50239,0.0401065,0.9216778
50240,0.05585344,0.30482745
50241,0.02658886,0.05712223
50242,0.14865595,0.55651927
50243,0.02754346,0.10515399
50244,0.06582032,0.070975535
50245,0.46157932,0.9555878
50246,0.24736522,0.29056507
50247,0.63140726,0.69221914
50248,0.4074518,0.5245253
50249,0.024387658,0.7618584
50250,0.15615362,0.7029645
50251,0.022889288,0.048884228
50252,0.043617766,0.40081728
50253,0.080251984,0.9641586
50254,0.18679705,0.92784166
50255,0.10285538,0.19917932
50256,0.035096433,0.3444385
50257,0.5398728,0.77695346
50258,0.024480496,0.28092065
50259,0.10618137,0.9318932
50260,0.023581527,0.20549142
50261,0.73803514,0.84759593
50262,0.046056084,0.051937517
50263,0.14986265,0.28301632
50264,0.033276,0.034932196
50265,0.89762414,0.9610088
50266,0.34817845,0.59515774
50267,0.11629866,0.6015146
50268,0.105629146,0.21309522
50269,0.084664926,0.32506245
50270,0.4143525,0.73255455
50271,0.013563996,0.05549582
50272,0.046039242,0.32172632
50273,0.07829757,0.85479546
50274,0.34872442,0.6492823
50275,0.06498038,0.45771423
50276,0.0097348755,0.3465199
50277,0.043730564,0.2642815
50278,0.48585564,0.8974177
50279,0.13190772,0.22123992
50280,0.032149855,0.28038257
50281,0.024131617,0.18401605
50282,0.023619037,0.09073412
50283,0.7106849,0.7660705
50284,0.073656395,0.1921123
50285,0.4546202,0.67581356
50286,0.01909226,0.03697659
50287,0.4811317,0.65537536
50288,0.08140105,0.3997293
50289,0.5358497,0.7280189
50290,0.034086574,0.04450083
50291,0.17498276,0.22888261
50292,0.020811293,0.1759089
50293,0.1718877,0.22401431
50294,0.043010354,0.45627254
50295,0.260944,0.08669649
50296,0.68020165,0.848871
50297,0.029570425,0.44283298
50298,0.046588928,0.62582135
50299,0.027826982,0.25840777
50300,0.41917858,0.8115977
50301,0.048765283,0.051298797
50302,0.922017,0.9653512
50303,0.822466,0.9378966
50304,0.32552624,0.34421295
50305,0.18975055,0.47535104
50306,0.018319398,0.30847687
50307,0.031007726,0.25570604
50308,0.38922876,0.838506
50309,0.15159488,0.7583993
50310,0.8079673,0.7198476
