respondent_id,h1n1_vaccine,seasonal_vaccine
50040,0.096439876,0.098816164
50041,0.012039127,0.35765445
50042,0.10096434,0.76086235
50043,0.023257935,0.010777529
50044,0.05288361,0.109711386
50045,0.66939116,0.80628085
50046,0.023333061,0.8493866
50047,0.37825674,0.63614976
50048,0.013692079,0.20819943
50049,0.5465793,0.4527415
50050,0.8198856,0.95218307
50051,0.088721976,0.8794918
50052,0.039931722,0.17569011
50053,0.008366596,0.07712223
50054,0.9088737,0.98772615
50055,0.2544295,0.36282486
50056,0.12902594,0.21041656
50057,0.37652817,0.3863233
50058,0.12080498,0.16014193
50059,0.016645188,0.08849885
50060,0.02632247,0.2514413
50061,0.042430364,0.26825663
50062,0.004485143,0.027722443
50063,0.008266507,0.18509758
50064,0.04069582,0.20307697
50065,0.093010046,0.089232825
50066,0.7829453,0.9357337
50067,0.05789971,0.7246703
50068,0.68958366,0.8823018
50069,0.086227775,0.6446171
50070,0.010688427,0.034578986
50071,0.008586951,0.6789389
50072,0.30877945,0.77796346
50073,0.28883573,0.28651717
50074,0.09150333,0.8653267
50075,0.7792675,0.762229
50076,0.2869526,0.94376796
50077,0.29136205,0.69363415
50078,0.103810534,0.1861022
50079,0.019551191,0.0461996
50080,0.15386674,0.4944077
50081,0.80939543,0.90144217
50082,0.7679162,0.88000417
50083,0.21028683,0.6278151
50084,0.025213737,0.05809423
50085,0.23983613,0.41892987
50086,0.092883214,0.2789852
50087,0.099009395,0.2559857
50088,0.009498378,0.058236077
50089,0.83497065,0.3671659
50090,0.010622671,0.10027476
50091,0.17609827,0.3448989
50092,0.006153036,0.097526334
50093,0.31621432,0.7723085
50094,0.73147064,0.8494526
50095,0.79504174,0.81690097
50096,0.18738912,0.3108811
50097,0.2564767,0.79809386
50098,0.0043918234,0.22482702
50099,0.786992,0.93604964
50100,0.008686746,0.48539516
50101,0.7906907,0.84777576
50102,0.29726452,0.32392177
50103,0.6866222,0.7750532
50104,0.00497405,0.63120127
50105,0.018185334,0.94687694
50106,0.02152132,0.039618433
50107,0.020947594,0.04720482
50108,0.03097502,0.9094808
50109,0.06669836,0.042801674
50110,0.9261285,0.9081204
50111,0.5797183,0.094427355
50112,0.09599826,0.6406287
50113,0.023686785,0.043642264
50114,0.016620776,0.1515215
50115,0.061236106,0.42329997
50116,0.1633721,0.1484678
50117,0.19874725,0.9106007
50118,0.017046763,0.14566141
50119,0.05500497,0.029967206
50120,0.0052125715,0.034004577
50121,0.1133536,0.13140933
50122,0.7250071,0.9693689
50123,0.0075818505,0.028146563
50124,0.010672178,0.016692152
50125,0.57111615,0.63805836
50126,0.009921559,0.94674194
50127,0.17756593,0.7836772
50128,0.059792053,0.9789771
50129,0.1851463,0.10884087
50130,0.0006666518,0.054864563
50131,0.76553106,0.8131733
50132,0.95993215,0.9346245
50133,0.3774465,0.09207401
50134,0.11833477,0.6945746
50135,0.19600163,0.11960451
50136,0.8106724,0.7648994
50137,0.30980533,0.5814849
50138,0.092054196,0.21808015
50139,0.10455713,0.8932694
50140,0.009132249,0.1437133
50141,0.025409412,0.08186007
50142,0.15799229,0.7852231
50143,0.96470636,0.8454407
50144,0.4345892,0.7890501
50145,0.00965929,0.7877092
50146,0.7410918,0.8458608
50147,0.13420573,0.7345198
50148,0.8932572,0.8815392
50149,0.016587343,0.017515104
50150,0.103743486,0.16091551
50151,0.00594179,0.15961204
50152,0.037159443,0.6643625
50153,0.10294241,0.10960808
50154,0.012520437,0.79872775
50155,0.291003,0.70673656
50156,0.010881783,0.017145406
50157,0.04530483,0.8685007
50158,0.923393,0.97034
50159,0.024854738,0.9339207
50160,0.011151189,0.39071205
50161,0.043229874,0.8118916
50162,0.030959317,0.02375012
50163,0.016667916,0.03505539
50164,0.01835214,0.1288459
50165,0.03353799,0.026568605
50166,0.029236639,0.09425243
50167,0.43768612,0.71615696
50168,0.08117916,0.2661085
50169,0.29852507,0.038875833
50170,0.024886414,0.45574126
50171,0.14710504,0.18875858
50172,0.011818092,0.9239153
50173,0.6931545,0.3862074
50174,0.08219236,0.39221585
50175,0.08722692,0.8953562
50176,0.0021081956,0.34664086
50177,0.21434322,0.31626278
50178,0.06653212,0.7278682
50179,0.0390944,0.1567898
50180,0.0042699696,0.00889947
50181,0.07505081,0.15185931
50182,0.22744082,0.46949363
50183,0.92579305,0.909005
50184,0.007173342,0.47523996
50185,0.8323757,0.04813525
50186,0.11971967,0.1882233
50187,0.88812894,0.8635744
50188,0.4297846,0.5913624
50189,0.016773067,0.016311795
50190,0.009325934,0.3715132
50191,0.7687709,0.7094488
50192,0.025262883,0.024982503
50193,0.14312206,0.4480017
50194,0.0048162164,0.09682941
50195,0.085617624,0.8194442
50196,0.022137595,0.49177825
50197,0.20590174,0.26166233
50198,0.93159574,0.798672
50199,0.0045689237,0.31617728
50200,0.7045114,0.913538
50201,0.0080811,0.95093364
50202,0.084584236,0.38102964
50203,0.035005562,0.1781539
50204,0.011840538,0.036672615
50205,0.9774955,0.9708095
50206,0.88091385,0.89454466
50207,0.12243632,0.09057573
50208,0.018609397,0.8505836
50209,0.06019029,0.046981193
50210,0.14158879,0.47307876
50211,0.45220193,0.9637952
50212,0.8029901,0.9409754
50213,0.13172668,0.13596483
50214,0.109721795,0.8599228
50215,0.031996172,0.028236205
50216,0.30397686,0.7593369
50217,0.04600107,0.03921452
50218,0.05834119,0.64632875
50219,0.024077592,0.07633757
50220,0.08065744,0.34708422
50221,0.13755716,0.6287884
50222,0.0679912,0.2074576
50223,0.022651965,0.052553732
50224,0.1286502,0.8344385
50225,0.17102903,0.8095777
50226,0.23816177,0.4520674
50227,0.23306867,0.3165651
50228,0.10312655,0.4994796
50229,0.102747545,0.19260381
50230,0.029244179,0.28652045
50231,0.8989619,0.9696471
50232,0.025419783,0.61114836
50233,0.29076472,0.3346641
50234,0.5355546,0.70294744
50235,0.029164033,0.34812135
50236,0.2723716,0.4426056
50237,0.010168112,0.49299878
50238,0.42415482,0.7561311
50239,0.019596566,0.82753706
50240,0.029532874,0.40571782
50241,0.015052263,0.052256968
50242,0.18737908,0.48961392
50243,0.04369923,0.056129694
50244,0.054615427,0.033766832
50245,0.9393797,0.98698527
50246,0.1699893,0.54553324
50247,0.41969204,0.7695207
50248,0.413872,0.6485026
50249,0.036881033,0.20097308
50250,0.53047264,0.8353293
50251,0.045177918,0.042799745
50252,0.03724094,0.6884992
50253,0.01879159,0.97889405
50254,0.05019065,0.9568507
50255,0.10867773,0.30471334
50256,0.028669927,0.36642313
50257,0.6813215,0.91037357
50258,0.027460236,0.2066228
50259,0.11347358,0.97224367
50260,0.03325823,0.5235467
50261,0.8858517,0.9694603
50262,0.07961926,0.040759683
50263,0.40319696,0.16804095
50264,0.028528905,0.11027926
50265,0.87589943,0.96530294
50266,0.2417338,0.5939225
50267,0.06957246,0.57392573
50268,0.08419859,0.19304885
50269,0.021790164,0.62397236
50270,0.4565554,0.6727064
50271,0.010418387,0.01794197
50272,0.0738771,0.6445528
50273,0.01302212,0.8743277
50274,0.15818493,0.6006883
50275,0.011140657,0.86649275
50276,0.0020205365,0.54529494
50277,0.019080993,0.14813939
50278,0.6242718,0.9802065
50279,0.15802938,0.09052867
50280,0.011191057,0.2043432
50281,0.0136093665,0.11846547
50282,0.021165194,0.15732639
50283,0.75165164,0.8925068
50284,0.029396174,0.12590666
50285,0.49589586,0.64079267
50286,0.006390764,0.031266917
50287,0.46530202,0.75730413
50288,0.044091295,0.4624008
50289,0.53922117,0.8223037
50290,0.03504067,0.017953612
50291,0.25976983,0.46097818
50292,0.013520397,0.11869393
50293,0.06469994,0.20124975
50294,0.045246482,0.33400202
50295,0.21892439,0.05119989
50296,0.8195075,0.90821266
50297,0.01701118,0.6414132
50298,0.039805904,0.6761015
50299,0.012147245,0.27254847
50300,0.39222375,0.91002357
50301,0.023813581,0.06714
50302,0.9547763,0.986743
50303,0.56259704,0.94810313
50304,0.46585053,0.42151567
50305,0.118336745,0.17778493
50306,0.018166203,0.34365165
50307,0.0289073,0.23827444
50308,0.39351568,0.7861001
50309,0.04386601,0.90111387
50310,0.9406255,0.41900176
50311,0.6817306,0.9028849
50312,0.109396026,0.6082988
50313,0.025689147,0.116853945
50314,0.6645252,0.8401501
50315,0.11715417,0.9249412
50316,0.025265355,0.83646286
50317,0.061458398,0.095558226
50318,0.0066188653,0.41422358
50319,0.0068661966,0.66787875
50320,0.01124084,0.2520804
50321,0.20965582,0.909453
50322,0.054375134,0.283225
50323,0.51486444,0.6818748
50324,0.15496936,0.3105841
50325,0.21787739,0.7012313
50326,0.07209501,0.2463896
50327,0.11744236,0.9334019
50328,0.009011418,0.91873616
50329,0.08164507,0.3404764
50330,0.11095306,0.67170924
50331,0.30930114,0.2438782
50332,0.035989534,0.34062546
50333,0.89856505,0.900939
50334,0.07685967,0.9313694
50335,0.84726346,0.8490659
50336,0.05936591,0.9785411
50337,0.004791273,0.017697595
50338,0.12713432,0.9509895
50339,0.010570479,0.29879275
50340,0.044968877,0.11142276
50341,0.02795801,0.58035624
50342,0.16323996,0.20085561
50343,0.6228338,0.8176225
50344,0.034591008,0.715522
50345,0.27734247,0.8304071
50346,0.088728234,0.060186774
50347,0.20959988,0.45163715
50348,0.021214372,0.013418379
50349,0.017424017,0.059811052
50350,0.0117929205,0.030809566
50351,0.065777056,0.15634617
50352,0.03408477,0.32635263
50353,0.026619906,0.4280095
50354,0.32851586,0.19799037
50355,0.012497595,0.08215645
50356,0.38258,0.14152187
50357,0.01863598,0.0904082
50358,0.041584186,0.57304615
50359,0.04925388,0.1282035
50360,0.020196676,0.003560558
50361,0.03840009,0.055152815
50362,0.98250186,0.78192437
50363,0.23349069,0.1707635
50364,0.9650527,0.9457044
50365,0.1422301,0.35429275
50366,0.28156877,0.6987202
50367,0.010847364,0.12375547
50368,0.022585802,0.42345646
50369,0.43685597,0.917317
50370,0.60038793,0.94991004
50371,0.19805871,0.6209787
50372,0.022187486,0.16608828
50373,0.065827854,0.17953724
50374,0.04716058,0.4637432
50375,0.129362,0.250114
50376,0.029572893,0.6330213
50377,0.4707515,0.9721796
50378,0.009367989,0.027750963
50379,0.3238682,0.85368425
50380,0.10125394,0.1336223
50381,0.029279001,0.07184077
50382,0.08085309,0.6024684
50383,0.2957987,0.66133153
50384,0.033974014,0.1138408
50385,0.00953678,0.24898365
50386,0.81121624,0.5624302
50387,0.02760462,0.14098689
50388,0.02050802,0.042375695
50389,0.006068243,0.08737679
50390,0.024386555,0.5745274
50391,0.015738698,0.9394461
50392,0.23873371,0.018541934
50393,0.07651085,0.69424987
50394,0.08022115,0.09802832
50395,0.9850728,0.5894007
50396,0.075652555,0.033325747
50397,0.5029173,0.4793677
50398,0.053544797,0.21004185
50399,0.023106184,0.96626586
50400,0.00396854,0.62362933
50401,0.27423277,0.33489457
50402,0.13076106,0.8999477
50403,0.11759278,0.070580505
50404,0.046864644,0.14492348
50405,0.3316153,0.75454926
50406,0.2696365,0.5638036
50407,0.052740708,0.35898975
50408,0.23522693,0.8818047
50409,0.010147889,0.41940206
50410,0.023438819,0.09192173
50411,0.07375752,0.8400813
50412,0.2848293,0.37257817
50413,0.01600552,0.039832912
50414,0.22573286,0.0888977
50415,0.033117186,0.31310436
50416,0.029008929,0.2793954
50417,0.119337484,0.6837225
50418,0.61220855,0.9236314
50419,0.058353033,0.191641
50420,0.04497367,0.4668678
50421,0.027165331,0.027033089
50422,0.06865015,0.33745265
50423,0.1027628,0.84511125
50424,0.8533764,0.8853072
50425,0.019498652,0.929282
50426,0.018462291,0.90968853
50427,0.05002822,0.012149493
50428,0.8382397,0.5330853
50429,0.029937979,0.47578353
50430,0.001444145,0.04426743
50431,0.036610264,0.22468853
50432,0.039605778,0.8666301
50433,0.06735944,0.10483981
50434,0.00979953,0.13665383
50435,0.74944156,0.8373545
50436,0.12827885,0.95843416
50437,0.10527721,0.551352
50438,0.4554073,0.9025034
50439,0.33653408,0.6551115
50440,0.090019554,0.3779222
50441,0.9052691,0.9500642
50442,0.008607113,0.05651506
50443,0.1206693,0.4861334
50444,0.9094888,0.97848296
50445,0.44717443,0.7998226
50446,0.50497085,0.31562603
50447,0.24264891,0.28440768
50448,0.091675945,0.56235284
50449,0.77879393,0.81918776
50450,0.0737395,0.5206107
50451,0.43558303,0.9103964
50452,0.10155387,0.6820356
50453,0.867382,0.78921807
50454,0.02378449,0.93355036
50455,0.7951828,0.6705879
50456,0.06921548,0.07829272
50457,0.034724034,0.3202023
50458,0.044237785,0.7297023
50459,0.36059877,0.6703403
50460,0.029866364,0.3048762
50461,0.26233244,0.18367602
50462,0.83494073,0.83142036
50463,0.027784776,0.32089207
50464,0.004067037,0.10667618
50465,0.018762603,0.06473536
50466,0.3014518,0.27631348
50467,0.30514,0.38910756
50468,0.04481815,0.042908646
50469,0.8364324,0.76517946
50470,0.024047067,0.024864154
50471,0.3498302,0.785418
50472,0.3925683,0.83641154
50473,0.5214081,0.9049424
50474,0.9478773,0.96056616
50475,0.06295519,0.95861906
50476,0.021407193,0.15306361
50477,0.05567735,0.6739531
50478,0.0087000765,0.03140053
50479,0.057359345,0.038915925
50480,0.038691204,0.40601367
50481,0.16844404,0.73703885
50482,0.22516765,0.47068584
50483,0.11577812,0.12857984
50484,0.14233176,0.5950339
50485,0.0032733714,0.042129435
50486,0.1432728,0.9088498
50487,0.05822394,0.0312547
50488,0.072824046,0.91269726
50489,0.052474275,0.89070123
50490,0.01699027,0.09313665
50491,0.021962097,0.07370685
50492,0.06362234,0.10562902
50493,0.0070607024,0.7619836
50494,0.24719672,0.16268377
50495,0.80805975,0.9242071
50496,0.21913469,0.89345473
50497,0.070160195,0.0899554
50498,0.0055671628,0.21598572
50499,0.02714648,0.09783678
50500,0.96066,0.92392653
50501,0.009672167,0.05948367
50502,0.055257678,0.36985523
50503,0.0099831885,0.017613297
50504,0.33867764,0.8476537
50505,0.0019916953,0.04113279
50506,0.1303124,0.06784764
50507,0.07940152,0.10140255
50508,0.011997556,0.0668534
50509,0.37617555,0.033942286
50510,0.006919571,0.3340698
50511,0.01719982,0.87368757
50512,0.033728637,0.060006533
50513,0.09967142,0.14985985
50514,0.23777926,0.8241104
50515,0.11452577,0.027824055
50516,0.33054835,0.42019928
50517,0.014107591,0.061709356
50518,0.08354283,0.6434058
50519,0.0064370716,0.49587628
50520,0.02252042,0.33339098
50521,0.32122606,0.31401688
50522,0.56327707,0.720073
50523,0.2821542,0.9232953
50524,0.23088323,0.24635302
50525,0.044159245,0.9093182
50526,0.040430006,0.9296655
50527,0.079084955,0.13160686
50528,0.0143410275,0.08588969
50529,0.029434007,0.10227005
50530,0.0909446,0.9665773
50531,0.83844155,0.5546737
50532,0.011357832,0.046544015
50533,0.07561843,0.12366928
50534,0.0024516946,0.0028670672
50535,0.017888814,0.25677693
50536,0.036942676,0.16188695
50537,0.018096155,0.19130197
50538,0.047548834,0.31542984
50539,0.046492316,0.082440235
50540,0.019990116,0.25005808
50541,0.016731912,0.91283214
50542,0.18359849,0.759885
50543,0.70638025,0.75082487
50544,0.019321296,0.01834167
50545,0.38758016,0.32422122
50546,0.06650682,0.27893093
50547,0.110506706,0.36528254
50548,0.93904907,0.97215277
50549,0.8019553,0.25390303
50550,0.011891578,0.3419798
50551,0.026097715,0.96290755
50552,0.9425761,0.959676
50553,0.0050531086,0.058902476
50554,0.12952554,0.66178375
50555,0.9604196,0.9632713
50556,0.07961431,0.04977927
50557,0.62171495,0.5166605
50558,0.009687255,0.040257372
50559,0.98834103,0.9838489
50560,0.26020503,0.9882727
50561,0.02698432,0.3357507
50562,0.040018506,0.40297174
50563,0.08507804,0.10703702
50564,0.19006316,0.5688829
50565,0.042600676,0.9325904
50566,0.019773247,0.22129208
50567,0.8656796,0.75450516
50568,0.008591629,0.34291556
50569,0.0065509137,0.019109704
50570,0.12884408,0.5655248
50571,0.016896907,0.13335015
50572,0.09406648,0.23813078
50573,0.044675782,0.8122619
50574,0.2749093,0.82057124
50575,0.022353737,0.022769876
50576,0.08798776,0.21996403
50577,0.022831438,0.95495814
50578,0.05430539,0.54090106
50579,0.018439597,0.1329412
50580,0.16189691,0.21204075
50581,0.97460824,0.97155863
50582,0.035464246,0.16509922
50583,0.041450042,0.16956887
50584,0.13495935,0.47874957
50585,0.030229023,0.03633487
50586,0.09726234,0.50556207
50587,0.011296794,0.07013353
50588,0.4597208,0.38708892
50589,0.3630775,0.98311377
50590,0.77040935,0.8340061
50591,0.01123087,0.22541042
50592,0.23072885,0.91560006
50593,0.28655738,0.7748562
50594,0.088139296,0.057017613
50595,0.077200904,0.35801035
50596,0.044824857,0.22441751
50597,0.2932289,0.41020256
50598,0.02565784,0.19314657
50599,0.22096711,0.964472
50600,0.34853643,0.11946447
50601,0.022013947,0.20785952
50602,0.9677444,0.9443488
50603,0.013396921,0.1833301
50604,0.630784,0.71727914
50605,0.5483328,0.8613238
50606,0.07244382,0.17896976
50607,0.059431657,0.06214081
50608,0.12550914,0.095889114
50609,0.12076159,0.4584017
50610,0.0414167,0.09956512
50611,0.11279586,0.28764758
50612,0.003831173,0.29637802
50613,0.09122374,0.8888309
50614,0.10851043,0.71669644
50615,0.029244808,0.024282096
50616,0.058866445,0.06463985
50617,0.776813,0.6532181
50618,0.11284032,0.54957694
50619,0.111862965,0.84309465
50620,0.011743975,0.8222209
50621,0.070124306,0.65380573
50622,0.013341376,0.042932954
50623,0.043880396,0.07963993
50624,0.20900005,0.473651
50625,0.007972936,0.04482397
50626,0.18521002,0.13796376
50627,0.057161983,0.6434162
50628,0.0891708,0.4254381
50629,0.08247121,0.9790374
50630,0.03949137,0.9740908
50631,0.06536917,0.43323633
50632,0.014350344,0.6620909
50633,0.107833326,0.13305134
50634,0.35219303,0.56460387
50635,0.09567331,0.84689325
50636,0.106080025,0.6876972
50637,0.06656857,0.0373328
50638,0.0064982297,0.5143394
50639,0.7802609,0.86879426
50640,0.06533289,0.10122624
50641,0.024216989,0.013031555
50642,0.08439563,0.12874267
50643,0.56728077,0.96403164
50644,0.026856026,0.73184586
50645,0.09801636,0.37349343
50646,0.29686704,0.6515212
50647,0.06895999,0.16347167
50648,0.040309813,0.9210166
50649,0.066783704,0.4735616
50650,0.018295726,0.44502646
50651,0.33029008,0.61372995
50652,0.17643295,0.07201948
50653,0.2515458,0.8332237
50654,0.12637062,0.37728807
50655,0.95647573,0.9504579
50656,0.02099328,0.04009381
50657,0.022638202,0.06084941
50658,0.10077057,0.3782711
50659,0.20317842,0.8167564
50660,0.216852,0.37822843
50661,0.76458406,0.7426525
50662,0.13704056,0.84823763
50663,0.97476375,0.98847497
50664,0.03383172,0.040133826
50665,0.38245657,0.5588379
50666,0.8757884,0.9389447
50667,0.46659905,0.458449
50668,0.04096181,0.30195048
50669,0.65953207,0.9278138
50670,0.066546924,0.14028247
50671,0.028676014,0.0909948
50672,0.033951066,0.6378672
50673,0.037995603,0.6921308
50674,0.07363544,0.73854625
50675,0.07671337,0.5158307
50676,0.04113182,0.7048801
50677,0.2892822,0.6340054
50678,0.11469671,0.41612843
50679,0.03363991,0.16481271
50680,0.03825106,0.10403498
50681,0.004499155,0.04015298
50682,0.3184084,0.92924625
50683,0.28902367,0.23304206
50684,0.026613675,0.091383785
50685,0.6365661,0.084130384
50686,0.8440139,0.8910634
50687,0.032750133,0.01695424
50688,0.99517787,0.9800044
50689,0.1413145,0.3911621
50690,0.9435285,0.9692356
50691,0.7957577,0.29688513
50692,0.14313938,0.095831595
50693,0.49988708,0.9025778
50694,0.07930482,0.9750082
50695,0.008092088,0.034245335
50696,0.020294202,0.78847665
50697,0.1446824,0.7531384
50698,0.073289536,0.32905036
50699,0.070057996,0.6926548
50700,0.02771107,0.13816755
50701,0.029687092,0.82105714
50702,0.04125366,0.8724053
50703,0.037208293,0.7144585
50704,0.79814595,0.43617302
50705,0.008639092,0.6854706
50706,0.047088604,0.22845052
50707,0.05107497,0.13622625
50708,0.17820138,0.6061984
50709,0.13122785,0.45971313
50710,0.7594981,0.69174296
50711,0.26656163,0.39212942
50712,0.14357582,0.33959183
50713,0.1777359,0.09309959
50714,0.44807464,0.9632904
50715,0.11265492,0.8610116
50716,0.8889941,0.9373124
50717,0.53834254,0.555331
50718,0.72349095,0.7341661
50719,0.15624598,0.37839383
50720,0.48517534,0.94023824
50721,0.09106481,0.12371616
50722,0.17989631,0.01166007
50723,0.07380409,0.6511296
50724,0.44019362,0.66185457
50725,0.01019587,0.41468886
50726,0.0111495955,0.0089923395
50727,0.09554302,0.06922929
50728,0.080240816,0.9655964
50729,0.006798298,0.016025439
50730,0.08574766,0.03741468
50731,0.07908004,0.41029572
50732,0.030013995,0.34449962
50733,0.49172556,0.5585016
50734,0.32074213,0.7562192
50735,0.013010493,0.13120455
50736,0.055949364,0.55872804
50737,0.017858285,0.32863995
50738,0.07306414,0.6362071
50739,0.017581875,0.0512868
50740,0.08385569,0.97515875
50741,0.044816468,0.48698038
50742,0.06681854,0.51375794
50743,0.5669256,0.9157384
50744,0.060505316,0.33728573
50745,0.005457895,0.15669273
50746,0.093545,0.112477995
50747,0.035399426,0.059974067
50748,0.08286836,0.12878619
50749,0.32339865,0.30613288
50750,0.089144096,0.2964008
50751,0.0055714725,0.09736892
50752,0.060364872,0.34171313
50753,0.05465445,0.11176418
50754,0.1877888,0.041754473
50755,0.23305719,0.96468073
50756,0.9544271,0.97620946
50757,0.43784845,0.8646401
50758,0.10357687,0.14020723
50759,0.07861727,0.2537462
50760,0.91241854,0.51786685
50761,0.9005443,0.8685422
50762,0.09792109,0.39648053
50763,0.0043767043,0.00097490405
50764,0.11437398,0.94674504
50765,0.027951108,0.043752376
50766,0.006192491,0.008634736
50767,0.010473504,0.13460529
50768,0.04667571,0.60628587
50769,0.27977774,0.589266
50770,0.11618455,0.21901242
50771,0.022671202,0.909918
50772,0.25534198,0.094954744
50773,0.7787503,0.93760026
50774,0.052319515,0.08791184
50775,0.096037455,0.20564425
50776,0.8608236,0.97240454
50777,0.6233007,0.9073894
50778,0.055427026,0.15306339
50779,0.1649173,0.4844116
50780,0.14384556,0.33118048
50781,0.15694097,0.1993843
50782,0.60863453,0.9673697
50783,0.1436768,0.2090017
50784,0.036917713,0.8983065
50785,0.8326437,0.9235116
50786,0.017588027,0.22416472
50787,0.005948508,0.96171486
50788,0.014863202,0.033248574
50789,0.7938237,0.4798653
50790,0.30967078,0.5715564
50791,0.35784853,0.4518566
50792,0.062856674,0.8907067
50793,0.03421001,0.8830349
50794,0.05356158,0.17683175
50795,0.042570684,0.01787159
50796,0.0023148123,0.018264538
50797,0.11177824,0.6980224
50798,0.2807955,0.9211796
50799,0.062262163,0.5581415
50800,0.025253028,0.09825195
50801,0.022503074,0.53535026
50802,0.019778866,0.10336657
50803,0.01224631,0.021282753
50804,0.5592377,0.12012817
50805,0.07576505,0.08068746
50806,0.0269759,0.08342329
50807,0.014177284,0.7095867
50808,0.05585112,0.73245245
50809,0.18708701,0.97759867
50810,0.035898373,0.7726239
50811,0.48563161,0.9138401
50812,0.0037799573,0.090992115
50813,0.02320123,0.94376713
50814,0.3000156,0.35905194
50815,0.76901555,0.81867766
50816,0.8095024,0.92172956
50817,0.19878012,0.6621075
50818,0.04247356,0.28363696
50819,0.6072193,0.9329136
50820,0.23564743,0.9202232
50821,0.02630713,0.035318017
50822,0.10019184,0.8843073
50823,0.008469411,0.030284503
50824,0.010213319,0.4058127
50825,0.038960196,0.3016139
50826,0.029015405,0.8880664
50827,0.21238896,0.8001781
50828,0.028543862,0.16127327
50829,0.4886774,0.4991863
50830,0.021108102,0.5735445
50831,0.0028846886,0.9280268
50832,0.12999846,0.10335614
50833,0.009910679,0.06887881
50834,0.55851483,0.57405114
50835,0.19968884,0.92882144
50836,0.008571438,0.06751638
50837,0.028155357,0.06542181
50838,0.08428304,0.15304
50839,0.02274443,0.0633329
50840,0.07970883,0.04576012
50841,0.49688926,0.5170629
50842,0.009919348,0.058340903
50843,0.0063447873,0.0058582583
50844,0.0021732738,0.111192465
50845,0.0075704744,0.02096289
50846,0.18254685,0.7171472
50847,0.048540957,0.10765581
50848,0.79649305,0.36464548
50849,0.08895742,0.03652165
50850,0.23514846,0.15125841
50851,0.003002942,0.010151966
50852,0.33575627,0.14079475
50853,0.0043215025,0.037703753
50854,0.039577026,0.14597203
50855,0.009810359,0.16087386
50856,0.77943754,0.90575176
50857,0.0027439098,0.16846088
50858,0.06944044,0.030202243
50859,0.13321984,0.084816076
50860,0.06499046,0.10663753
50861,0.17902979,0.90188277
50862,0.36073467,0.62610954
50863,0.0032193798,0.37147808
50864,0.08224464,0.103949055
50865,0.27106896,0.44483012
50866,0.65781415,0.720742
50867,0.595287,0.31708917
50868,0.04322943,0.79835105
50869,0.044033453,0.11899718
50870,0.073269784,0.6245281
50871,0.03957126,0.70109814
50872,0.02436208,0.17820397
50873,0.47951925,0.9156213
50874,0.8394915,0.94852877
50875,0.16162473,0.9686354
50876,0.0023335724,0.10837195
50877,0.90715635,0.95041233
50878,0.18679477,0.7769764
50879,0.03965224,0.044207208
50880,0.30012262,0.26786307
50881,0.041090496,0.023496337
50882,0.94755566,0.97882265
50883,0.02499175,0.19532704
50884,0.035335504,0.013900673
50885,0.77534443,0.96844226
50886,0.64494234,0.804888
50887,0.03888085,0.21507244
50888,0.042933296,0.4104958
50889,0.67170846,0.93533957
50890,0.16562083,0.21746662
50891,0.13929959,0.3334395
50892,0.21070412,0.114513144
50893,0.02391366,0.17601754
50894,0.13172078,0.9670662
50895,0.0012151437,0.2178517
50896,0.02215373,0.15055929
50897,0.5013499,0.03843172
50898,0.48096624,0.9470869
50899,0.004032424,0.0094195455
50900,0.31471398,0.68034804
50901,0.19900335,0.031801347
50902,0.21204889,0.8803451
50903,0.04330029,0.050549585
50904,0.6612275,0.9879026
50905,0.060180258,0.53239
50906,0.09035461,0.6621773
50907,0.07711753,0.43600693
50908,0.047876168,0.049407855
50909,0.6357559,0.90872306
50910,0.28775862,0.594668
50911,0.0023003302,0.41665626
50912,0.7922498,0.90139264
50913,0.66473,0.845854
50914,0.019578604,0.1678572
50915,0.06468803,0.022975802
50916,0.060465213,0.3553135
50917,0.015033518,0.13742612
50918,0.063045405,0.13359918
50919,0.028823419,0.022082584
50920,0.003376635,0.9659877
50921,0.031382475,0.019693729
50922,0.92884755,0.9705291
50923,0.027801758,0.16450338
50924,0.05002958,0.63063276
50925,0.05149592,0.9852153
50926,0.73337996,0.9938413
50927,0.006687058,0.14335278
50928,0.02626167,0.15020195
50929,0.09914638,0.91477937
50930,0.090134576,0.14055037
50931,0.009533065,0.28837165
50932,0.85188633,0.95563847
50933,0.039075222,0.041180916
50934,0.09906392,0.031319562
50935,0.008846389,0.04409468
50936,0.05380273,0.05866475
50937,0.094758004,0.48807657
50938,0.07809624,0.8654702
50939,0.26277748,0.13989154
50940,0.010919906,0.08711654
50941,0.01053762,0.121186905
50942,0.099926375,0.14254491
50943,0.6117469,0.873159
50944,0.019487927,0.2614029
50945,0.00072389864,0.021291042
50946,0.6314987,0.7205502
50947,0.0601406,0.99426347
50948,0.014954045,0.7481018
50949,0.8902463,0.96880573
50950,0.34462288,0.024963658
50951,0.030222336,0.06652164
50952,0.022633724,0.031114018
50953,0.20311801,0.4983262
50954,0.08090206,0.95522434
50955,0.031178987,0.06609061
50956,0.03435918,0.023174353
50957,0.847057,0.98562986
50958,0.80635697,0.87158895
50959,0.03632566,0.04797803
50960,0.25807038,0.15173963
50961,0.103370145,0.020061808
50962,0.90013236,0.8174945
50963,0.7019244,0.9615212
50964,0.005906159,0.9679662
50965,0.04879321,0.13265578
50966,0.106913984,0.080664806
50967,0.42922884,0.8168282
50968,0.11860291,0.9853027
50969,0.004667178,0.14242946
50970,0.5701705,0.952218
