respondent_id,h1n1_vaccine,seasonal_vaccine
48695,0.061027333,0.5139739
48696,0.038254168,0.40304238
48697,0.48623958,0.82727766
48698,0.15758123,0.23708464
48699,0.1831566,0.8398094
48700,0.34338748,0.8693912
48701,0.44318506,0.5813382
48702,0.019344168,0.03256986
48703,0.6935571,0.8199043
48704,0.20732173,0.2662868
48705,0.057362337,0.37338364
48706,0.2482594,0.44938546
48707,0.025706097,0.05916265
48708,0.23852018,0.3015293
48709,0.037762098,0.97333926
48710,0.18774924,0.25816008
48711,0.08150628,0.7569164
48712,0.1339589,0.1723341
48713,0.12308225,0.26650983
48714,0.46779352,0.6350766
48715,0.13309577,0.17192051
48716,0.3674537,0.6064683
48717,0.8217909,0.9027489
48718,0.19784993,0.9056221
48719,0.3513763,0.7746551
48720,0.032003243,0.6135507
48721,0.92928666,0.94657934
48722,0.86473304,0.93683994
48723,0.022700312,0.15263712
48724,0.032052033,0.030823437
48725,0.034994945,0.09320455
48726,0.48173445,0.3963403
48727,0.11162098,0.21865165
48728,0.6722777,0.8353504
48729,0.10910548,0.22154346
48730,0.3695131,0.6006198
48731,0.07820136,0.11751756
48732,0.7312967,0.75626886
48733,0.16613658,0.53455806
48734,0.009798836,0.032468006
48735,0.46730334,0.42469114
48736,0.03275991,0.06992456
48737,0.3460473,0.64429903
48738,0.034409724,0.12526393
48739,0.05665741,0.7871191
48740,0.0398326,0.8553097
48741,0.058598682,0.06208493
48742,0.05327133,0.08560875
48743,0.015210908,0.08944724
48744,0.016126018,0.03110416
48745,0.1402159,0.25617245
48746,0.13418648,0.23188484
48747,0.054895688,0.17419776
48748,0.039654486,0.53824365
48749,0.9093823,0.9450806
48750,0.05561144,0.55268276
48751,0.049878217,0.9092263
48752,0.04268638,0.79407394
48753,0.059865333,0.15107182
48754,0.042956125,0.29176408
48755,0.39524648,0.5578408
48756,0.11311452,0.21835877
48757,0.010328641,0.03643647
48758,0.6354695,0.73722714
48759,0.08376196,0.1852768
48760,0.048866406,0.8646266
48761,0.3972018,0.38648474
48762,0.7215873,0.7978645
48763,0.2541641,0.7997881
48764,0.0344503,0.057285134
48765,0.9196076,0.9498215
48766,0.49842668,0.62343156
48767,0.1590231,0.3251909
48768,0.045221843,0.74679387
48769,0.024119146,0.24512993
48770,0.07853106,0.4578085
48771,0.03397398,0.7609052
48772,0.6678413,0.2725903
48773,0.0131141115,0.050392516
48774,0.051121056,0.10607503
48775,0.6870463,0.8834425
48776,0.036464315,0.13866374
48777,0.80928504,0.89938885
48778,0.019428618,0.09525168
48779,0.10388826,0.92215496
48780,0.03180716,0.092612624
48781,0.11464779,0.61274743
48782,0.030461727,0.9189959
48783,0.013428224,0.03102953
48784,0.20243768,0.4277693
48785,0.36451313,0.8330327
48786,0.056919515,0.323574
48787,0.08042534,0.16633303
48788,0.038478456,0.20758477
48789,0.018534055,0.059687704
48790,0.10387252,0.9612579
48791,0.20678996,0.4653435
48792,0.04097352,0.25316292
48793,0.032385424,0.10219209
48794,0.067587584,0.9358026
48795,0.43093503,0.65150493
48796,0.03576662,0.067337215
48797,0.31743956,0.4103982
48798,0.15226465,0.7454636
48799,0.031093327,0.21563065
48800,0.030711746,0.86162376
48801,0.0854402,0.96219194
48802,0.033402927,0.08050747
48803,0.02150324,0.06523786
48804,0.11661452,0.17857061
48805,0.5398564,0.57546735
48806,0.10827541,0.45192146
48807,0.039958782,0.67868775
48808,0.8178731,0.8773305
48809,0.028620884,0.08989963
48810,0.29379433,0.68666923
48811,0.4705796,0.69858944
48812,0.045714725,0.06985168
48813,0.098629445,0.13944505
48814,0.830764,0.9266501
48815,0.44958586,0.38175154
48816,0.16888124,0.5131054
48817,0.15984489,0.21294804
48818,0.84504807,0.92735314
48819,0.15241359,0.9445191
48820,0.07487638,0.13951574
48821,0.021966219,0.92600906
48822,0.038072452,0.14380611
48823,0.5873206,0.7442891
48824,0.7215658,0.19979674
48825,0.040806267,0.6028945
48826,0.1804412,0.76051575
48827,0.10934338,0.084812276
48828,0.039571464,0.07172802
48829,0.14986135,0.24481167
48830,0.45545307,0.65555865
48831,0.4117869,0.83387536
48832,0.08534301,0.35041264
48833,0.1337325,0.27964395
48834,0.19111714,0.16350682
48835,0.050479412,0.20091742
48836,0.041107047,0.7748282
48837,0.054851703,0.4063341
48838,0.71648717,0.5352226
48839,0.090985686,0.53134346
48840,0.14735615,0.15670425
48841,0.069902316,0.33328104
48842,0.0875208,0.08552663
48843,0.22222047,0.33389688
48844,0.7667868,0.7078205
48845,0.15404396,0.37099957
48846,0.15274723,0.8378191
48847,0.12350647,0.45142934
48848,0.108133085,0.80181515
48849,0.0822864,0.32903278
48850,0.06120786,0.5179643
48851,0.20237114,0.30173528
48852,0.08865271,0.7738062
48853,0.10403399,0.37179613
48854,0.5039453,0.8136467
48855,0.21405211,0.22816566
48856,0.06324454,0.837741
48857,0.08311855,0.19610946
48858,0.64766276,0.68748397
48859,0.059684906,0.74325
48860,0.047143012,0.74006104
48861,0.017545084,0.049459275
48862,0.5200223,0.7222381
48863,0.44778597,0.78030145
48864,0.09136817,0.4806448
48865,0.12741257,0.33471206
48866,0.033437137,0.20797694
48867,0.021588588,0.05339545
48868,0.07761699,0.90392274
48869,0.1043579,0.3320796
48870,0.12284578,0.3430632
48871,0.042031676,0.40640786
48872,0.73901737,0.88266224
48873,0.2953804,0.45992267
48874,0.034844458,0.10235027
48875,0.07090649,0.1293204
48876,0.016550884,0.11222101
48877,0.039099712,0.16320583
48878,0.10408871,0.2006192
48879,0.8056829,0.91743743
48880,0.10924006,0.61740494
48881,0.12647974,0.25564364
48882,0.50142807,0.7232205
48883,0.59168994,0.766155
48884,0.016349925,0.061961614
48885,0.032353926,0.79135466
48886,0.815171,0.8755494
48887,0.29811186,0.57806355
48888,0.04565218,0.15702039
48889,0.12835735,0.36715195
48890,0.03244491,0.15824592
48891,0.077516094,0.1841424
48892,0.107990004,0.68474567
48893,0.445829,0.5597007
48894,0.52360517,0.5818962
48895,0.081755124,0.36411607
48896,0.824709,0.9343854
48897,0.08425006,0.70215833
48898,0.11249082,0.9492409
48899,0.03913408,0.22868744
48900,0.39954028,0.6177023
48901,0.12200278,0.57228994
48902,0.09178891,0.21390492
48903,0.2860085,0.51800996
48904,0.3091779,0.25790995
48905,0.90655285,0.869622
48906,0.018462008,0.03962442
48907,0.6896685,0.85072494
48908,0.11882196,0.92345005
48909,0.032750648,0.8138117
48910,0.036654133,0.09857638
48911,0.04178513,0.9166627
48912,0.25814483,0.41204083
48913,0.11972026,0.7198759
48914,0.018988546,0.28421682
48915,0.13400376,0.39526758
48916,0.35194328,0.8416854
48917,0.071202554,0.08528622
48918,0.07899565,0.71149755
48919,0.20715232,0.5473566
48920,0.062061317,0.0903419
48921,0.7908415,0.83248025
48922,0.033858962,0.32337412
48923,0.048346948,0.096335776
48924,0.075787246,0.29026416
48925,0.087070554,0.10716428
48926,0.19131836,0.8002994
48927,0.10205832,0.31659764
48928,0.118057124,0.20497386
48929,0.59342647,0.8692583
48930,0.4918455,0.1469872
48931,0.029543735,0.0953668
48932,0.03314632,0.0411464
48933,0.8893599,0.9492577
48934,0.033782415,0.051453754
48935,0.074900016,0.2964069
48936,0.17232522,0.38568574
48937,0.091274805,0.20429786
48938,0.16223542,0.7084589
48939,0.11436194,0.19911483
48940,0.05856072,0.08626382
48941,0.08709056,0.15774551
48942,0.04009403,0.15239319
48943,0.11546929,0.86728495
48944,0.2572131,0.39836425
48945,0.5341042,0.515592
48946,0.62943995,0.83684415
48947,0.39944857,0.7699423
48948,0.40243003,0.8077128
48949,0.06859637,0.1294627
48950,0.06511826,0.07726272
48951,0.06596852,0.05445832
48952,0.009838475,0.03235427
48953,0.048356853,0.49974805
48954,0.30172116,0.13930869
48955,0.055039346,0.16513035
48956,0.21434347,0.81341887
48957,0.20993121,0.3220497
48958,0.014747713,0.014584891
48959,0.051182948,0.07745147
48960,0.14701724,0.7698657
48961,0.036257178,0.062573545
48962,0.043508444,0.2614046
48963,0.020151883,0.9410149
48964,0.036976412,0.55787957
48965,0.10525512,0.9392046
48966,0.09920445,0.1382243
48967,0.8120978,0.8663718
48968,0.8516148,0.9311643
48969,0.03421482,0.17291918
48970,0.56386125,0.7330383
48971,0.041411065,0.8481886
48972,0.10047279,0.21965033
48973,0.08193623,0.38249585
48974,0.010612028,0.022552904
48975,0.33814496,0.82189536
48976,0.28969103,0.523302
48977,0.05106785,0.62435937
48978,0.10042693,0.19524041
48979,0.11608915,0.17137358
48980,0.10843159,0.15037188
48981,0.32974768,0.42426196
48982,0.044837072,0.952061
48983,0.109418064,0.9110132
48984,0.80039513,0.82125074
48985,0.09200201,0.22361201
48986,0.88791806,0.94133866
48987,0.045054384,0.08710188
48988,0.019976823,0.06069757
48989,0.30466586,0.4558757
48990,0.008121157,0.015937494
48991,0.05468712,0.23216437
48992,0.24401796,0.7378501
48993,0.6627872,0.804376
48994,0.13578519,0.25146
48995,0.19629969,0.77118814
48996,0.04403781,0.19700557
48997,0.07264486,0.69805473
48998,0.04032877,0.18414593
48999,0.20370767,0.41480935
49000,0.5623194,0.9443165
49001,0.70708054,0.88902396
49002,0.10509512,0.9398083
49003,0.016771838,0.09586704
49004,0.12253559,0.5689262
49005,0.09487978,0.14268552
49006,0.17727697,0.3084637
49007,0.02748682,0.111154005
49008,0.025983285,0.16423541
49009,0.2181545,0.91842765
49010,0.038754508,0.09348562
49011,0.0947448,0.16595384
49012,0.21572432,0.57494295
49013,0.04050458,0.8213855
49014,0.13902402,0.25434858
49015,0.3993517,0.50797117
49016,0.051448166,0.08652859
49017,0.089539036,0.5786218
49018,0.1592207,0.4091186
49019,0.7247394,0.8484105
49020,0.072055146,0.2713785
49021,0.042030253,0.38519198
49022,0.18329494,0.51895356
49023,0.06701005,0.14448334
49024,0.06556143,0.52121
49025,0.022827074,0.12845287
49026,0.08957839,0.4487931
49027,0.4508471,0.70281345
49028,0.042169295,0.0617596
49029,0.71458536,0.86937517
49030,0.07550539,0.49379647
49031,0.77627575,0.3528254
49032,0.044998977,0.29412538
49033,0.044993076,0.20419975
49034,0.07477982,0.83309984
49035,0.31575575,0.19229543
49036,0.23805162,0.47855544
49037,0.039469715,0.37954283
49038,0.05296893,0.20675142
49039,0.51074755,0.7454221
49040,0.08480869,0.5014996
49041,0.18491948,0.30540007
49042,0.08771066,0.9708147
49043,0.013448288,0.05800862
49044,0.031470135,0.03781739
49045,0.017670829,0.065665394
49046,0.122914955,0.3390303
49047,0.84371674,0.53545666
49048,0.05289432,0.3432037
49049,0.008158931,0.025461596
49050,0.051686462,0.11689397
49051,0.051371865,0.096114665
49052,0.5275513,0.7752227
49053,0.120615,0.87570167
49054,0.5264281,0.8744415
49055,0.082237974,0.15659735
49056,0.19152606,0.26267534
49057,0.75734776,0.8555373
49058,0.8439276,0.9525372
49059,0.03795313,0.15138356
49060,0.1601548,0.5171751
49061,0.8891558,0.9347839
49062,0.037104465,0.41555795
49063,0.8810003,0.8778217
49064,0.340904,0.6185955
49065,0.37414312,0.8459869
49066,0.04769852,0.7173908
49067,0.097302824,0.86604285
49068,0.858125,0.9328189
49069,0.057153247,0.07160558
49070,0.118018396,0.8477273
49071,0.90792984,0.97203577
49072,0.07053794,0.80251545
49073,0.08263178,0.83687407
49074,0.3772059,0.8188144
49075,0.3302318,0.6626357
49076,0.05145095,0.122736774
49077,0.043753453,0.06906867
49078,0.04048996,0.31112117
49079,0.018691124,0.071859516
49080,0.04754076,0.13955116
49081,0.840008,0.91189384
49082,0.11562156,0.2163764
49083,0.021069814,0.87609285
49084,0.059872102,0.12266442
49085,0.05855132,0.083902374
49086,0.052357346,0.17967439
49087,0.60772055,0.4391495
49088,0.19933398,0.91807306
49089,0.52537155,0.7845666
49090,0.28511518,0.4810302
49091,0.47022697,0.5582734
49092,0.06001539,0.18505782
49093,0.013555433,0.06361374
49094,0.9076465,0.9521162
49095,0.06668776,0.7032529
49096,0.059276674,0.38618213
49097,0.112610176,0.7167642
49098,0.03417141,0.33307844
49099,0.057744987,0.8473893
49100,0.6807847,0.77054465
49101,0.039101765,0.9280265
49102,0.031986937,0.8396767
49103,0.02408123,0.03525961
49104,0.061433233,0.5126552
49105,0.40544865,0.5956985
49106,0.018328771,0.075578555
49107,0.2180756,0.7049594
49108,0.047232777,0.15705311
49109,0.043967597,0.15886396
49110,0.21923646,0.38604563
49111,0.05208384,0.18418543
49112,0.47707683,0.94399107
49113,0.037228145,0.09916795
49114,0.27214822,0.5695649
49115,0.037445687,0.20803976
49116,0.30332708,0.5407033
49117,0.038137402,0.062286988
49118,0.037042737,0.66863084
49119,0.29924816,0.51004887
49120,0.046832547,0.07577963
49121,0.023102865,0.40567467
49122,0.069594875,0.32093996
49123,0.3501382,0.5954617
49124,0.25537616,0.10565436
49125,0.045517668,0.19541997
49126,0.09127521,0.9112549
49127,0.030935379,0.78643334
49128,0.078499734,0.33318955
49129,0.0687472,0.1623535
49130,0.37931252,0.4845874
49131,0.58341056,0.76679623
49132,0.06881482,0.96261334
49133,0.023319636,0.036268126
49134,0.020398298,0.8871344
49135,0.018666472,0.09026732
49136,0.48765695,0.6924352
49137,0.03372846,0.45025343
49138,0.05038809,0.42643434
49139,0.056075014,0.09530421
49140,0.024366375,0.928987
49141,0.11135648,0.21299258
49142,0.10621941,0.28388974
49143,0.082540765,0.054578777
49144,0.3580047,0.5336212
49145,0.055364147,0.106748536
49146,0.022205763,0.0844174
49147,0.047763973,0.12696087
49148,0.93410003,0.95678127
49149,0.3158327,0.8219613
49150,0.05031909,0.08678906
49151,0.1999622,0.39421263
49152,0.07869358,0.55400145
49153,0.23340824,0.4235242
49154,0.14064634,0.20315441
49155,0.06617037,0.49756217
49156,0.24048917,0.3792677
49157,0.111419514,0.7554935
49158,0.4100122,0.8294368
49159,0.3953662,0.23833272
49160,0.14611633,0.20877093
49161,0.07208596,0.109941445
49162,0.052910022,0.0934228
49163,0.06019094,0.08066936
49164,0.04706072,0.063638166
49165,0.09620234,0.26871887
49166,0.040734287,0.6853784
49167,0.021760441,0.13669728
49168,0.1259517,0.19721758
49169,0.023389023,0.06609891
49170,0.08315645,0.3894192
49171,0.84757924,0.92568165
49172,0.102602206,0.7011701
49173,0.45242172,0.7764908
49174,0.11051574,0.46036768
49175,0.30645186,0.93930244
49176,0.058090895,0.6145512
49177,0.61933756,0.7240637
49178,0.12979177,0.26659673
49179,0.45750922,0.69619334
49180,0.52969277,0.8359895
49181,0.18473522,0.7654141
49182,0.036147613,0.36806393
49183,0.13852867,0.8692522
49184,0.028056946,0.26978984
49185,0.14423208,0.21203582
49186,0.1106673,0.6160456
49187,0.023966543,0.061152026
49188,0.1612043,0.6844205
49189,0.02791241,0.8934188
49190,0.053240295,0.24276859
49191,0.073207974,0.87257385
49192,0.42379338,0.62826353
49193,0.05893635,0.23236005
49194,0.084203035,0.11463529
49195,0.060610883,0.39195997
49196,0.20858929,0.871229
49197,0.049202897,0.14225541
49198,0.061125457,0.8566574
49199,0.020783339,0.07406968
49200,0.05535571,0.94053787
49201,0.4543798,0.373251
49202,0.070375755,0.39824983
49203,0.799906,0.8822167
49204,0.04280807,0.06199517
49205,0.0921421,0.96706533
49206,0.054056607,0.2556853
49207,0.93003905,0.97022027
49208,0.78796786,0.90932775
49209,0.02867024,0.90669537
49210,0.08728708,0.29827103
49211,0.27410823,0.38461655
49212,0.2669244,0.41134548
49213,0.13723491,0.5075811
49214,0.4342013,0.89926994
49215,0.50693935,0.72763765
49216,0.41306403,0.6490242
49217,0.26805112,0.768693
49218,0.6476787,0.91967595
49219,0.14546084,0.61872447
49220,0.048508584,0.09304602
49221,0.14958702,0.2672865
49222,0.31130496,0.47177225
49223,0.30089667,0.45889345
49224,0.1807634,0.28482223
49225,0.6888765,0.8813441
49226,0.116707176,0.94129235
49227,0.17148441,0.20998555
49228,0.18011126,0.27994102
49229,0.07589701,0.1329189
49230,0.628751,0.076911956
49231,0.8372757,0.88279235
49232,0.38598192,0.7877978
49233,0.09371746,0.20609905
49234,0.09584004,0.69936836
49235,0.11195075,0.7833911
49236,0.19508883,0.49637666
49237,0.8877885,0.95709944
49238,0.7712483,0.8961829
49239,0.36281037,0.8271831
49240,0.2016896,0.35614243
49241,0.06939769,0.73120826
49242,0.32650673,0.6515682
49243,0.33506268,0.092438385
49244,0.048646424,0.069520816
49245,0.67638624,0.91869664
49246,0.38525847,0.8924916
49247,0.71424,0.7879747
49248,0.031113334,0.06708256
49249,0.19533634,0.5932369
49250,0.07219468,0.09646243
49251,0.124366134,0.19268705
49252,0.059146248,0.81143
49253,0.04784707,0.22021216
49254,0.6089203,0.37180436
49255,0.07172908,0.81620437
49256,0.045541253,0.31028056
49257,0.021864599,0.031318784
49258,0.086696744,0.15927759
49259,0.20685963,0.070736006
49260,0.6191383,0.56388164
49261,0.048045624,0.12552495
49262,0.091499634,0.22254941
49263,0.021938749,0.035146046
49264,0.09593122,0.8243054
49265,0.30709034,0.5470724
49266,0.122608826,0.087777734
49267,0.44979358,0.56505316
49268,0.040250137,0.23338047
49269,0.051508054,0.06278104
49270,0.03503732,0.07463887
49271,0.61089516,0.8939212
49272,0.42925227,0.52534115
49273,0.33557332,0.67915934
49274,0.095202655,0.26530153
49275,0.11813693,0.96380854
49276,0.10773921,0.5867061
49277,0.027188838,0.06648135
49278,0.88462543,0.9723312
49279,0.26538473,0.3033046
49280,0.08751045,0.11193683
49281,0.10564242,0.3656147
49282,0.06179126,0.13786057
49283,0.06885772,0.5689144
49284,0.1059469,0.17541778
49285,0.15461999,0.3128457
49286,0.050324827,0.69735587
49287,0.85432434,0.8990527
49288,0.038237497,0.06127527
49289,0.16487956,0.85748744
49290,0.8450971,0.849204
49291,0.27374676,0.6259998
49292,0.22994222,0.7351145
49293,0.040140722,0.13411212
49294,0.052661523,0.13103586
49295,0.1840521,0.12907499
49296,0.0968024,0.44078556
49297,0.057976462,0.8064462
49298,0.07727714,0.27792555
49299,0.13750078,0.4033935
49300,0.19767797,0.3551926
49301,0.010541974,0.021345085
49302,0.046330802,0.09939245
49303,0.22049093,0.7062287
49304,0.0661602,0.5134911
49305,0.03774313,0.04879769
49306,0.17089018,0.58885056
49307,0.15237387,0.23340812
49308,0.11157532,0.90784943
49309,0.24943918,0.4646167
49310,0.04360327,0.46816406
49311,0.027877003,0.7432253
49312,0.18028279,0.51655185
49313,0.047058616,0.18976793
49314,0.61373967,0.8149251
49315,0.009220245,0.01629795
49316,0.319591,0.853816
49317,0.078785196,0.1879892
49318,0.12133522,0.19567508
49319,0.031205757,0.04305721
49320,0.26855987,0.50963026
49321,0.04153826,0.28419867
49322,0.13787414,0.86034125
49323,0.6731342,0.94755137
49324,0.11585684,0.23175168
49325,0.1778565,0.9279843
49326,0.045340233,0.07762988
49327,0.1272852,0.17179857
49328,0.2774588,0.6258077
49329,0.075003564,0.636491
49330,0.07057999,0.10510272
49331,0.3961979,0.064230055
49332,0.07786147,0.723824
49333,0.01711218,0.0840029
49334,0.080852315,0.76661336
49335,0.093404956,0.3452161
49336,0.037760224,0.06798923
49337,0.46226117,0.5644856
49338,0.011203425,0.037858035
49339,0.21969245,0.6095905
49340,0.0968824,0.1293229
49341,0.057148054,0.10073586
49342,0.0510515,0.18198869
49343,0.037114695,0.19851063
49344,0.04047377,0.82404
49345,0.4416955,0.87465525
49346,0.58580273,0.5509021
49347,0.037566636,0.15966289
49348,0.06220378,0.4892201
49349,0.015271231,0.037257507
49350,0.033062596,0.76239455
49351,0.044968165,0.07585628
49352,0.10458546,0.31722283
49353,0.06042418,0.74597806
49354,0.03672307,0.53172326
49355,0.12662658,0.5571334
49356,0.041487746,0.23487693
49357,0.40361845,0.6333111
49358,0.14381948,0.9064208
49359,0.21853566,0.22727779
49360,0.080116995,0.32906508
49361,0.13170843,0.075119905
49362,0.011986842,0.040387634
49363,0.07879593,0.3026722
49364,0.055486344,0.40832394
49365,0.8631121,0.9016915
49366,0.52011925,0.5466768
49367,0.124566406,0.85191226
49368,0.42739415,0.61372435
49369,0.04563856,0.50216347
49370,0.84612674,0.89499545
49371,0.29238,0.36638182
49372,0.108528554,0.18886775
49373,0.29079375,0.37186655
49374,0.042722195,0.055911608
49375,0.09358145,0.23128092
49376,0.028501913,0.1468098
49377,0.038491596,0.5373397
49378,0.12304034,0.6758133
49379,0.037237536,0.05936044
49380,0.9134333,0.9582598
49381,0.16688898,0.20977157
49382,0.018726246,0.04012572
49383,0.60033566,0.8516994
49384,0.019271065,0.07707792
49385,0.04378949,0.3045508
49386,0.034622606,0.092350796
49387,0.16790894,0.25908536
49388,0.34225482,0.76010084
49389,0.05319611,0.62627566
49390,0.061419472,0.18459299
49391,0.034500297,0.09611096
49392,0.028492656,0.25925395
49393,0.113500684,0.4385929
49394,0.057323977,0.7308362
49395,0.15435296,0.35712403
49396,0.15783559,0.64328355
49397,0.22111574,0.77912736
49398,0.05282256,0.086927935
49399,0.073010296,0.15166324
49400,0.01434684,0.04868787
49401,0.57109785,0.75803465
49402,0.46838394,0.8290269
49403,0.74858224,0.8925752
49404,0.040686067,0.50230205
49405,0.091284156,0.24587882
49406,0.09450987,0.18256427
49407,0.027028713,0.43497884
49408,0.028283253,0.16547602
49409,0.061335303,0.7928672
49410,0.26480883,0.74449724
49411,0.10457065,0.7511475
49412,0.7663598,0.89937186
49413,0.050217487,0.16056614
49414,0.062124155,0.11354088
49415,0.07822794,0.23066479
49416,0.5959813,0.9548362
49417,0.15238178,0.34626186
49418,0.1745429,0.5279349
49419,0.5364459,0.9067498
49420,0.04811499,0.92679524
49421,0.10327425,0.2505666
49422,0.466362,0.72237295
49423,0.04245697,0.05769644
49424,0.026210101,0.07233746
49425,0.0849087,0.11349666
49426,0.07273576,0.49520746
49427,0.13207692,0.37997586
49428,0.09191785,0.9312849
49429,0.31982505,0.56678116
49430,0.055644263,0.11186925
49431,0.10054894,0.66383195
49432,0.029808369,0.11870719
49433,0.57593733,0.67780185
49434,0.069652796,0.124119155
49435,0.13096464,0.7410404
49436,0.04529236,0.25388616
49437,0.34188107,0.53743976
49438,0.056793794,0.13824543
49439,0.14976776,0.20089412
49440,0.06558386,0.77300406
49441,0.7074852,0.9164719
49442,0.006319466,0.035187103
49443,0.053177223,0.082621254
49444,0.253791,0.8469785
49445,0.07831088,0.5201909
49446,0.06213411,0.12221049
49447,0.44339955,0.70776916
49448,0.7381911,0.9323517
49449,0.7901573,0.88428354
49450,0.05070229,0.49125126
49451,0.08149459,0.86587185
49452,0.07215382,0.20341256
49453,0.036906462,0.11885461
49454,0.8540346,0.9626533
49455,0.07379166,0.60521543
49456,0.05111903,0.19053514
49457,0.17671567,0.8081027
49458,0.12989035,0.18890002
49459,0.061643224,0.7857631
49460,0.24904941,0.3958243
49461,0.76831806,0.67475694
49462,0.111824654,0.6027634
49463,0.8489579,0.8957554
49464,0.02290682,0.097754896
49465,0.08058871,0.73873806
49466,0.08094012,0.1473448
49467,0.11846246,0.7485165
49468,0.8808391,0.9113238
49469,0.13629137,0.18669188
49470,0.07755448,0.59388417
49471,0.17825346,0.829764
49472,0.10051343,0.2219023
49473,0.5340427,0.67330354
49474,0.027487624,0.30029136
49475,0.29192603,0.4744699
49476,0.03508066,0.24589708
49477,0.08105413,0.97459036
49478,0.3727179,0.66920614
49479,0.49626577,0.74139464
49480,0.14865965,0.23808017
49481,0.06414408,0.7361067
49482,0.05672726,0.42379576
49483,0.18894461,0.5227524
49484,0.084636636,0.19354758
49485,0.10592977,0.109580055
49486,0.16555884,0.27876753
49487,0.11967321,0.15790154
49488,0.39371818,0.6486342
49489,0.017764796,0.44293255
49490,0.05664119,0.09377011
49491,0.1566044,0.2162476
49492,0.09410344,0.15141428
49493,0.14116053,0.22880086
49494,0.047786828,0.15143462
49495,0.52539104,0.7285924
49496,0.048696384,0.06186594
49497,0.066032946,0.1356925
49498,0.015162181,0.06374609
49499,0.15375687,0.55194676
49500,0.033054408,0.81257826
49501,0.03652047,0.21695127
49502,0.3289803,0.59842217
49503,0.147623,0.25251913
49504,0.06657844,0.3326772
49505,0.039003633,0.8666
49506,0.06799961,0.50602275
49507,0.12154923,0.3106317
49508,0.023682132,0.12372569
49509,0.24119069,0.37673157
49510,0.041610282,0.54413086
49511,0.15113834,0.31069207
49512,0.44764727,0.5179935
49513,0.041150086,0.116943344
49514,0.11386694,0.22915517
49515,0.20971422,0.45038542
49516,0.48789632,0.6722207
49517,0.04736539,0.40031767
49518,0.05232402,0.720312
49519,0.21858951,0.7936034
49520,0.2961092,0.42165035
49521,0.39793023,0.6740031
49522,0.6812918,0.7890481
49523,0.07595612,0.72091633
49524,0.10153589,0.30611962
49525,0.04438255,0.055122025
49526,0.3797573,0.6887849
49527,0.1548622,0.9134744
49528,0.02664458,0.8386002
49529,0.045844056,0.10109343
49530,0.6825971,0.7952882
49531,0.13509226,0.6750689
49532,0.2289798,0.70376277
49533,0.42560095,0.77621233
49534,0.03191209,0.12030637
49535,0.027577255,0.07647895
49536,0.13355067,0.2177513
49537,0.4093871,0.6700392
49538,0.04173588,0.6026424
49539,0.1658793,0.1943817
49540,0.03361783,0.18790802
49541,0.015525932,0.027625572
49542,0.068046294,0.18444887
49543,0.38197476,0.1881819
49544,0.11143257,0.07478638
49545,0.08735324,0.10700393
49546,0.10098262,0.16829312
49547,0.044099912,0.5749969
49548,0.47846934,0.39090416
49549,0.055227578,0.10753576
49550,0.08547821,0.21456784
49551,0.39124933,0.6731719
49552,0.045320723,0.22493646
49553,0.101023644,0.18478861
49554,0.86662203,0.9619847
49555,0.1082916,0.66239494
49556,0.03630165,0.06257717
49557,0.56937623,0.6993222
49558,0.49755457,0.74583197
49559,0.029687176,0.09520562
49560,0.13574576,0.91262823
49561,0.07787685,0.122313775
49562,0.32450154,0.8391618
49563,0.29246587,0.8899014
49564,0.072730176,0.6086189
49565,0.05537823,0.121526346
49566,0.041093808,0.86158925
49567,0.2987742,0.5839394
49568,0.68012905,0.828004
49569,0.058907196,0.5887541
49570,0.24889614,0.5673157
49571,0.048070885,0.060720753
49572,0.026274085,0.119187914
49573,0.04326705,0.2020855
49574,0.16037141,0.33679867
49575,0.07415112,0.8760795
49576,0.4381511,0.64246035
49577,0.37806493,0.51327646
49578,0.14354303,0.47986996
49579,0.042372324,0.07348004
49580,0.28477263,0.56491715
49581,0.0873335,0.5966051
49582,0.51200265,0.63686955
49583,0.5536948,0.788544
49584,0.032836534,0.6605665
49585,0.0702759,0.12951723
49586,0.037197284,0.061608978
49587,0.88752484,0.9303917
49588,0.36538205,0.8452885
49589,0.8959318,0.95460474
49590,0.08026908,0.13339612
49591,0.5269347,0.71963066
49592,0.036881432,0.8024754
49593,0.07565628,0.50496495
49594,0.022213254,0.91403854
49595,0.09158093,0.5278079
49596,0.026006848,0.09231805
49597,0.07795426,0.58653843
49598,0.03415513,0.29522026
49599,0.05169276,0.36364618
49600,0.92649794,0.7619341
49601,0.025714066,0.5691603
49602,0.058876242,0.18560168
49603,0.13026306,0.2607063
49604,0.39371526,0.52723116
49605,0.13271074,0.61154246
49606,0.1905083,0.5249076
49607,0.05101487,0.8817878
49608,0.04723827,0.87217754
49609,0.042695608,0.21938649
49610,0.034555696,0.1419119
49611,0.08168288,0.7850771
49612,0.027601402,0.12878995
49613,0.3189726,0.59524226
49614,0.37408078,0.6968721
49615,0.10624453,0.7868898
49616,0.29046482,0.9253204
49617,0.14557302,0.3029642
49618,0.944456,0.97531605
49619,0.04454081,0.92470753
49620,0.07508452,0.63274264
49621,0.030572467,0.099206984
49622,0.03731671,0.2056622
49623,0.26305717,0.4398111
49624,0.043755755,0.1952521
49625,0.091123655,0.050520763
49626,0.11293882,0.8962302
49627,0.102942705,0.21309316
49628,0.24780881,0.14342853
